Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:30:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9735607675906184,48879,23450,-1,27422720,8,N/A,-1,-1
0,0,,0.475,0.0,0.01,0.42,0.015,0.01,0.0,0.07
0,3,,0.29,0.0,0.0,0.61,0.005,0.0,0.0,0.095
0,0,,0.455,0.005,0.0,0.32,0.015,0.0,0.0,0.205
0,3,,0.355,0.0,0.0,0.53,0.005,0.0,0.0,0.11
0,0,,0.625,0.0,0.005,0.18,0.02,0.005,0.0,0.165
0,0,,0.78,0.0,0.0,0.07,0.01,0.005,0.005,0.13
0,0,,0.92,0.005,0.01,0.015,0.02,0.01,0.0,0.02
0,0,,0.455,0.005,0.0,0.415,0.02,0.0,0.0,0.105
0,0,,0.735,0.0,0.0,0.245,0.01,0.0,0.0,0.01
0,0,,0.595,0.0,0.0,0.205,0.01,0.0,0.0,0.19
0,0,,0.78,0.005,0.01,0.095,0.025,0.02,0.0,0.065
0,3,,0.31,0.0,0.0,0.655,0.005,0.0,0.0,0.03
0,3,,0.44,0.0,0.0,0.49,0.02,0.01,0.0,0.04
0,3,,0.22,0.0,0.01,0.71,0.0,0.015,0.0,0.045
0,0,,0.46,0.0,0.005,0.4,0.015,0.01,0.0,0.11
0,3,,0.235,0.0,0.0,0.645,0.01,0.0,0.0,0.11
0,0,,0.715,0.005,0.005,0.1,0.035,0.015,0.0,0.125
0,3,,0.315,0.0,0.0,0.545,0.015,0.005,0.0,0.12
0,0,,0.395,0.0,0.005,0.395,0.025,0.01,0.0,0.17
0,0,,0.52,0.0,0.0,0.385,0.01,0.0,0.0,0.085
0,0,,0.86,0.0,0.0,0.065,0.02,0.005,0.005,0.045
0,0,,0.9,0.0,0.0,0.005,0.02,0.0,0.0,0.075
0,3,,0.385,0.0,0.005,0.455,0.045,0.01,0.0,0.1
0,0,,0.495,0.005,0.01,0.39,0.025,0.035,0.0,0.04
0,0,,0.84,0.0,0.0,0.11,0.01,0.015,0.0,0.025
0,0,,0.84,0.0,0.005,0.075,0.025,0.015,0.0,0.04
0,0,,0.755,0.0,0.005,0.155,0.02,0.02,0.005,0.04
0,0,,0.44,0.005,0.02,0.41,0.025,0.03,0.0,0.07
0,0,,0.82,0.0,0.005,0.055,0.02,0.025,0.0,0.075
0,0,,0.49,0.0,0.0,0.375,0.01,0.0,0.0,0.125
0,3,,0.41,0.0,0.0,0.565,0.0,0.005,0.0,0.02
0,0,,0.805,0.0,0.005,0.055,0.02,0.015,0.0,0.1
0,0,,0.685,0.0,0.0,0.305,0.0,0.0,0.0,0.01
0,0,,0.475,0.0,0.0,0.455,0.01,0.0,0.0,0.06
