Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:30:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9266524520255863,48683,24595,-1,27684864,8,N/A,-1,-1
0,0,,0.73,0.0,0.0,0.065,0.03,0.0,0.005,0.17
0,0,,0.89,0.0,0.0,0.035,0.01,0.015,0.0,0.05
0,0,,0.815,0.0,0.0,0.1,0.03,0.0,0.0,0.055
0,0,,0.58,0.0,0.0,0.1,0.03,0.0,0.005,0.285
0,0,,0.94,0.0,0.0,0.01,0.005,0.015,0.0,0.03
0,0,,0.89,0.0,0.0,0.02,0.035,0.0,0.0,0.055
0,0,,0.945,0.0,0.0,0.01,0.01,0.0,0.0,0.035
0,0,,0.835,0.0,0.0,0.135,0.01,0.005,0.0,0.015
0,0,,0.92,0.0,0.0,0.03,0.01,0.01,0.0,0.03
0,0,,0.875,0.0,0.0,0.04,0.02,0.0,0.0,0.065
0,0,,0.75,0.0,0.0,0.015,0.02,0.0,0.005,0.21
0,0,,0.88,0.0,0.0,0.01,0.02,0.01,0.0,0.08
0,0,,0.915,0.0,0.0,0.035,0.01,0.0,0.0,0.04
0,0,,0.66,0.0,0.0,0.265,0.025,0.01,0.0,0.04
0,0,,0.795,0.0,0.005,0.005,0.04,0.0,0.005,0.15
0,0,,0.855,0.0,0.0,0.09,0.02,0.0,0.0,0.035
0,0,,0.96,0.0,0.0,0.005,0.0,0.0,0.0,0.035
0,3,,0.27,0.0,0.0,0.69,0.005,0.005,0.0,0.03
0,0,,0.715,0.0,0.0,0.17,0.045,0.0,0.0,0.07
0,3,,0.13,0.0,0.0,0.82,0.025,0.01,0.0,0.015
0,3,,0.225,0.0,0.0,0.74,0.025,0.005,0.0,0.005
0,0,,0.89,0.0,0.0,0.07,0.01,0.0,0.0,0.03
0,0,,0.865,0.0,0.0,0.02,0.02,0.0,0.0,0.095
0,0,,0.72,0.0,0.0,0.155,0.015,0.015,0.0,0.095
0,0,,0.775,0.0,0.0,0.16,0.015,0.0,0.005,0.045
0,3,,0.36,0.0,0.0,0.64,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.0,0.0,0.01
0,0,,0.795,0.0,0.0,0.02,0.015,0.005,0.005,0.16
0,0,,0.925,0.0,0.0,0.025,0.01,0.0,0.0,0.04
0,0,,0.975,0.0,0.0,0.005,0.005,0.0,0.0,0.015
0,0,,0.78,0.0,0.0,0.125,0.025,0.005,0.0,0.065
0,0,,0.81,0.0,0.0,0.025,0.03,0.005,0.0,0.13
0,0,,0.9,0.0,0.0,0.075,0.015,0.0,0.0,0.01
0,0,,0.92,0.0,0.0,0.04,0.02,0.01,0.0,0.01
0,0,,0.955,0.0,0.0,0.005,0.015,0.0,0.0,0.025
0,0,,0.6,0.0,0.0,0.25,0.01,0.01,0.005,0.125
0,0,,0.675,0.0,0.0,0.035,0.03,0.0,0.005,0.255
0,0,,0.71,0.0,0.0,0.2,0.015,0.005,0.0,0.07
0,0,,0.945,0.0,0.0,0.005,0.02,0.005,0.0,0.025
0,0,,0.53,0.0,0.0,0.16,0.06,0.02,0.005,0.225
0,0,,0.92,0.0,0.0,0.03,0.015,0.0,0.0,0.035
0,0,,0.885,0.0,0.0,0.025,0.01,0.02,0.0,0.06
0,0,,0.95,0.0,0.0,0.0,0.01,0.0,0.0,0.04
0,0,,0.72,0.0,0.0,0.02,0.035,0.005,0.005,0.215
0,3,,0.085,0.0,0.0,0.885,0.005,0.0,0.0,0.025
0,0,,0.84,0.0,0.0,0.1,0.02,0.0,0.0,0.04
0,0,,0.93,0.0,0.0,0.045,0.02,0.0,0.0,0.005
0,0,,0.905,0.0,0.0,0.01,0.02,0.005,0.0,0.06
0,0,,0.835,0.0,0.0,0.145,0.015,0.0,0.0,0.005
0,0,,0.865,0.0,0.0,0.04,0.01,0.0,0.0,0.085
0,0,,0.965,0.0,0.0,0.015,0.0,0.0,0.0,0.02
0,0,,0.91,0.0,0.0,0.01,0.01,0.005,0.0,0.065
0,0,,0.95,0.0,0.0,0.03,0.015,0.0,0.0,0.005
0,3,,0.2,0.0,0.0,0.79,0.0,0.0,0.0,0.01
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,3,,0.265,0.0,0.0,0.725,0.005,0.0,0.0,0.005
0,0,,0.855,0.0,0.0,0.085,0.005,0.0,0.0,0.055
0,0,,0.57,0.0,0.0,0.16,0.045,0.0,0.005,0.22
0,3,,0.25,0.0,0.0,0.725,0.0,0.0,0.005,0.02
0,0,,0.66,0.0,0.0,0.015,0.015,0.005,0.005,0.3
0,0,,0.95,0.0,0.0,0.01,0.015,0.0,0.0,0.025
