Lightning7,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:04:04. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.821917808219178,30919,851,-1,25796608,7,N/A,-1,-1
0,0,,0.435,0.015,0.045,0.0,0.005,0.345,0.155
0,0,,0.815,0.105,0.02,0.01,0.02,0.025,0.005
0,0,,0.69,0.175,0.015,0.015,0.03,0.015,0.06
0,0,,0.87,0.04,0.02,0.01,0.02,0.035,0.005
0,0,,0.87,0.04,0.035,0.0,0.03,0.02,0.005
0,6,,0.16,0.115,0.155,0.065,0.07,0.05,0.385
0,0,,0.4,0.05,0.13,0.025,0.035,0.065,0.295
0,0,,0.535,0.09,0.06,0.07,0.1,0.01,0.135
0,0,,0.47,0.06,0.02,0.0,0.005,0.055,0.39
0,5,,0.38,0.02,0.005,0.0,0.015,0.565,0.015
1,1,,0.095,0.68,0.015,0.07,0.14,0.0,0.0
1,1,,0.035,0.61,0.115,0.01,0.075,0.155,0.0
1,1,,0.075,0.51,0.115,0.0,0.07,0.225,0.005
1,5,,0.075,0.38,0.0,0.0,0.025,0.515,0.005
1,5,,0.3,0.005,0.0,0.0,0.005,0.66,0.03
1,5,,0.025,0.045,0.0,0.0,0.0,0.93,0.0
1,5,,0.1,0.155,0.005,0.0,0.03,0.7,0.01
1,1,,0.065,0.545,0.01,0.13,0.245,0.0,0.005
1,5,,0.015,0.005,0.015,0.0,0.0,0.965,0.0
2,2,,0.02,0.025,0.865,0.0,0.0,0.09,0.0
2,2,,0.08,0.005,0.44,0.0,0.005,0.16,0.31
2,2,,0.01,0.075,0.845,0.0,0.055,0.015,0.0
2,2,,0.015,0.005,0.86,0.0,0.0,0.12,0.0
2,2,,0.02,0.005,0.67,0.0,0.0,0.3,0.005
2,2,,0.005,0.2,0.435,0.315,0.03,0.01,0.005
3,3,,0.0,0.07,0.02,0.865,0.04,0.005,0.0
3,3,,0.03,0.065,0.03,0.545,0.31,0.01,0.01
3,3,,0.0,0.06,0.01,0.885,0.04,0.0,0.005
3,3,,0.005,0.165,0.075,0.625,0.125,0.0,0.005
3,2,,0.01,0.05,0.505,0.385,0.02,0.01,0.02
3,3,,0.095,0.04,0.06,0.525,0.07,0.03,0.18
3,3,,0.005,0.135,0.035,0.66,0.15,0.01,0.005
4,4,,0.025,0.055,0.015,0.13,0.77,0.005,0.0
4,3,,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.155,0.28,0.015,0.005,0.54,0.0,0.005
4,4,,0.045,0.07,0.005,0.005,0.875,0.0,0.0
4,4,,0.02,0.13,0.035,0.005,0.795,0.015,0.0
4,4,,0.015,0.215,0.065,0.285,0.41,0.01,0.0
4,4,,0.145,0.33,0.005,0.005,0.51,0.0,0.005
4,4,,0.125,0.335,0.01,0.0,0.52,0.005,0.005
4,4,,0.105,0.115,0.005,0.025,0.75,0.0,0.0
4,3,,0.015,0.14,0.02,0.745,0.08,0.0,0.0
5,5,,0.15,0.005,0.0,0.0,0.0,0.825,0.02
5,5,,0.045,0.015,0.01,0.0,0.0,0.93,0.0
5,6,,0.16,0.02,0.065,0.0,0.015,0.105,0.635
5,5,,0.245,0.07,0.005,0.0,0.01,0.365,0.305
5,5,,0.045,0.01,0.0,0.0,0.005,0.94,0.0
5,5,,0.065,0.035,0.0,0.0,0.0,0.895,0.005
5,5,,0.07,0.055,0.05,0.0,0.005,0.82,0.0
5,5,,0.075,0.11,0.005,0.0,0.01,0.8,0.0
5,5,,0.08,0.255,0.17,0.0,0.04,0.455,0.0
5,2,,0.155,0.155,0.36,0.0,0.05,0.255,0.025
5,5,,0.205,0.025,0.025,0.0,0.025,0.68,0.04
5,5,,0.24,0.04,0.045,0.0,0.0,0.6,0.075
5,5,,0.18,0.12,0.0,0.0,0.0,0.675,0.025
5,5,,0.015,0.005,0.23,0.0,0.005,0.74,0.005
5,5,,0.29,0.005,0.005,0.0,0.0,0.58,0.12
5,5,,0.03,0.015,0.005,0.0,0.0,0.95,0.0
5,5,,0.06,0.24,0.0,0.0,0.02,0.68,0.0
5,6,,0.045,0.015,0.095,0.0,0.005,0.035,0.805
5,5,,0.025,0.065,0.005,0.0,0.0,0.9,0.005
6,6,,0.01,0.0,0.01,0.0,0.0,0.0,0.98
6,6,,0.0,0.0,0.045,0.0,0.0,0.005,0.95
6,6,,0.025,0.0,0.005,0.0,0.0,0.025,0.945
6,6,,0.005,0.0,0.005,0.0,0.0,0.005,0.985
6,6,,0.04,0.0,0.08,0.0,0.0,0.04,0.84
6,6,,0.035,0.015,0.015,0.0,0.015,0.005,0.915
6,6,,0.04,0.005,0.07,0.0,0.005,0.015,0.865
6,6,,0.005,0.0,0.02,0.0,0.005,0.0,0.97
6,6,,0.055,0.005,0.04,0.0,0.025,0.01,0.865
6,6,,0.01,0.0,0.065,0.0,0.0,0.0,0.925
6,6,,0.01,0.0,0.015,0.0,0.0,0.02,0.955
6,6,,0.025,0.005,0.085,0.0,0.01,0.0,0.875
