Worms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:13:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7142857142857143,1407079,8789,-1,89919488,5,N/A,-1,-1
0,0,,0.98,0.005,0.0,0.015,0.0
0,0,,0.475,0.015,0.095,0.305,0.11
0,0,,0.65,0.17,0.045,0.085,0.05
0,0,,0.9,0.075,0.0,0.025,0.0
0,0,,0.605,0.01,0.0,0.345,0.04
0,0,,0.81,0.165,0.015,0.01,0.0
0,0,,0.885,0.065,0.035,0.015,0.0
0,0,,0.515,0.225,0.2,0.045,0.015
0,0,,0.56,0.02,0.065,0.275,0.08
0,0,,0.63,0.33,0.03,0.01,0.0
0,0,,0.725,0.025,0.03,0.175,0.045
0,0,,0.77,0.02,0.025,0.14,0.045
0,0,,0.965,0.03,0.0,0.005,0.0
0,0,,0.62,0.07,0.155,0.125,0.03
0,0,,0.755,0.065,0.07,0.09,0.02
0,0,,0.91,0.07,0.02,0.0,0.0
0,0,,0.93,0.04,0.01,0.015,0.005
0,0,,0.84,0.065,0.045,0.04,0.01
0,0,,0.565,0.135,0.12,0.145,0.035
0,0,,0.855,0.125,0.015,0.005,0.0
0,0,,0.79,0.175,0.03,0.005,0.0
0,0,,0.55,0.02,0.005,0.375,0.05
0,0,,0.84,0.065,0.02,0.06,0.015
0,0,,0.81,0.025,0.035,0.095,0.035
0,3,,0.38,0.02,0.015,0.5,0.085
0,0,,0.79,0.11,0.03,0.065,0.005
0,0,,0.63,0.025,0.105,0.17,0.07
0,0,,0.82,0.03,0.035,0.1,0.015
0,2,,0.365,0.135,0.39,0.08,0.03
0,0,,0.66,0.04,0.075,0.21,0.015
0,0,,0.495,0.04,0.065,0.3,0.1
0,3,,0.365,0.005,0.08,0.39,0.16
0,0,,0.625,0.33,0.025,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.13,0.765,0.1,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.24,0.645,0.105,0.01,0.0
1,1,,0.105,0.815,0.07,0.01,0.0
1,0,,0.41,0.405,0.145,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.07,0.88,0.05,0.0,0.0
1,1,,0.41,0.505,0.06,0.025,0.0
1,0,,0.505,0.345,0.08,0.06,0.01
1,1,,0.245,0.59,0.16,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
2,2,,0.3,0.05,0.345,0.165,0.14
2,2,,0.265,0.215,0.425,0.04,0.055
2,1,,0.25,0.535,0.175,0.04,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.245,0.09,0.535,0.11,0.02
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.41,0.28,0.19,0.1,0.02
2,0,,0.405,0.065,0.33,0.12,0.08
2,0,,0.41,0.28,0.19,0.1,0.02
2,1,,0.3,0.445,0.205,0.045,0.005
3,0,,0.4,0.02,0.04,0.245,0.295
3,0,,0.645,0.03,0.01,0.26,0.055
3,3,,0.26,0.005,0.04,0.4,0.295
3,0,,0.375,0.01,0.06,0.325,0.23
3,3,,0.24,0.005,0.025,0.53,0.2
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.405,0.015,0.16,0.33,0.09
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.24,0.005,0.025,0.53,0.2
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.83,0.05,0.02,0.09,0.01
3,0,,0.485,0.015,0.035,0.35,0.115
4,3,,0.245,0.02,0.08,0.355,0.3
4,0,,0.35,0.01,0.15,0.28,0.21
4,3,,0.28,0.025,0.03,0.5,0.165
4,0,,0.64,0.03,0.065,0.2,0.065
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.49,0.025,0.065,0.26,0.16
4,0,,0.56,0.105,0.245,0.08,0.01
4,4,,0.0,0.0,0.0,0.0,1.0
