Wine,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:01:40. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7777777777777778,29297,2121,-1,47923200,2,N/A,-1,-1
0,1,,0.325,0.675
0,1,,0.315,0.685
0,1,,0.34,0.66
0,0,,0.84,0.16
0,0,,0.77,0.23
0,0,,0.82,0.18
0,0,,0.94,0.06
0,0,,0.9,0.1
0,0,,0.97,0.03
0,1,,0.38,0.62
0,0,,0.51,0.49
0,1,,0.445,0.555
0,0,,0.54,0.46
0,0,,0.52,0.48
0,0,,0.535,0.465
0,0,,0.985,0.015
0,0,,0.97,0.03
0,0,,0.98,0.02
0,0,,0.81,0.19
0,0,,0.76,0.24
0,0,,0.805,0.195
0,0,,0.68,0.32
0,0,,0.55,0.45
0,0,,0.665,0.335
0,0,,0.81,0.19
0,0,,0.74,0.26
0,0,,0.71,0.29
1,1,,0.24,0.76
1,1,,0.245,0.755
1,1,,0.24,0.76
1,1,,0.43,0.57
1,1,,0.445,0.555
1,1,,0.335,0.665
1,1,,0.42,0.58
1,1,,0.455,0.545
1,1,,0.445,0.555
1,1,,0.185,0.815
1,1,,0.115,0.885
1,1,,0.07,0.93
1,0,,0.545,0.455
1,0,,0.505,0.495
1,0,,0.545,0.455
1,1,,0.11,0.89
1,0,,0.61,0.39
1,1,,0.285,0.715
1,1,,0.09,0.91
1,1,,0.12,0.88
1,1,,0.155,0.845
1,1,,0.49,0.51
1,0,,0.59,0.41
1,0,,0.575,0.425
1,0,,0.53,0.47
1,1,,0.455,0.545
1,1,,0.285,0.715
