WormsTwoClass,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:49:32. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7792207792207793,867652,9975,-1,102203392,2,N/A,-1,-1
0,0,,0.95,0.05
0,1,,0.475,0.525
0,1,,0.3,0.7
0,0,,0.945,0.055
0,0,,0.805,0.195
0,0,,0.955,0.045
0,0,,0.865,0.135
0,1,,0.275,0.725
0,0,,0.615,0.385
0,0,,0.91,0.09
0,0,,0.78,0.22
0,0,,0.755,0.245
0,0,,0.965,0.035
0,1,,0.39,0.61
0,1,,0.37,0.63
0,0,,0.935,0.065
0,0,,0.96,0.04
0,0,,0.705,0.295
0,0,,0.535,0.465
0,0,,0.945,0.055
0,0,,0.94,0.06
0,0,,0.805,0.195
0,0,,0.95,0.05
0,0,,0.75,0.25
0,1,,0.47,0.53
0,0,,0.91,0.09
0,0,,0.735,0.265
0,0,,0.69,0.31
0,1,,0.285,0.715
0,1,,0.445,0.555
0,1,,0.32,0.68
0,1,,0.28,0.72
0,0,,0.865,0.135
1,1,,0.05,0.95
1,1,,0.455,0.545
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.4,0.6
1,1,,0.265,0.735
1,1,,0.0,1.0
1,1,,0.43,0.57
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.555,0.445
1,1,,0.16,0.84
1,1,,0.0,1.0
1,1,,0.17,0.83
1,1,,0.235,0.765
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.18,0.82
1,1,,0.18,0.82
1,1,,0.1,0.9
1,0,,0.695,0.305
1,1,,0.0,1.0
1,1,,0.31,0.69
1,0,,0.515,0.485
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.295,0.705
1,0,,0.64,0.36
1,0,,0.715,0.285
1,1,,0.43,0.57
1,1,,0.0,1.0
1,1,,0.215,0.785
1,1,,0.17,0.83
1,1,,0.0,1.0
1,0,,0.515,0.485
1,1,,0.225,0.775
1,1,,0.39,0.61
1,1,,0.27,0.73
1,1,,0.39,0.61
1,1,,0.39,0.61
1,1,,0.0,1.0
1,1,,0.245,0.755
1,1,,0.0,1.0
1,0,,0.615,0.385
