Worms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:36:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7142857142857143,365594,6163,-1,52027392,5,N/A,-1,-1
0,0,,0.59,0.07,0.075,0.165,0.1
0,3,,0.295,0.005,0.155,0.35,0.195
0,0,,0.62,0.155,0.055,0.115,0.055
0,0,,0.415,0.055,0.055,0.28,0.195
0,0,,0.675,0.095,0.105,0.07,0.055
0,0,,0.86,0.085,0.02,0.015,0.02
0,0,,0.775,0.15,0.0,0.07,0.005
0,2,,0.215,0.035,0.335,0.28,0.135
0,0,,0.62,0.025,0.015,0.225,0.115
0,0,,0.455,0.05,0.065,0.325,0.105
0,0,,0.685,0.22,0.075,0.01,0.01
0,0,,0.635,0.13,0.09,0.065,0.08
0,0,,0.73,0.06,0.095,0.085,0.03
0,0,,0.65,0.185,0.1,0.03,0.035
0,0,,0.555,0.18,0.22,0.01,0.035
0,1,,0.3,0.375,0.25,0.03,0.045
0,0,,0.665,0.085,0.02,0.17,0.06
0,0,,0.735,0.135,0.06,0.055,0.015
0,0,,0.815,0.065,0.015,0.085,0.02
0,0,,0.61,0.115,0.11,0.13,0.035
0,0,,0.755,0.025,0.035,0.125,0.06
0,0,,0.88,0.06,0.03,0.025,0.005
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.91,0.025,0.035,0.025,0.005
0,0,,0.79,0.165,0.03,0.01,0.005
0,0,,0.715,0.055,0.08,0.115,0.035
0,0,,0.71,0.11,0.11,0.03,0.04
0,0,,0.94,0.035,0.02,0.005,0.0
0,0,,0.41,0.17,0.335,0.065,0.02
0,0,,0.61,0.08,0.06,0.135,0.115
0,0,,0.965,0.005,0.0,0.02,0.01
0,0,,0.785,0.09,0.015,0.075,0.035
0,0,,0.805,0.135,0.01,0.045,0.005
1,1,,0.155,0.785,0.055,0.005,0.0
1,1,,0.285,0.665,0.04,0.005,0.005
1,0,,0.455,0.385,0.14,0.005,0.015
1,1,,0.155,0.77,0.07,0.005,0.0
1,1,,0.415,0.44,0.135,0.01,0.0
1,1,,0.31,0.375,0.295,0.005,0.015
1,1,,0.085,0.77,0.145,0.0,0.0
1,1,,0.27,0.565,0.155,0.01,0.0
1,1,,0.305,0.58,0.105,0.005,0.005
1,0,,0.555,0.38,0.065,0.0,0.0
1,1,,0.165,0.615,0.205,0.01,0.005
1,0,,0.41,0.335,0.205,0.03,0.02
1,1,,0.115,0.84,0.045,0.0,0.0
2,1,,0.325,0.435,0.2,0.01,0.03
2,1,,0.27,0.45,0.26,0.01,0.01
2,2,,0.29,0.195,0.45,0.025,0.04
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.325,0.405,0.25,0.005,0.015
2,2,,0.21,0.01,0.385,0.255,0.14
2,2,,0.27,0.24,0.385,0.05,0.055
2,0,,0.65,0.08,0.135,0.095,0.04
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.685,0.09,0.065,0.11,0.05
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.5,0.12,0.16,0.115,0.105
3,0,,0.505,0.015,0.015,0.335,0.13
3,0,,0.73,0.135,0.02,0.075,0.04
3,0,,0.745,0.05,0.015,0.16,0.03
3,0,,0.63,0.08,0.06,0.155,0.075
3,3,,0.3,0.02,0.05,0.495,0.135
3,0,,0.475,0.3,0.175,0.035,0.015
3,3,,0.235,0.015,0.07,0.4,0.28
3,0,,0.495,0.025,0.12,0.215,0.145
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.29,0.01,0.06,0.47,0.17
4,3,,0.285,0.04,0.16,0.365,0.15
4,0,,0.355,0.11,0.13,0.145,0.26
4,3,,0.245,0.015,0.03,0.54,0.17
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
