Worms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:36:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6753246753246753,361067,5912,-1,51613696,5,N/A,-1,-1
0,0,,0.93,0.04,0.01,0.01,0.01
0,0,,0.85,0.135,0.015,0.0,0.0
0,0,,0.865,0.07,0.025,0.035,0.005
0,0,,0.615,0.25,0.115,0.01,0.01
0,0,,0.62,0.17,0.18,0.025,0.005
0,0,,0.345,0.025,0.235,0.295,0.1
0,0,,0.425,0.03,0.375,0.115,0.055
0,3,,0.345,0.01,0.11,0.35,0.185
0,0,,0.94,0.025,0.0,0.03,0.005
0,0,,0.685,0.11,0.04,0.16,0.005
0,0,,0.89,0.09,0.01,0.01,0.0
0,2,,0.23,0.01,0.62,0.085,0.055
0,0,,0.92,0.055,0.005,0.02,0.0
0,0,,0.34,0.01,0.115,0.27,0.265
0,0,,0.79,0.03,0.015,0.14,0.025
0,0,,0.825,0.05,0.005,0.085,0.035
0,0,,0.78,0.15,0.02,0.045,0.005
0,0,,0.915,0.015,0.005,0.05,0.015
0,0,,0.81,0.09,0.0,0.095,0.005
0,0,,0.405,0.045,0.095,0.315,0.14
0,1,,0.445,0.495,0.05,0.01,0.0
0,0,,0.715,0.045,0.055,0.11,0.075
0,0,,0.495,0.01,0.11,0.27,0.115
0,0,,0.935,0.025,0.0,0.03,0.01
0,0,,0.585,0.315,0.075,0.025,0.0
0,3,,0.405,0.025,0.085,0.415,0.07
0,0,,0.485,0.06,0.07,0.36,0.025
0,0,,0.845,0.075,0.0,0.06,0.02
0,3,,0.315,0.025,0.035,0.58,0.045
0,0,,0.555,0.04,0.23,0.09,0.085
0,0,,0.805,0.09,0.01,0.085,0.01
0,0,,0.725,0.055,0.015,0.195,0.01
0,3,,0.41,0.04,0.005,0.52,0.025
1,0,,0.38,0.0,0.1,0.235,0.285
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.295,0.625,0.07,0.01,0.0
1,0,,0.51,0.05,0.235,0.155,0.05
1,1,,0.05,0.93,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.57,0.35,0.055,0.015,0.01
1,1,,0.125,0.845,0.03,0.0,0.0
1,1,,0.33,0.575,0.065,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.215,0.635,0.125,0.02,0.005
1,0,,0.51,0.05,0.235,0.155,0.05
2,0,,0.46,0.005,0.125,0.19,0.22
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.295,0.38,0.29,0.03,0.005
2,2,,0.2,0.02,0.69,0.08,0.01
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.235,0.06,0.465,0.17,0.07
2,2,,0.2,0.02,0.69,0.08,0.01
2,2,,0.0,0.0,1.0,0.0,0.0
2,4,,0.21,0.0,0.175,0.27,0.345
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.49,0.02,0.01,0.375,0.105
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,4,,0.235,0.0,0.05,0.34,0.375
3,0,,0.5,0.16,0.23,0.1,0.01
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.685,0.035,0.0,0.22,0.06
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.31,0.005,0.035,0.395,0.255
3,0,,0.49,0.02,0.01,0.375,0.105
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.7,0.105,0.09,0.095,0.01
3,0,,0.39,0.015,0.225,0.225,0.145
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.41,0.04,0.145,0.31,0.095
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.385,0.04,0.17,0.245,0.16
4,3,,0.405,0.015,0.03,0.46,0.09
4,0,,0.31,0.01,0.16,0.295,0.225
4,0,,0.455,0.015,0.03,0.4,0.1
