Worms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:36:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7532467532467533,358299,5653,-1,48803840,5,N/A,-1,-1
0,0,,0.575,0.195,0.03,0.175,0.025
0,2,,0.225,0.025,0.54,0.19,0.02
0,0,,0.64,0.3,0.055,0.005,0.0
0,0,,0.955,0.02,0.005,0.005,0.015
0,0,,0.48,0.035,0.23,0.165,0.09
0,0,,0.585,0.07,0.13,0.165,0.05
0,0,,0.785,0.035,0.03,0.14,0.01
0,1,,0.195,0.61,0.165,0.03,0.0
0,0,,0.925,0.035,0.025,0.01,0.005
0,0,,0.935,0.02,0.0,0.035,0.01
0,0,,0.885,0.09,0.0,0.02,0.005
0,0,,0.56,0.125,0.175,0.08,0.06
0,0,,0.88,0.07,0.005,0.045,0.0
0,0,,0.315,0.02,0.275,0.285,0.105
0,0,,0.535,0.03,0.01,0.325,0.1
0,0,,0.71,0.19,0.035,0.04,0.025
0,0,,0.41,0.265,0.295,0.025,0.005
0,0,,0.385,0.03,0.33,0.19,0.065
0,0,,0.725,0.115,0.12,0.035,0.005
0,0,,0.48,0.02,0.04,0.2,0.26
0,0,,0.415,0.115,0.175,0.18,0.115
0,0,,0.695,0.1,0.06,0.115,0.03
0,0,,0.4,0.065,0.07,0.395,0.07
0,0,,0.495,0.02,0.07,0.325,0.09
0,0,,0.605,0.38,0.005,0.01,0.0
0,0,,0.455,0.01,0.2,0.24,0.095
0,0,,0.755,0.095,0.005,0.12,0.025
0,0,,0.74,0.12,0.015,0.11,0.015
0,0,,0.835,0.11,0.005,0.025,0.025
0,0,,0.855,0.075,0.02,0.04,0.01
0,0,,0.625,0.03,0.05,0.145,0.15
0,3,,0.28,0.01,0.085,0.38,0.245
0,0,,0.455,0.03,0.085,0.28,0.15
1,1,,0.035,0.915,0.05,0.0,0.0
1,1,,0.285,0.645,0.055,0.01,0.005
1,1,,0.15,0.745,0.1,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.42,0.345,0.145,0.055,0.035
1,1,,0.14,0.79,0.055,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.04,0.795,0.135,0.025,0.005
1,1,,0.135,0.475,0.37,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.23,0.695,0.07,0.005,0.0
2,2,,0.3,0.14,0.5,0.04,0.02
2,2,,0.3,0.14,0.5,0.04,0.02
2,4,,0.095,0.0,0.03,0.085,0.79
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.27,0.005,0.22,0.24,0.265
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.405,0.105,0.19,0.24,0.06
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.405,0.105,0.19,0.24,0.06
3,0,,0.5,0.025,0.0,0.25,0.225
3,0,,0.425,0.035,0.075,0.285,0.18
3,3,,0.285,0.02,0.035,0.48,0.18
3,0,,0.45,0.23,0.095,0.14,0.085
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.525,0.015,0.005,0.31,0.145
3,3,,0.225,0.0,0.035,0.535,0.205
3,0,,0.425,0.035,0.075,0.285,0.18
3,0,,0.645,0.125,0.14,0.065,0.025
3,3,,0.295,0.035,0.06,0.325,0.285
3,0,,0.545,0.065,0.13,0.205,0.055
3,3,,0.32,0.01,0.08,0.375,0.215
3,3,,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.415,0.005,0.1,0.305,0.175
4,3,,0.225,0.07,0.14,0.35,0.215
4,4,,0.28,0.01,0.145,0.245,0.32
4,0,,0.335,0.025,0.2,0.3,0.14
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.455,0.03,0.15,0.3,0.065
