Worms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:37:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6883116883116883,369287,6458,-1,54026240,5,N/A,-1,-1
0,0,,0.875,0.09,0.005,0.03,0.0
0,3,,0.365,0.005,0.075,0.37,0.185
0,0,,0.495,0.05,0.02,0.295,0.14
0,0,,0.97,0.025,0.005,0.0,0.0
0,0,,0.765,0.13,0.0,0.095,0.01
0,0,,0.895,0.075,0.005,0.02,0.005
0,0,,0.89,0.065,0.0,0.03,0.015
0,1,,0.15,0.46,0.36,0.03,0.0
0,0,,0.6,0.04,0.035,0.295,0.03
0,0,,0.62,0.31,0.065,0.005,0.0
0,0,,0.81,0.115,0.005,0.055,0.015
0,0,,0.845,0.06,0.01,0.07,0.015
0,0,,0.935,0.025,0.015,0.025,0.0
0,0,,0.56,0.02,0.13,0.155,0.135
0,0,,0.455,0.035,0.055,0.295,0.16
0,0,,0.885,0.035,0.02,0.02,0.04
0,0,,0.85,0.06,0.03,0.05,0.01
0,0,,0.665,0.075,0.075,0.15,0.035
0,0,,0.395,0.06,0.065,0.315,0.165
0,0,,0.93,0.02,0.015,0.025,0.01
0,0,,0.89,0.06,0.02,0.005,0.025
0,0,,0.77,0.105,0.01,0.1,0.015
0,0,,0.76,0.065,0.01,0.15,0.015
0,0,,0.805,0.075,0.015,0.075,0.03
0,3,,0.38,0.08,0.01,0.49,0.04
0,0,,0.855,0.065,0.005,0.07,0.005
0,0,,0.67,0.035,0.04,0.105,0.15
0,0,,0.52,0.055,0.07,0.31,0.045
0,0,,0.425,0.095,0.38,0.06,0.04
0,0,,0.57,0.055,0.075,0.17,0.13
0,0,,0.38,0.05,0.105,0.275,0.19
0,0,,0.395,0.01,0.075,0.345,0.175
0,1,,0.44,0.48,0.07,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.085,0.84,0.065,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.37,0.47,0.16,0.0,0.0
1,1,,0.11,0.865,0.025,0.0,0.0
1,0,,0.55,0.34,0.085,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.115,0.84,0.045,0.0,0.0
1,1,,0.45,0.47,0.07,0.005,0.005
1,0,,0.75,0.095,0.045,0.095,0.015
1,1,,0.315,0.51,0.16,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
2,0,,0.365,0.01,0.175,0.28,0.17
2,0,,0.465,0.335,0.16,0.025,0.015
2,0,,0.465,0.18,0.22,0.105,0.03
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.25,0.025,0.325,0.235,0.165
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.4,0.08,0.125,0.275,0.12
2,0,,0.405,0.105,0.335,0.085,0.07
2,0,,0.4,0.08,0.125,0.275,0.12
2,0,,0.5,0.385,0.09,0.01,0.015
3,4,,0.315,0.05,0.04,0.255,0.34
3,0,,0.64,0.175,0.0,0.165,0.02
3,3,,0.3,0.02,0.04,0.345,0.295
3,4,,0.25,0.02,0.055,0.3,0.375
3,3,,0.37,0.06,0.015,0.375,0.18
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.4,0.02,0.145,0.295,0.14
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.37,0.06,0.015,0.375,0.18
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.355,0.02,0.065,0.46,0.1
3,0,,0.495,0.06,0.03,0.305,0.11
4,0,,0.31,0.0,0.215,0.18,0.295
4,0,,0.455,0.04,0.105,0.265,0.135
4,0,,0.45,0.05,0.095,0.3,0.105
4,0,,0.5,0.06,0.055,0.295,0.09
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.47,0.075,0.115,0.245,0.095
4,2,,0.275,0.09,0.285,0.26,0.09
4,4,,0.0,0.0,0.0,0.0,1.0
