Trace,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:54:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,24939,1942,-1,34881536,4,N/A,-1,-1
2,2,,0.015,0.015,0.955,0.015
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.995,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0
3,3,,0.0,0.0,0.005,0.995
2,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.005,0.005,0.99
1,1,,0.0,0.995,0.0,0.005
2,2,,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005
2,2,,0.01,0.0,0.99,0.0
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.005,0.0,0.995
2,2,,0.005,0.0,0.995,0.0
3,3,,0.0,0.0,0.005,0.995
2,2,,0.005,0.06,0.89,0.045
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,0.995,0.0,0.005
0,0,,0.995,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0
2,2,,0.01,0.0,0.99,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
3,3,,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.005,0.995
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.995
1,1,,0.08,0.9,0.005,0.015
0,0,,0.99,0.0,0.01,0.0
2,2,,0.005,0.0,0.995,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
0,0,,0.995,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.965,0.03
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
1,1,,0.005,0.995,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005
0,0,,0.995,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,0.96,0.0,0.04,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0
3,3,,0.0,0.0,0.0,1.0
0,0,,0.985,0.0,0.015,0.0
1,1,,0.075,0.91,0.0,0.015
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0
1,1,,0.01,0.99,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.995
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01
1,1,,0.005,0.99,0.005,0.0
3,3,,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
2,2,,0.015,0.0,0.985,0.0
0,0,,0.985,0.0,0.015,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01
2,2,,0.0,0.005,0.995,0.0
3,3,,0.0,0.0,0.0,1.0
