Car,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:04:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,36469,810,-1,25092096,4,N/A,-1,-1
0,0,,0.685,0.03,0.035,0.25
0,0,,0.83,0.025,0.005,0.14
0,0,,0.765,0.015,0.04,0.18
0,0,,0.91,0.01,0.05,0.03
0,0,,0.86,0.0,0.08,0.06
0,0,,0.78,0.04,0.085,0.095
0,0,,0.79,0.005,0.105,0.1
0,0,,0.78,0.06,0.045,0.115
0,0,,0.705,0.02,0.09,0.185
0,0,,0.86,0.01,0.005,0.125
0,0,,0.675,0.01,0.25,0.065
0,0,,0.775,0.025,0.125,0.075
0,0,,0.69,0.135,0.135,0.04
0,0,,0.79,0.04,0.03,0.14
1,1,,0.0,1.0,0.0,0.0
1,0,,0.365,0.36,0.155,0.12
1,1,,0.015,0.775,0.135,0.075
1,1,,0.025,0.64,0.25,0.085
1,1,,0.035,0.895,0.01,0.06
1,0,,0.465,0.23,0.02,0.285
1,1,,0.0,0.985,0.005,0.01
1,1,,0.015,0.96,0.015,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.04,0.59,0.23,0.14
1,1,,0.35,0.355,0.205,0.09
1,1,,0.015,0.69,0.23,0.065
1,1,,0.0,1.0,0.0,0.0
1,0,,0.495,0.29,0.095,0.12
2,2,,0.31,0.005,0.5,0.185
2,3,,0.1,0.03,0.265,0.605
2,0,,0.41,0.04,0.325,0.225
2,2,,0.32,0.045,0.43,0.205
2,2,,0.01,0.1,0.795,0.095
2,2,,0.01,0.1,0.8,0.09
2,1,,0.01,0.49,0.28,0.22
2,2,,0.04,0.06,0.735,0.165
2,3,,0.185,0.0,0.39,0.425
2,1,,0.015,0.625,0.13,0.23
2,3,,0.26,0.02,0.125,0.595
2,3,,0.075,0.005,0.115,0.805
2,2,,0.0,0.11,0.87,0.02
2,2,,0.015,0.015,0.895,0.075
2,2,,0.02,0.185,0.635,0.16
2,2,,0.005,0.02,0.915,0.06
2,2,,0.0,0.015,0.98,0.005
2,2,,0.13,0.05,0.655,0.165
2,2,,0.01,0.085,0.82,0.085
3,2,,0.28,0.0,0.395,0.325
3,3,,0.015,0.03,0.185,0.77
3,1,,0.06,0.355,0.26,0.325
3,3,,0.01,0.045,0.135,0.81
3,3,,0.065,0.03,0.145,0.76
3,3,,0.015,0.015,0.05,0.92
3,2,,0.015,0.165,0.71,0.11
3,2,,0.025,0.01,0.905,0.06
3,3,,0.07,0.305,0.165,0.46
3,3,,0.04,0.005,0.105,0.85
3,0,,0.445,0.015,0.335,0.205
3,3,,0.14,0.15,0.215,0.495
3,0,,0.635,0.02,0.145,0.2
