SwedishLeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:00:05. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9424,329249,25865,-1,125833216,15,N/A,-1,-1
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.91,0.0,0.025,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.045,0.0,0.0
13,13,,0.005,0.0,0.0,0.035,0.01,0.0,0.005,0.045,0.0,0.0,0.015,0.025,0.0,0.86,0.0
3,3,,0.0,0.0,0.0,0.505,0.235,0.01,0.01,0.02,0.0,0.005,0.02,0.015,0.0,0.18,0.0
5,5,,0.0,0.075,0.0,0.025,0.0,0.63,0.005,0.045,0.0,0.06,0.005,0.135,0.0,0.02,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.08
10,10,,0.005,0.0,0.005,0.0,0.0,0.01,0.445,0.0,0.0,0.005,0.525,0.005,0.0,0.0,0.0
2,2,,0.025,0.0,0.825,0.0,0.015,0.005,0.0,0.0,0.055,0.005,0.0,0.0,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.93,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.055,0.0
11,11,,0.0,0.005,0.0,0.025,0.005,0.01,0.015,0.02,0.0,0.005,0.01,0.87,0.0,0.035,0.0
0,8,,0.325,0.0,0.08,0.0,0.01,0.005,0.015,0.0,0.46,0.005,0.005,0.005,0.03,0.0,0.06
6,6,,0.005,0.0,0.015,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,5,,0.0,0.115,0.0,0.03,0.01,0.43,0.01,0.105,0.005,0.125,0.0,0.155,0.0,0.01,0.005
12,12,,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.0,0.0
7,7,,0.0,0.08,0.005,0.025,0.0,0.03,0.0,0.79,0.0,0.01,0.0,0.06,0.0,0.0,0.0
8,8,,0.195,0.0,0.02,0.0,0.005,0.005,0.01,0.0,0.645,0.0,0.0,0.0,0.005,0.0,0.115
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.155,0.0,0.0,0.0,0.83,0.0,0.0,0.01,0.0
14,14,,0.2,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.05,0.0,0.0,0.0,0.005,0.0,0.73
5,5,,0.02,0.01,0.055,0.0,0.005,0.85,0.0,0.0,0.015,0.015,0.01,0.005,0.005,0.005,0.005
11,11,,0.0,0.0,0.0,0.005,0.005,0.08,0.015,0.02,0.0,0.03,0.0,0.845,0.0,0.0,0.0
6,6,,0.0,0.0,0.065,0.0,0.0,0.03,0.875,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.86,0.0,0.0,0.06,0.04,0.0,0.01,0.005,0.005,0.02,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.955,0.005,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.005,0.0
11,11,,0.0,0.015,0.0,0.045,0.0,0.025,0.005,0.07,0.0,0.01,0.005,0.8,0.0,0.025,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.02,0.0,0.15,0.0,0.0,0.005,0.76,0.0,0.015,0.0,0.02,0.0,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0
