UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7289223897264099,849363,220604,-1,156221440,8,N/A,-1,-1
0,0,,0.805,0.005,0.08,0.035,0.005,0.035,0.035,0.0
0,0,,0.935,0.0,0.02,0.0,0.0,0.045,0.0,0.0
0,0,,0.75,0.0,0.095,0.095,0.005,0.0,0.055,0.0
0,0,,0.405,0.0,0.085,0.085,0.04,0.015,0.37,0.0
0,0,,0.845,0.0,0.105,0.02,0.0,0.005,0.025,0.0
0,0,,0.905,0.0,0.03,0.0,0.0,0.03,0.035,0.0
0,0,,0.885,0.0,0.08,0.005,0.0,0.025,0.005,0.0
0,0,,0.865,0.0,0.02,0.0,0.0,0.105,0.01,0.0
0,0,,0.825,0.0,0.025,0.005,0.0,0.14,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,5,,0.265,0.0,0.02,0.0,0.0,0.715,0.0,0.0
0,0,,0.8,0.0,0.02,0.0,0.0,0.18,0.0,0.0
0,0,,0.625,0.0,0.115,0.08,0.005,0.135,0.04,0.0
0,0,,0.695,0.0,0.19,0.02,0.005,0.025,0.065,0.0
0,0,,0.725,0.01,0.14,0.0,0.0,0.085,0.04,0.0
0,0,,0.91,0.0,0.035,0.0,0.0,0.05,0.005,0.0
0,0,,0.81,0.0,0.01,0.0,0.0,0.18,0.0,0.0
0,0,,0.555,0.0,0.21,0.005,0.005,0.12,0.105,0.0
0,0,,0.91,0.0,0.04,0.005,0.0,0.005,0.04,0.0
0,5,,0.355,0.0,0.03,0.005,0.0,0.59,0.02,0.0
0,0,,0.705,0.0,0.015,0.0,0.0,0.24,0.04,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.01,0.01,0.0
0,0,,0.38,0.0,0.375,0.075,0.0,0.135,0.03,0.005
0,5,,0.33,0.0,0.105,0.01,0.0,0.53,0.025,0.0
0,0,,0.91,0.0,0.025,0.0,0.0,0.055,0.01,0.0
0,0,,0.845,0.0,0.105,0.025,0.0,0.005,0.02,0.0
0,6,,0.17,0.02,0.18,0.06,0.0,0.01,0.49,0.07
0,0,,0.505,0.0,0.245,0.095,0.0,0.03,0.12,0.005
0,0,,0.905,0.0,0.045,0.005,0.0,0.015,0.03,0.0
0,0,,0.955,0.0,0.035,0.0,0.0,0.005,0.005,0.0
0,5,,0.265,0.005,0.32,0.01,0.0,0.38,0.02,0.0
0,0,,0.855,0.0,0.075,0.005,0.0,0.04,0.02,0.005
