Car,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:44:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,20441,1136,-1,27860992,4,N/A,-1,-1
0,0,,0.79,0.005,0.01,0.195
0,0,,0.86,0.005,0.01,0.125
0,0,,0.925,0.015,0.015,0.045
0,0,,0.9,0.005,0.01,0.085
0,0,,0.925,0.055,0.005,0.015
0,0,,0.65,0.015,0.065,0.27
0,0,,0.865,0.075,0.01,0.05
0,0,,0.985,0.0,0.005,0.01
0,0,,0.76,0.01,0.04,0.19
0,0,,0.755,0.03,0.01,0.205
0,0,,0.88,0.0,0.025,0.095
0,0,,0.95,0.03,0.005,0.015
0,0,,0.8,0.0,0.03,0.17
0,0,,0.98,0.0,0.005,0.015
1,1,,0.0,0.98,0.01,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.035,0.68,0.235,0.05
1,1,,0.01,0.96,0.01,0.02
1,1,,0.0,0.995,0.0,0.005
1,1,,0.155,0.695,0.04,0.11
1,1,,0.0,0.98,0.005,0.015
1,1,,0.02,0.97,0.005,0.005
1,1,,0.0,0.985,0.005,0.01
1,1,,0.0,0.99,0.0,0.01
1,1,,0.0,0.985,0.005,0.01
1,1,,0.0,0.995,0.005,0.0
1,1,,0.025,0.855,0.065,0.055
1,1,,0.01,0.99,0.0,0.0
2,2,,0.295,0.025,0.415,0.265
2,3,,0.01,0.01,0.405,0.575
2,2,,0.085,0.02,0.705,0.19
2,3,,0.095,0.29,0.27,0.345
2,2,,0.0,0.055,0.67,0.275
2,2,,0.02,0.085,0.75,0.145
2,2,,0.01,0.005,0.5,0.485
2,2,,0.01,0.16,0.545,0.285
2,2,,0.055,0.005,0.885,0.055
2,2,,0.19,0.045,0.52,0.245
2,2,,0.005,0.085,0.865,0.045
2,1,,0.075,0.525,0.125,0.275
2,2,,0.07,0.045,0.625,0.26
2,1,,0.04,0.6,0.23,0.13
2,2,,0.03,0.055,0.795,0.12
2,2,,0.0,0.09,0.67,0.24
2,2,,0.005,0.045,0.61,0.34
2,2,,0.035,0.005,0.87,0.09
2,3,,0.045,0.27,0.125,0.56
3,3,,0.085,0.005,0.06,0.85
3,3,,0.09,0.19,0.27,0.45
3,3,,0.03,0.0,0.005,0.965
3,3,,0.1,0.12,0.17,0.61
3,3,,0.085,0.115,0.245,0.555
3,2,,0.065,0.245,0.415,0.275
3,3,,0.075,0.015,0.065,0.845
3,3,,0.015,0.035,0.115,0.835
3,3,,0.01,0.03,0.175,0.785
3,3,,0.185,0.02,0.145,0.65
3,3,,0.0,0.02,0.025,0.955
3,3,,0.025,0.02,0.005,0.95
3,3,,0.43,0.005,0.06,0.505
