Car,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:44:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,20731,976,-1,27336704,4,N/A,-1,-1
0,0,,0.98,0.0,0.01,0.01
0,0,,0.95,0.02,0.015,0.015
0,0,,0.985,0.0,0.005,0.01
0,0,,0.755,0.03,0.13,0.085
0,0,,0.92,0.02,0.02,0.04
0,0,,0.98,0.0,0.005,0.015
0,0,,0.785,0.125,0.04,0.05
0,3,,0.375,0.015,0.1,0.51
0,0,,0.98,0.01,0.005,0.005
0,0,,0.825,0.0,0.045,0.13
0,0,,0.935,0.0,0.015,0.05
0,0,,0.845,0.075,0.02,0.06
0,0,,0.55,0.015,0.055,0.38
0,0,,0.64,0.03,0.125,0.205
1,1,,0.02,0.95,0.015,0.015
1,1,,0.08,0.85,0.02,0.05
1,1,,0.015,0.935,0.005,0.045
1,1,,0.18,0.545,0.175,0.1
1,1,,0.0,0.89,0.075,0.035
1,1,,0.035,0.735,0.025,0.205
1,1,,0.02,0.94,0.005,0.035
1,1,,0.005,0.93,0.01,0.055
1,1,,0.0,0.985,0.01,0.005
1,2,,0.015,0.455,0.485,0.045
1,1,,0.015,0.905,0.03,0.05
1,1,,0.0,0.98,0.015,0.005
1,1,,0.005,0.93,0.04,0.025
1,1,,0.005,0.715,0.125,0.155
2,2,,0.035,0.08,0.495,0.39
2,2,,0.005,0.1,0.785,0.11
2,2,,0.0,0.12,0.845,0.035
2,2,,0.005,0.01,0.94,0.045
2,2,,0.015,0.025,0.835,0.125
2,2,,0.035,0.045,0.695,0.225
2,2,,0.035,0.08,0.535,0.35
2,2,,0.02,0.055,0.645,0.28
2,0,,0.38,0.045,0.305,0.27
2,2,,0.02,0.065,0.82,0.095
2,2,,0.01,0.14,0.68,0.17
2,2,,0.03,0.115,0.67,0.185
2,2,,0.08,0.105,0.6,0.215
2,2,,0.01,0.02,0.845,0.125
2,2,,0.06,0.03,0.63,0.28
2,2,,0.025,0.13,0.735,0.11
2,2,,0.195,0.035,0.605,0.165
2,2,,0.09,0.125,0.51,0.275
2,2,,0.005,0.13,0.8,0.065
3,3,,0.015,0.005,0.025,0.955
3,3,,0.015,0.015,0.105,0.865
3,3,,0.215,0.01,0.06,0.715
3,3,,0.08,0.12,0.24,0.56
3,3,,0.005,0.015,0.425,0.555
3,3,,0.325,0.0,0.04,0.635
3,3,,0.05,0.07,0.245,0.635
3,3,,0.005,0.015,0.075,0.905
3,3,,0.1,0.06,0.135,0.705
3,3,,0.04,0.055,0.14,0.765
3,3,,0.22,0.01,0.155,0.615
3,3,,0.15,0.155,0.085,0.61
3,3,,0.01,0.02,0.075,0.895
