MixedShapesRegularTrain,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:24:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.937319587628866,1050785,236030,-1,96555008,5,N/A,-1,-1
0,0,,0.965,0.005,0.02,0.01,0.0
0,0,,0.645,0.025,0.12,0.21,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.01,0.02,0.015
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.87,0.005,0.125,0.0,0.0
0,0,,0.835,0.035,0.12,0.01,0.0
0,0,,0.925,0.005,0.01,0.035,0.025
0,0,,0.875,0.015,0.095,0.01,0.005
0,0,,0.995,0.0,0.0,0.0,0.005
0,0,,0.62,0.05,0.27,0.045,0.015
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,3,,0.205,0.16,0.25,0.35,0.035
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.02,0.07,0.05,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.54,0.165,0.085,0.135,0.075
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.435,0.125,0.175,0.265,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.675,0.065,0.21,0.04,0.01
0,0,,0.97,0.0,0.025,0.005,0.0
0,0,,0.915,0.015,0.04,0.03,0.0
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,0.86,0.045,0.065,0.03,0.0
0,0,,0.955,0.0,0.02,0.025,0.0
0,0,,0.915,0.005,0.08,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.025,0.035,0.005,0.0
0,0,,0.98,0.01,0.0,0.01,0.0
0,0,,0.915,0.0,0.01,0.05,0.025
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.775,0.01,0.175,0.04,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.01,0.11,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,2,,0.28,0.05,0.41,0.245,0.015
0,0,,0.955,0.005,0.01,0.03,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.035,0.03,0.005
0,3,,0.295,0.055,0.09,0.415,0.145
0,0,,0.545,0.015,0.02,0.105,0.315
0,0,,0.975,0.0,0.01,0.01,0.005
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.355,0.0,0.29,0.335,0.02
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.05,0.135,0.015
0,0,,0.97,0.0,0.025,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.02,0.05,0.0,0.0
0,0,,0.955,0.0,0.035,0.01,0.0
0,0,,0.905,0.005,0.035,0.05,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.01
0,0,,0.57,0.1,0.28,0.035,0.015
0,3,,0.08,0.095,0.11,0.705,0.01
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.895,0.045,0.04,0.015,0.005
0,0,,0.915,0.02,0.025,0.02,0.02
0,0,,0.445,0.065,0.045,0.035,0.41
0,0,,0.88,0.03,0.02,0.015,0.055
0,0,,0.895,0.005,0.01,0.07,0.02
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.92,0.01,0.06,0.01,0.0
0,0,,0.905,0.005,0.02,0.035,0.035
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.005,0.04,0.14,0.045
0,0,,0.92,0.015,0.015,0.05,0.0
0,3,,0.0,0.0,0.175,0.825,0.0
0,0,,0.775,0.025,0.175,0.025,0.0
0,0,,0.975,0.0,0.015,0.01,0.0
0,0,,0.745,0.005,0.06,0.175,0.015
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.005
0,0,,0.845,0.0,0.02,0.04,0.095
0,0,,0.925,0.0,0.045,0.025,0.005
0,0,,0.655,0.075,0.15,0.115,0.005
0,0,,0.97,0.0,0.025,0.005,0.0
0,0,,0.96,0.0,0.025,0.005,0.01
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.02,0.0,0.0
0,0,,0.825,0.055,0.07,0.035,0.015
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.01,0.01,0.02
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.025,0.0,0.0
0,3,,0.035,0.0,0.1,0.865,0.0
0,0,,0.975,0.005,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,2,,0.25,0.02,0.45,0.265,0.015
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.89,0.025,0.065,0.02,0.0
0,0,,0.985,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.04,0.05,0.06,0.1
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.025,0.06,0.01,0.005
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.01,0.035,0.01,0.0
0,0,,0.605,0.16,0.15,0.075,0.01
0,0,,0.905,0.005,0.02,0.035,0.035
0,0,,0.98,0.01,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.05,0.055,0.08,0.07
0,0,,0.97,0.0,0.015,0.01,0.005
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.0,0.02,0.005
0,0,,0.53,0.065,0.025,0.03,0.35
0,0,,0.99,0.0,0.0,0.005,0.005
0,0,,0.745,0.07,0.07,0.115,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.01,0.035,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.04,0.025,0.005
0,0,,0.97,0.0,0.02,0.01,0.0
0,0,,0.98,0.005,0.005,0.01,0.0
0,0,,0.705,0.03,0.075,0.185,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.915,0.005,0.01,0.065,0.005
0,0,,0.97,0.0,0.01,0.005,0.015
0,3,,0.36,0.0,0.165,0.455,0.02
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,3,,0.065,0.005,0.2,0.71,0.02
0,0,,0.905,0.005,0.08,0.01,0.0
0,0,,0.95,0.0,0.025,0.02,0.005
0,0,,0.975,0.0,0.02,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.025,0.025,0.0,0.0
0,0,,0.82,0.0,0.02,0.085,0.075
0,0,,0.985,0.0,0.005,0.01,0.0
0,3,,0.005,0.245,0.085,0.645,0.02
0,0,,0.915,0.015,0.04,0.015,0.015
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.91,0.005,0.06,0.02,0.005
0,0,,0.985,0.005,0.0,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.015,0.02,0.01
0,3,,0.34,0.0,0.21,0.445,0.005
0,0,,0.99,0.005,0.0,0.005,0.0
