OliveOil,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:47:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,13777,731,-1,27054080,4,N/A,-1,-1
0,0,,0.505,0.015,0.165,0.315
0,0,,0.71,0.055,0.165,0.07
0,0,,0.82,0.07,0.05,0.06
0,0,,0.6,0.005,0.09,0.305
0,0,,0.8,0.025,0.07,0.105
1,1,,0.02,0.865,0.035,0.08
1,1,,0.035,0.74,0.06,0.165
1,1,,0.005,0.975,0.0,0.02
1,3,,0.015,0.195,0.075,0.715
1,1,,0.015,0.86,0.07,0.055
1,1,,0.1,0.5,0.18,0.22
1,1,,0.085,0.755,0.065,0.095
1,1,,0.02,0.97,0.0,0.01
1,1,,0.0,0.99,0.005,0.005
2,3,,0.055,0.01,0.34,0.595
2,2,,0.05,0.0,0.905,0.045
2,2,,0.235,0.28,0.47,0.015
2,3,,0.2,0.015,0.34,0.445
3,3,,0.015,0.005,0.04,0.94
3,3,,0.0,0.0,0.065,0.935
3,3,,0.0,0.0,0.02,0.98
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.005,0.025,0.97
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.015,0.985
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.015,0.985
3,3,,0.0,0.005,0.005,0.99
3,1,,0.04,0.765,0.1,0.095
