SemgHandSubjectCh2,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:06:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9466666666666667,2795099,139254,-1,103411712,5,N/A,-1,-1
0,0,,0.85,0.02,0.11,0.005,0.015
0,0,,0.8,0.025,0.07,0.095,0.01
0,0,,0.87,0.01,0.045,0.055,0.02
0,0,,0.69,0.0,0.035,0.24,0.035
0,0,,0.73,0.07,0.11,0.005,0.085
0,0,,0.895,0.0,0.005,0.095,0.005
0,0,,0.96,0.0,0.015,0.025,0.0
0,0,,0.82,0.01,0.055,0.105,0.01
0,0,,0.425,0.015,0.16,0.155,0.245
0,0,,0.59,0.0,0.055,0.24,0.115
0,0,,0.495,0.0,0.025,0.395,0.085
0,0,,0.39,0.015,0.23,0.14,0.225
0,0,,0.945,0.0,0.005,0.05,0.0
0,4,,0.235,0.0,0.145,0.275,0.345
0,0,,0.87,0.0,0.005,0.12,0.005
0,3,,0.255,0.0,0.13,0.46,0.155
0,0,,0.93,0.03,0.005,0.035,0.0
0,0,,0.895,0.0,0.005,0.1,0.0
0,0,,0.835,0.005,0.05,0.105,0.005
0,0,,0.97,0.01,0.005,0.015,0.0
0,0,,0.715,0.0,0.005,0.275,0.005
0,0,,0.375,0.0,0.09,0.375,0.16
0,0,,0.94,0.0,0.005,0.055,0.0
0,0,,0.905,0.0,0.005,0.09,0.0
0,0,,0.96,0.0,0.005,0.035,0.0
0,0,,0.705,0.0,0.035,0.255,0.005
0,0,,0.86,0.015,0.005,0.12,0.0
0,0,,0.755,0.02,0.02,0.205,0.0
0,0,,0.925,0.015,0.01,0.05,0.0
0,0,,0.59,0.05,0.21,0.13,0.02
0,0,,0.94,0.0,0.0,0.06,0.0
0,0,,0.78,0.13,0.05,0.015,0.025
0,0,,0.45,0.005,0.42,0.03,0.095
0,0,,0.87,0.0,0.03,0.09,0.01
