ECGFiveDays,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:43:29. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,9556,2143,-1,19640320,2,N/A,-1,-1
1,1,,0.015,0.985
1,1,,0.06,0.94
1,1,,0.015,0.985
1,1,,0.02,0.98
0,0,,1.0,0.0
0,0,,1.0,0.0
1,1,,0.03,0.97
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,1.0,0.0
1,1,,0.025,0.975
1,1,,0.025,0.975
1,1,,0.04,0.96
1,1,,0.14,0.86
1,1,,0.065,0.935
0,0,,0.99,0.01
1,1,,0.035,0.965
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.64,0.36
1,1,,0.02,0.98
0,0,,0.995,0.005
1,1,,0.025,0.975
0,0,,0.985,0.015
0,0,,0.955,0.045
0,0,,0.95,0.05
1,1,,0.015,0.985
0,0,,0.985,0.015
1,1,,0.03,0.97
1,1,,0.035,0.965
1,1,,0.005,0.995
1,1,,0.095,0.905
1,1,,0.04,0.96
0,0,,0.975,0.025
1,1,,0.015,0.985
0,0,,0.92,0.08
1,1,,0.02,0.98
1,1,,0.04,0.96
1,1,,0.045,0.955
1,1,,0.025,0.975
1,1,,0.03,0.97
0,0,,0.955,0.045
1,1,,0.04,0.96
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.065,0.935
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.995,0.005
1,1,,0.065,0.935
1,1,,0.015,0.985
1,1,,0.07,0.93
0,0,,0.985,0.015
0,0,,0.985,0.015
1,1,,0.025,0.975
1,1,,0.11,0.89
1,1,,0.015,0.985
0,0,,0.98,0.02
0,0,,0.99,0.01
1,1,,0.045,0.955
1,1,,0.04,0.96
0,0,,0.995,0.005
0,0,,0.95,0.05
0,0,,0.67,0.33
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.95,0.05
1,1,,0.055,0.945
1,1,,0.075,0.925
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,1.0,0.0
1,1,,0.025,0.975
