UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:49:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7677275265214963,923243,185549,-1,159453184,8,N/A,-1,-1
0,0,,0.955,0.0,0.025,0.0,0.0,0.02,0.0,0.0
0,0,,0.955,0.005,0.005,0.01,0.0,0.025,0.0,0.0
0,0,,0.675,0.0,0.045,0.13,0.005,0.145,0.0,0.0
0,0,,0.655,0.0,0.005,0.015,0.0,0.325,0.0,0.0
0,0,,0.44,0.05,0.27,0.205,0.0,0.03,0.005,0.0
0,0,,0.775,0.0,0.185,0.04,0.0,0.0,0.0,0.0
0,0,,0.75,0.01,0.165,0.05,0.0,0.02,0.0,0.005
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.695,0.005,0.175,0.09,0.0,0.02,0.005,0.01
0,0,,0.755,0.0,0.035,0.12,0.0,0.09,0.0,0.0
0,5,,0.035,0.005,0.16,0.08,0.0,0.72,0.0,0.0
0,0,,0.735,0.01,0.055,0.075,0.0,0.07,0.045,0.01
0,0,,0.76,0.02,0.08,0.115,0.0,0.02,0.005,0.0
0,5,,0.395,0.0,0.06,0.12,0.0,0.425,0.0,0.0
0,0,,0.845,0.0,0.085,0.05,0.0,0.01,0.005,0.005
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.64,0.0,0.01,0.07,0.0,0.28,0.0,0.0
0,0,,0.47,0.015,0.305,0.155,0.0,0.02,0.01,0.025
0,0,,0.73,0.025,0.1,0.085,0.005,0.05,0.0,0.005
0,0,,0.89,0.0,0.015,0.075,0.0,0.02,0.0,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.66,0.03,0.095,0.08,0.005,0.11,0.02,0.0
0,0,,0.665,0.0,0.075,0.055,0.0,0.205,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.36,0.005,0.065,0.04,0.0,0.525,0.0,0.005
0,0,,0.875,0.01,0.05,0.055,0.0,0.01,0.0,0.0
0,0,,0.775,0.0,0.095,0.095,0.0,0.025,0.01,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.02,0.035,0.0,0.005,0.0,0.0
0,5,,0.055,0.005,0.05,0.245,0.0,0.595,0.04,0.01
0,0,,0.385,0.005,0.195,0.21,0.005,0.05,0.095,0.055
0,0,,0.635,0.005,0.17,0.15,0.0,0.03,0.005,0.005
0,0,,0.94,0.0,0.015,0.015,0.0,0.03,0.0,0.0
0,0,,0.59,0.0,0.125,0.19,0.0,0.095,0.0,0.0
0,5,,0.03,0.0,0.195,0.115,0.0,0.66,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.005,0.0,0.02,0.015,0.0,0.96,0.0,0.0
0,0,,0.77,0.0,0.14,0.07,0.0,0.02,0.0,0.0
0,0,,0.58,0.03,0.215,0.155,0.0,0.005,0.01,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.5,0.0,0.015,0.01,0.0,0.475,0.0,0.0
0,0,,0.51,0.005,0.265,0.12,0.01,0.055,0.03,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.705,0.0,0.135,0.14,0.0,0.02,0.0,0.0
0,0,,0.82,0.015,0.075,0.075,0.0,0.015,0.0,0.0
0,0,,0.76,0.0,0.02,0.165,0.0,0.045,0.0,0.01
0,2,,0.38,0.005,0.43,0.06,0.0,0.125,0.0,0.0
0,0,,0.89,0.0,0.01,0.04,0.0,0.06,0.0,0.0
0,0,,0.65,0.0,0.015,0.075,0.0,0.26,0.0,0.0
0,0,,0.595,0.0,0.165,0.18,0.0,0.055,0.0,0.005
0,0,,0.68,0.0,0.02,0.02,0.0,0.28,0.0,0.0
0,0,,0.81,0.0,0.01,0.025,0.0,0.155,0.0,0.0
0,0,,0.465,0.2,0.155,0.115,0.0,0.03,0.025,0.01
0,5,,0.185,0.015,0.135,0.17,0.0,0.495,0.0,0.0
0,0,,0.905,0.0,0.015,0.07,0.0,0.01,0.0,0.0
0,0,,0.805,0.015,0.07,0.075,0.005,0.03,0.0,0.0
0,0,,0.395,0.0,0.165,0.055,0.0,0.385,0.0,0.0
0,0,,0.595,0.0,0.06,0.14,0.0,0.2,0.0,0.005
0,0,,0.905,0.0,0.0,0.0,0.0,0.095,0.0,0.0
0,0,,0.725,0.015,0.145,0.1,0.0,0.005,0.0,0.01
0,0,,0.805,0.0,0.035,0.105,0.0,0.045,0.005,0.005
0,0,,0.705,0.0,0.03,0.02,0.0,0.245,0.0,0.0
0,0,,0.505,0.015,0.28,0.19,0.005,0.005,0.0,0.0
0,0,,0.965,0.0,0.03,0.0,0.0,0.005,0.0,0.0
0,0,,0.835,0.01,0.075,0.06,0.0,0.02,0.0,0.0
0,0,,0.73,0.01,0.1,0.11,0.0,0.025,0.02,0.005
0,0,,0.45,0.0,0.12,0.205,0.005,0.055,0.085,0.08
0,0,,0.675,0.005,0.065,0.12,0.0,0.135,0.0,0.0
0,0,,0.61,0.015,0.1,0.15,0.02,0.035,0.055,0.015
0,0,,0.79,0.0,0.08,0.12,0.0,0.005,0.005,0.0
0,0,,0.965,0.0,0.015,0.02,0.0,0.0,0.0,0.0
0,0,,0.67,0.005,0.185,0.12,0.0,0.02,0.0,0.0
0,0,,0.325,0.005,0.22,0.205,0.0,0.055,0.12,0.07
0,0,,0.905,0.0,0.03,0.065,0.0,0.0,0.0,0.0
0,0,,0.83,0.005,0.035,0.065,0.005,0.06,0.0,0.0
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
0,0,,0.86,0.005,0.08,0.035,0.0,0.02,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.665,0.035,0.13,0.155,0.0,0.005,0.0,0.01
0,0,,0.89,0.0,0.005,0.015,0.0,0.09,0.0,0.0
0,0,,0.45,0.005,0.31,0.21,0.0,0.025,0.0,0.0
0,0,,0.74,0.005,0.08,0.07,0.0,0.105,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.435,0.005,0.14,0.135,0.0,0.285,0.0,0.0
0,0,,0.885,0.02,0.045,0.04,0.0,0.005,0.0,0.005
0,0,,0.705,0.005,0.035,0.05,0.0,0.205,0.0,0.0
0,5,,0.295,0.005,0.105,0.15,0.0,0.445,0.0,0.0
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
0,0,,0.895,0.005,0.015,0.08,0.0,0.005,0.0,0.0
0,0,,0.725,0.0,0.02,0.01,0.0,0.245,0.0,0.0
0,2,,0.15,0.005,0.34,0.245,0.055,0.12,0.05,0.035
0,0,,0.97,0.0,0.0,0.015,0.0,0.01,0.005,0.0
0,0,,0.665,0.01,0.26,0.035,0.0,0.03,0.0,0.0
0,0,,0.95,0.0,0.02,0.03,0.0,0.0,0.0,0.0
0,0,,0.95,0.01,0.015,0.015,0.0,0.005,0.0,0.005
0,0,,0.7,0.0,0.055,0.22,0.0,0.025,0.0,0.0
0,0,,0.965,0.0,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.745,0.01,0.12,0.11,0.0,0.01,0.005,0.0
0,3,,0.16,0.025,0.085,0.705,0.0,0.015,0.005,0.005
0,0,,0.325,0.0,0.31,0.305,0.0,0.06,0.0,0.0
0,0,,0.49,0.0,0.19,0.2,0.015,0.06,0.025,0.02
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,5,,0.29,0.0,0.285,0.07,0.005,0.335,0.015,0.0
0,0,,0.66,0.025,0.085,0.21,0.0,0.02,0.0,0.0
0,0,,0.675,0.0,0.02,0.16,0.0,0.145,0.0,0.0
0,0,,0.84,0.0,0.01,0.045,0.0,0.105,0.0,0.0
0,0,,0.805,0.0,0.025,0.06,0.0,0.11,0.0,0.0
0,0,,0.645,0.0,0.03,0.15,0.01,0.165,0.0,0.0
0,0,,0.855,0.0,0.01,0.07,0.0,0.065,0.0,0.0
0,0,,0.77,0.0,0.12,0.1,0.0,0.01,0.0,0.0
0,0,,0.605,0.27,0.055,0.055,0.0,0.015,0.0,0.0
0,0,,0.845,0.0,0.065,0.045,0.0,0.045,0.0,0.0
0,0,,0.62,0.0,0.0,0.045,0.0,0.335,0.0,0.0
0,0,,0.635,0.0,0.045,0.135,0.0,0.185,0.0,0.0
0,0,,0.57,0.0,0.035,0.015,0.0,0.38,0.0,0.0
0,0,,0.91,0.005,0.01,0.04,0.0,0.035,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.765,0.005,0.0,0.02,0.0,0.21,0.0,0.0
0,0,,0.58,0.0,0.0,0.045,0.0,0.375,0.0,0.0
0,0,,0.95,0.0,0.01,0.025,0.0,0.015,0.0,0.0
0,0,,0.89,0.075,0.015,0.01,0.0,0.0,0.0,0.01
0,0,,0.595,0.005,0.15,0.085,0.01,0.095,0.03,0.03
0,0,,0.88,0.0,0.04,0.075,0.0,0.005,0.0,0.0
0,5,,0.24,0.005,0.15,0.115,0.0,0.485,0.005,0.0
0,0,,0.66,0.015,0.17,0.13,0.0,0.0,0.0,0.025
0,0,,0.845,0.01,0.085,0.04,0.0,0.02,0.0,0.0
0,3,,0.015,0.01,0.24,0.26,0.06,0.02,0.135,0.26
0,0,,0.63,0.0,0.09,0.16,0.0,0.12,0.0,0.0
0,0,,0.77,0.005,0.075,0.105,0.0,0.005,0.01,0.03
0,0,,0.89,0.0,0.065,0.045,0.0,0.0,0.0,0.0
0,0,,0.705,0.0,0.04,0.025,0.0,0.23,0.0,0.0
0,0,,0.72,0.0,0.06,0.035,0.005,0.18,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.01
0,0,,0.265,0.025,0.135,0.26,0.005,0.02,0.11,0.18
0,0,,0.415,0.0,0.07,0.19,0.0,0.32,0.005,0.0
0,0,,0.57,0.015,0.205,0.1,0.0,0.11,0.0,0.0
0,0,,0.925,0.0,0.035,0.02,0.0,0.02,0.0,0.0
0,0,,0.555,0.0,0.225,0.165,0.0,0.05,0.005,0.0
0,0,,0.295,0.005,0.225,0.175,0.04,0.145,0.065,0.05
0,0,,0.95,0.0,0.015,0.02,0.0,0.015,0.0,0.0
0,0,,0.645,0.0,0.04,0.1,0.0,0.21,0.0,0.005
0,0,,0.335,0.0,0.275,0.125,0.015,0.245,0.0,0.005
0,0,,0.895,0.0,0.0,0.005,0.0,0.1,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.0,0.005,0.115,0.0,0.215,0.0,0.0
0,0,,0.4,0.015,0.335,0.13,0.0,0.12,0.0,0.0
0,0,,0.96,0.0,0.015,0.025,0.0,0.0,0.0,0.0
0,3,,0.12,0.0,0.295,0.47,0.015,0.08,0.01,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
