UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:49:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7473478503629257,916634,184733,-1,159043584,8,N/A,-1,-1
0,0,,0.92,0.0,0.02,0.045,0.0,0.015,0.0,0.0
0,3,,0.205,0.005,0.315,0.325,0.0,0.035,0.03,0.085
0,0,,0.85,0.0,0.01,0.115,0.0,0.025,0.0,0.0
0,5,,0.42,0.0,0.02,0.055,0.0,0.505,0.0,0.0
0,0,,0.745,0.005,0.07,0.095,0.005,0.08,0.0,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.78,0.0,0.085,0.045,0.0,0.09,0.0,0.0
0,0,,0.955,0.0,0.015,0.005,0.0,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.01,0.075,0.085,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.735,0.005,0.095,0.125,0.0,0.03,0.0,0.01
0,0,,0.785,0.0,0.0,0.01,0.0,0.205,0.0,0.0
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.6,0.0,0.23,0.145,0.0,0.01,0.015,0.0
0,0,,0.73,0.005,0.055,0.2,0.0,0.005,0.0,0.005
0,5,,0.11,0.01,0.035,0.18,0.0,0.5,0.145,0.02
0,0,,0.725,0.0,0.0,0.0,0.0,0.275,0.0,0.0
0,0,,0.93,0.0,0.025,0.025,0.005,0.01,0.0,0.005
0,0,,0.96,0.0,0.005,0.015,0.0,0.02,0.0,0.0
0,0,,0.83,0.0,0.035,0.135,0.0,0.0,0.0,0.0
0,0,,0.69,0.0,0.07,0.205,0.0,0.025,0.005,0.005
0,0,,0.92,0.015,0.035,0.03,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.835,0.0,0.02,0.115,0.0,0.025,0.005,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.03,0.0,0.0
0,0,,0.81,0.0,0.09,0.095,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.39,0.005,0.17,0.035,0.0,0.395,0.005,0.0
0,0,,0.77,0.0,0.075,0.03,0.0,0.125,0.0,0.0
0,0,,0.5,0.01,0.15,0.235,0.0,0.105,0.0,0.0
0,0,,0.6,0.0,0.105,0.16,0.0,0.135,0.0,0.0
0,0,,0.95,0.0,0.005,0.04,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.01,0.05,0.0,0.0,0.0,0.0
0,0,,0.38,0.015,0.045,0.225,0.01,0.265,0.05,0.01
0,0,,0.965,0.0,0.0,0.015,0.0,0.02,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.01,0.005,0.0,0.04,0.0,0.0
0,0,,0.69,0.0,0.03,0.05,0.0,0.23,0.0,0.0
0,0,,0.88,0.0,0.005,0.005,0.0,0.11,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.35,0.015,0.065,0.145,0.0,0.41,0.01,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.015,0.01,0.0,0.115,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.01,0.045,0.0,0.15,0.0,0.0
0,0,,0.71,0.02,0.12,0.14,0.0,0.01,0.0,0.0
0,0,,0.885,0.0,0.0,0.015,0.0,0.1,0.0,0.0
0,0,,0.68,0.005,0.005,0.12,0.0,0.19,0.0,0.0
0,0,,0.43,0.0,0.18,0.26,0.0,0.065,0.025,0.04
0,5,,0.42,0.0,0.01,0.09,0.0,0.48,0.0,0.0
0,0,,0.64,0.035,0.07,0.205,0.0,0.05,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.45,0.0,0.09,0.375,0.0,0.055,0.01,0.02
0,0,,0.985,0.0,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.73,0.0,0.06,0.13,0.0,0.07,0.005,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.015,0.025,0.0,0.125,0.0,0.0
0,0,,0.39,0.01,0.1,0.16,0.0,0.325,0.01,0.005
0,0,,0.61,0.215,0.065,0.105,0.0,0.0,0.005,0.0
0,0,,0.955,0.0,0.0,0.035,0.0,0.005,0.005,0.0
0,0,,0.715,0.01,0.115,0.105,0.0,0.03,0.01,0.015
0,5,,0.265,0.0,0.225,0.125,0.01,0.375,0.0,0.0
0,0,,0.745,0.005,0.085,0.14,0.0,0.025,0.0,0.0
0,0,,0.87,0.03,0.015,0.06,0.0,0.02,0.0,0.005
0,2,,0.195,0.0,0.355,0.235,0.0,0.21,0.0,0.005
0,0,,0.61,0.0,0.145,0.04,0.0,0.205,0.0,0.0
0,3,,0.055,0.06,0.055,0.49,0.0,0.3,0.04,0.0
0,0,,0.58,0.0,0.035,0.14,0.0,0.245,0.0,0.0
0,0,,0.81,0.01,0.03,0.1,0.0,0.05,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.045,0.11,0.0,0.0,0.0,0.0
0,0,,0.6,0.005,0.02,0.14,0.0,0.225,0.01,0.0
0,0,,0.92,0.01,0.04,0.03,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.06,0.0,0.005,0.0,0.0
0,0,,0.56,0.0,0.035,0.13,0.0,0.275,0.0,0.0
0,0,,0.915,0.0,0.025,0.03,0.0,0.03,0.0,0.0
0,0,,0.96,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.69,0.02,0.125,0.13,0.0,0.03,0.005,0.0
0,0,,0.48,0.0,0.005,0.09,0.0,0.425,0.0,0.0
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.35,0.005,0.3,0.16,0.0,0.175,0.005,0.005
0,0,,0.89,0.015,0.025,0.04,0.0,0.025,0.0,0.005
0,3,,0.015,0.05,0.18,0.48,0.0,0.005,0.175,0.095
0,0,,0.54,0.02,0.05,0.29,0.0,0.01,0.045,0.045
0,0,,0.5,0.0,0.065,0.33,0.0,0.09,0.015,0.0
0,0,,0.375,0.005,0.315,0.14,0.0,0.165,0.0,0.0
0,5,,0.36,0.0,0.125,0.045,0.0,0.47,0.0,0.0
0,0,,0.515,0.01,0.115,0.195,0.0,0.15,0.01,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.905,0.04,0.025,0.025,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.245,0.075,0.265,0.27,0.0,0.055,0.045,0.045
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.035,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.735,0.005,0.1,0.15,0.0,0.005,0.005,0.0
0,0,,0.75,0.005,0.08,0.04,0.0,0.125,0.0,0.0
0,0,,0.94,0.0,0.005,0.05,0.0,0.0,0.0,0.005
0,0,,0.605,0.005,0.05,0.18,0.0,0.015,0.065,0.08
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.09,0.065,0.0,0.065,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.475,0.01,0.15,0.15,0.0,0.215,0.0,0.0
0,0,,0.855,0.0,0.05,0.05,0.0,0.04,0.0,0.005
0,0,,0.83,0.0,0.0,0.0,0.0,0.17,0.0,0.0
0,0,,0.81,0.035,0.07,0.04,0.0,0.045,0.0,0.0
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.01,0.02,0.0,0.03,0.0,0.0
0,0,,0.955,0.01,0.005,0.025,0.0,0.0,0.0,0.005
0,0,,0.705,0.0,0.095,0.155,0.0,0.045,0.0,0.0
0,5,,0.21,0.005,0.07,0.255,0.0,0.41,0.03,0.02
0,0,,0.605,0.07,0.1,0.19,0.0,0.035,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.82,0.05,0.06,0.065,0.0,0.0,0.005,0.0
0,0,,0.635,0.0,0.0,0.0,0.0,0.365,0.0,0.0
0,0,,0.585,0.0,0.03,0.02,0.0,0.365,0.0,0.0
0,0,,0.585,0.005,0.195,0.115,0.0,0.09,0.005,0.005
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,0.895,0.0,0.005,0.09,0.0,0.01,0.0,0.0
0,0,,0.55,0.0,0.05,0.06,0.0,0.335,0.0,0.005
0,0,,0.855,0.01,0.045,0.07,0.0,0.02,0.0,0.0
0,0,,0.295,0.07,0.27,0.295,0.0,0.025,0.005,0.04
0,0,,0.585,0.015,0.11,0.195,0.005,0.0,0.04,0.05
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.01,0.005,0.0,0.215,0.0,0.0
