ProximalPhalanxOutlineAgeGroup,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:11:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8439024390243902,79602,6577,-1,76591104,3,N/A,-1,-1
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.02,0.98
2,2,,0.0,0.005,0.995
0,0,,0.93,0.07,0.0
0,0,,0.875,0.125,0.0
1,1,,0.005,0.97,0.025
2,1,,0.005,0.705,0.29
0,0,,0.895,0.105,0.0
1,1,,0.365,0.635,0.0
1,1,,0.02,0.93,0.05
1,0,,0.935,0.065,0.0
1,1,,0.035,0.935,0.03
1,1,,0.015,0.93,0.055
1,1,,0.0,0.925,0.075
1,1,,0.0,0.65,0.35
0,1,,0.175,0.825,0.0
1,1,,0.495,0.505,0.0
1,1,,0.425,0.575,0.0
1,1,,0.01,0.985,0.005
1,0,,0.775,0.225,0.0
1,0,,0.75,0.25,0.0
1,1,,0.14,0.86,0.0
1,1,,0.1,0.9,0.0
1,1,,0.02,0.945,0.035
1,1,,0.225,0.775,0.0
1,1,,0.005,0.725,0.27
1,1,,0.0,0.79,0.21
1,1,,0.01,0.69,0.3
0,0,,0.84,0.16,0.0
1,1,,0.005,0.84,0.155
1,1,,0.415,0.585,0.0
1,1,,0.01,0.985,0.005
1,1,,0.0,0.63,0.37
1,1,,0.06,0.79,0.15
1,1,,0.0,0.72,0.28
1,2,,0.0,0.275,0.725
1,1,,0.195,0.805,0.0
1,1,,0.48,0.52,0.0
1,1,,0.1,0.845,0.055
1,1,,0.085,0.885,0.03
2,1,,0.015,0.775,0.21
0,1,,0.4,0.58,0.02
1,1,,0.02,0.965,0.015
1,1,,0.0,0.51,0.49
1,1,,0.09,0.91,0.0
1,1,,0.16,0.83,0.01
0,1,,0.345,0.655,0.0
1,0,,0.65,0.35,0.0
0,1,,0.095,0.9,0.005
0,1,,0.07,0.925,0.005
1,1,,0.075,0.92,0.005
1,1,,0.1,0.805,0.095
1,1,,0.0,0.63,0.37
1,1,,0.28,0.695,0.025
1,1,,0.22,0.78,0.0
1,0,,0.79,0.21,0.0
1,1,,0.365,0.635,0.0
0,0,,0.955,0.045,0.0
2,1,,0.0,0.98,0.02
1,0,,0.87,0.13,0.0
1,0,,0.885,0.115,0.0
1,1,,0.38,0.615,0.005
1,0,,0.97,0.03,0.0
1,0,,0.835,0.165,0.0
1,1,,0.145,0.855,0.0
1,0,,0.525,0.475,0.0
2,1,,0.0,0.905,0.095
1,1,,0.0,0.895,0.105
1,1,,0.0,0.935,0.065
1,1,,0.015,0.965,0.02
1,1,,0.0,0.84,0.16
1,1,,0.04,0.955,0.005
1,1,,0.08,0.875,0.045
1,1,,0.02,0.945,0.035
0,1,,0.465,0.535,0.0
1,1,,0.04,0.945,0.015
0,0,,0.545,0.455,0.0
2,1,,0.0,0.685,0.315
1,1,,0.115,0.885,0.0
0,0,,0.85,0.12,0.03
1,1,,0.32,0.68,0.0
0,1,,0.44,0.56,0.0
2,1,,0.0,0.71,0.29
0,0,,0.975,0.025,0.0
0,0,,0.595,0.405,0.0
0,0,,0.965,0.035,0.0
2,1,,0.005,0.83,0.165
1,1,,0.0,0.905,0.095
1,1,,0.165,0.835,0.0
1,1,,0.09,0.875,0.035
1,1,,0.345,0.645,0.01
1,1,,0.01,0.79,0.2
1,1,,0.06,0.86,0.08
1,1,,0.01,0.83,0.16
1,1,,0.07,0.915,0.015
1,1,,0.055,0.945,0.0
1,1,,0.015,0.68,0.305
1,1,,0.005,0.53,0.465
1,1,,0.1,0.895,0.005
1,1,,0.0,0.845,0.155
1,1,,0.2,0.755,0.045
1,1,,0.13,0.87,0.0
1,1,,0.11,0.885,0.005
1,1,,0.0,0.735,0.265
1,1,,0.475,0.525,0.0
1,1,,0.05,0.835,0.115
1,1,,0.325,0.66,0.015
1,0,,0.67,0.33,0.0
1,1,,0.045,0.94,0.015
2,2,,0.0,0.005,0.995
2,2,,0.0,0.02,0.98
2,2,,0.0,0.015,0.985
2,2,,0.0,0.225,0.775
2,2,,0.0,0.02,0.98
2,2,,0.0,0.2,0.8
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,2,,0.0,0.0,1.0
2,2,,0.0,0.045,0.955
2,2,,0.0,0.155,0.845
1,2,,0.0,0.0,1.0
2,2,,0.0,0.07,0.93
2,2,,0.0,0.0,1.0
1,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.02,0.98
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.025,0.975
2,2,,0.0,0.04,0.96
2,2,,0.0,0.01,0.99
2,2,,0.0,0.075,0.925
2,2,,0.0,0.005,0.995
2,2,,0.0,0.045,0.955
2,2,,0.0,0.025,0.975
2,2,,0.0,0.055,0.945
2,2,,0.0,0.135,0.865
2,2,,0.0,0.02,0.98
2,2,,0.0,0.045,0.955
2,2,,0.0,0.01,0.99
2,2,,0.0,0.095,0.905
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.02,0.98
