Coffee,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:10:32. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9642857142857143,12479,592,-1,23126016,2,N/A,-1,-1
0,0,,0.765,0.235
0,0,,0.95,0.05
0,0,,0.97,0.03
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.75,0.25
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.93,0.07
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.015,0.985
1,1,,0.43,0.57
1,0,,0.57,0.43
1,1,,0.08,0.92
1,1,,0.395,0.605
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.16,0.84
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.095,0.905
