Coffee,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:12:45. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9642857142857143,13426,687,-1,23453696,2,N/A,-1,-1
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.91,0.09
0,0,,0.975,0.025
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.855,0.145
0,0,,0.925,0.075
0,0,,0.905,0.095
0,0,,0.71,0.29
0,0,,1.0,0.0
0,0,,0.855,0.145
0,0,,0.99,0.01
1,0,,0.615,0.385
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.07,0.93
1,1,,0.045,0.955
1,1,,0.01,0.99
1,1,,0.09,0.91
1,1,,0.085,0.915
1,1,,0.025,0.975
1,1,,0.255,0.745
1,1,,0.045,0.955
1,1,,0.415,0.585
1,1,,0.08,0.92
