WormsTwoClass,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:59:51. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7402597402597403,701380,10096,-1,120164352,2,N/A,-1,-1
0,0,,0.64,0.36
0,1,,0.27,0.73
0,0,,0.79,0.21
0,0,,0.955,0.045
0,1,,0.43,0.57
0,1,,0.34,0.66
0,0,,0.86,0.14
0,1,,0.235,0.765
0,0,,0.975,0.025
0,0,,0.95,0.05
0,0,,0.885,0.115
0,1,,0.405,0.595
0,0,,0.865,0.135
0,1,,0.265,0.735
0,0,,0.585,0.415
0,0,,0.785,0.215
0,0,,0.7,0.3
0,1,,0.36,0.64
0,0,,0.895,0.105
0,0,,0.64,0.36
0,1,,0.355,0.645
0,0,,0.62,0.38
0,1,,0.375,0.625
0,1,,0.32,0.68
0,0,,0.55,0.45
0,1,,0.23,0.77
0,0,,0.91,0.09
0,0,,0.73,0.27
0,0,,0.85,0.15
0,0,,0.84,0.16
0,0,,0.715,0.285
0,0,,0.555,0.445
0,1,,0.29,0.71
1,1,,0.045,0.955
1,1,,0.0,1.0
1,1,,0.38,0.62
1,1,,0.17,0.83
1,1,,0.16,0.84
1,0,,0.56,0.44
1,1,,0.365,0.635
1,1,,0.08,0.92
1,1,,0.11,0.89
1,1,,0.12,0.88
1,1,,0.27,0.73
1,1,,0.0,1.0
1,1,,0.255,0.745
1,1,,0.31,0.69
1,0,,0.625,0.375
1,1,,0.49,0.51
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.345,0.655
1,0,,0.53,0.47
1,1,,0.295,0.705
1,1,,0.365,0.635
1,1,,0.0,1.0
1,1,,0.365,0.635
1,1,,0.0,1.0
1,1,,0.145,0.855
1,1,,0.27,0.73
1,0,,0.655,0.345
1,1,,0.21,0.79
1,1,,0.0,1.0
1,1,,0.38,0.62
1,0,,0.575,0.425
1,1,,0.155,0.845
1,1,,0.0,1.0
1,0,,0.625,0.375
1,0,,0.655,0.345
1,1,,0.26,0.74
1,0,,0.68,0.32
1,1,,0.44,0.56
1,1,,0.18,0.82
1,1,,0.365,0.635
1,1,,0.305,0.695
1,1,,0.0,1.0
1,1,,0.0,1.0
