Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:45:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,19722,737,-1,25145344,4,N/A,-1,-1
3,3,,0.06,0.305,0.23,0.405
2,2,,0.015,0.035,0.94,0.01
1,1,,0.07,0.79,0.11,0.03
2,2,,0.01,0.055,0.915,0.02
3,3,,0.065,0.145,0.21,0.58
2,2,,0.015,0.11,0.85,0.025
3,0,,0.65,0.0,0.005,0.345
3,3,,0.055,0.035,0.03,0.88
1,1,,0.095,0.735,0.05,0.12
3,2,,0.015,0.065,0.88,0.04
0,0,,0.9,0.04,0.015,0.045
0,0,,0.92,0.015,0.015,0.05
0,0,,0.38,0.04,0.2,0.38
2,2,,0.075,0.065,0.685,0.175
3,1,,0.055,0.335,0.325,0.285
2,2,,0.005,0.055,0.93,0.01
2,2,,0.025,0.03,0.88,0.065
3,3,,0.025,0.125,0.305,0.545
1,1,,0.05,0.545,0.025,0.38
3,3,,0.14,0.17,0.08,0.61
1,1,,0.005,0.94,0.035,0.02
1,1,,0.0,0.995,0.0,0.005
2,2,,0.045,0.12,0.565,0.27
1,1,,0.0,0.98,0.015,0.005
2,1,,0.085,0.37,0.285,0.26
1,1,,0.01,0.985,0.005,0.0
2,2,,0.0,0.115,0.86,0.025
2,3,,0.04,0.005,0.29,0.665
0,0,,0.635,0.06,0.01,0.295
1,1,,0.06,0.905,0.01,0.025
3,2,,0.01,0.08,0.885,0.025
0,0,,0.875,0.015,0.005,0.105
3,3,,0.06,0.15,0.25,0.54
0,0,,0.855,0.05,0.005,0.09
3,3,,0.085,0.215,0.3,0.4
2,2,,0.02,0.005,0.63,0.345
0,0,,0.775,0.0,0.025,0.2
2,2,,0.03,0.105,0.565,0.3
0,0,,0.41,0.33,0.04,0.22
2,2,,0.04,0.075,0.845,0.04
1,1,,0.055,0.715,0.065,0.165
1,1,,0.06,0.91,0.015,0.015
2,2,,0.01,0.105,0.885,0.0
1,1,,0.055,0.645,0.125,0.175
1,1,,0.02,0.96,0.005,0.015
1,1,,0.105,0.81,0.045,0.04
2,2,,0.03,0.04,0.795,0.135
2,2,,0.135,0.03,0.515,0.32
0,0,,0.595,0.305,0.025,0.075
0,0,,0.9,0.03,0.02,0.05
3,2,,0.16,0.02,0.49,0.33
2,2,,0.015,0.14,0.805,0.04
0,0,,0.94,0.005,0.01,0.045
0,0,,0.905,0.01,0.01,0.075
1,1,,0.07,0.745,0.075,0.11
0,0,,0.9,0.02,0.02,0.06
0,0,,0.885,0.01,0.01,0.095
2,3,,0.23,0.12,0.125,0.525
2,2,,0.13,0.065,0.56,0.245
3,3,,0.085,0.13,0.12,0.665
