ScreenType,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:44:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7173333333333334,687918,44289,-1,122642432,3,N/A,-1,-1
0,1,,0.205,0.63,0.165
0,2,,0.2,0.37,0.43
0,0,,0.615,0.3,0.085
0,2,,0.33,0.15,0.52
0,0,,0.655,0.18,0.165
0,0,,0.555,0.255,0.19
0,0,,0.61,0.26,0.13
0,0,,0.73,0.125,0.145
0,1,,0.39,0.545,0.065
0,0,,0.41,0.405,0.185
0,1,,0.315,0.635,0.05
0,0,,0.815,0.11,0.075
0,1,,0.46,0.49,0.05
0,0,,0.85,0.095,0.055
0,2,,0.445,0.045,0.51
0,0,,0.47,0.3,0.23
0,2,,0.12,0.38,0.5
0,1,,0.295,0.46,0.245
0,0,,0.885,0.095,0.02
0,0,,0.895,0.095,0.01
0,0,,0.45,0.16,0.39
0,0,,0.48,0.265,0.255
0,0,,0.39,0.27,0.34
0,1,,0.345,0.47,0.185
0,2,,0.34,0.1,0.56
0,0,,0.46,0.345,0.195
0,0,,0.475,0.31,0.215
0,0,,0.625,0.33,0.045
0,0,,0.555,0.415,0.03
0,0,,0.965,0.035,0.0
0,0,,0.89,0.095,0.015
0,0,,0.415,0.37,0.215
0,1,,0.35,0.55,0.1
0,0,,0.925,0.07,0.005
0,0,,0.92,0.08,0.0
0,0,,0.89,0.105,0.005
0,1,,0.345,0.55,0.105
0,0,,0.95,0.05,0.0
0,0,,0.81,0.1,0.09
0,2,,0.395,0.18,0.425
0,2,,0.335,0.065,0.6
0,0,,0.575,0.32,0.105
0,0,,0.66,0.24,0.1
0,0,,0.61,0.035,0.355
0,0,,0.645,0.3,0.055
0,0,,0.715,0.285,0.0
0,0,,0.555,0.045,0.4
0,1,,0.19,0.645,0.165
0,0,,0.885,0.115,0.0
0,2,,0.045,0.055,0.9
0,0,,0.68,0.295,0.025
0,2,,0.26,0.2,0.54
0,1,,0.26,0.59,0.15
0,1,,0.12,0.835,0.045
0,0,,0.735,0.23,0.035
0,1,,0.265,0.59,0.145
0,0,,0.585,0.255,0.16
0,0,,0.61,0.2,0.19
0,1,,0.45,0.495,0.055
0,0,,0.55,0.225,0.225
0,0,,0.525,0.32,0.155
0,2,,0.385,0.195,0.42
0,0,,0.72,0.145,0.135
0,1,,0.42,0.425,0.155
0,2,,0.445,0.065,0.49
0,0,,0.86,0.115,0.025
0,0,,0.835,0.08,0.085
0,0,,0.86,0.12,0.02
0,0,,0.545,0.135,0.32
0,2,,0.04,0.05,0.91
0,0,,0.52,0.2,0.28
0,1,,0.21,0.575,0.215
0,0,,0.575,0.385,0.04
0,0,,0.885,0.075,0.04
0,0,,0.535,0.395,0.07
0,0,,0.765,0.155,0.08
0,0,,0.795,0.17,0.035
0,0,,0.555,0.035,0.41
0,0,,0.47,0.08,0.45
0,2,,0.285,0.16,0.555
0,1,,0.42,0.48,0.1
0,0,,0.4,0.345,0.255
