CricketZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 22:28:36. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,364305,17534,-1,93560832,12,N/A,-1,-1
0,11,,0.255,0.025,0.015,0.045,0.03,0.025,0.0,0.0,0.015,0.06,0.035,0.495
0,0,,0.63,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.36
0,0,,0.45,0.005,0.055,0.01,0.01,0.005,0.03,0.025,0.02,0.135,0.01,0.245
0,0,,0.32,0.01,0.01,0.075,0.015,0.05,0.02,0.0,0.095,0.08,0.095,0.23
0,11,,0.455,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.53
0,0,,0.66,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.315
0,11,,0.245,0.04,0.03,0.075,0.005,0.02,0.015,0.0,0.055,0.095,0.065,0.355
0,0,,0.69,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.01,0.015,0.0,0.26
0,3,,0.075,0.03,0.045,0.24,0.075,0.06,0.075,0.01,0.16,0.075,0.06,0.095
0,11,,0.275,0.02,0.035,0.025,0.01,0.01,0.005,0.0,0.015,0.01,0.045,0.55
0,0,,0.415,0.0,0.025,0.005,0.005,0.005,0.01,0.015,0.01,0.285,0.0,0.225
0,11,,0.365,0.005,0.025,0.04,0.04,0.015,0.005,0.0,0.03,0.005,0.015,0.455
0,8,,0.2,0.02,0.085,0.08,0.03,0.075,0.02,0.005,0.25,0.02,0.06,0.155
0,11,,0.265,0.005,0.025,0.005,0.0,0.0,0.025,0.02,0.01,0.245,0.0,0.4
0,11,,0.445,0.0,0.015,0.0,0.005,0.01,0.01,0.0,0.015,0.01,0.0,0.49
0,11,,0.29,0.01,0.01,0.015,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.65
0,0,,0.295,0.0,0.02,0.0,0.005,0.0,0.035,0.24,0.0,0.265,0.005,0.135
0,0,,0.63,0.005,0.02,0.0,0.015,0.01,0.015,0.0,0.005,0.015,0.02,0.265
0,0,,0.3,0.015,0.025,0.075,0.155,0.18,0.045,0.0,0.09,0.035,0.005,0.075
0,11,,0.215,0.005,0.005,0.01,0.015,0.0,0.0,0.0,0.015,0.005,0.01,0.72
0,0,,0.49,0.0,0.04,0.01,0.0,0.0,0.02,0.015,0.02,0.075,0.01,0.32
0,11,,0.135,0.015,0.015,0.025,0.025,0.015,0.005,0.0,0.055,0.025,0.055,0.63
0,0,,0.58,0.0,0.01,0.0,0.005,0.01,0.005,0.0,0.015,0.0,0.0,0.375
0,0,,0.735,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0,0,,0.43,0.0,0.025,0.0,0.035,0.02,0.015,0.005,0.015,0.035,0.0,0.42
0,0,,0.65,0.0,0.025,0.035,0.12,0.02,0.015,0.0,0.03,0.005,0.0,0.1
0,0,,0.485,0.0,0.05,0.03,0.03,0.02,0.105,0.05,0.03,0.11,0.0,0.09
0,0,,0.615,0.005,0.02,0.01,0.01,0.005,0.0,0.005,0.015,0.04,0.0,0.275
0,0,,0.29,0.0,0.025,0.01,0.0,0.005,0.04,0.175,0.015,0.275,0.0,0.165
0,0,,0.725,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.22
0,0,,0.46,0.01,0.03,0.045,0.015,0.02,0.085,0.01,0.06,0.09,0.005,0.17
0,0,,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.31
0,0,,0.675,0.0,0.01,0.01,0.015,0.015,0.005,0.005,0.005,0.02,0.005,0.235
1,1,,0.005,0.825,0.02,0.01,0.035,0.005,0.025,0.0,0.035,0.0,0.035,0.005
1,10,,0.0,0.19,0.01,0.265,0.01,0.0,0.0,0.0,0.24,0.0,0.275,0.01
1,1,,0.085,0.34,0.02,0.13,0.025,0.055,0.01,0.0,0.05,0.03,0.11,0.145
1,3,,0.005,0.265,0.035,0.385,0.05,0.11,0.03,0.0,0.07,0.005,0.04,0.005
1,3,,0.065,0.12,0.11,0.175,0.025,0.07,0.01,0.0,0.14,0.035,0.13,0.12
1,1,,0.0,0.385,0.01,0.16,0.01,0.015,0.005,0.0,0.035,0.01,0.37,0.0
1,1,,0.04,0.32,0.08,0.135,0.01,0.04,0.005,0.0,0.06,0.01,0.12,0.18
1,1,,0.0,0.51,0.005,0.07,0.01,0.005,0.005,0.0,0.12,0.005,0.225,0.045
1,10,,0.0,0.12,0.015,0.195,0.0,0.025,0.0,0.0,0.135,0.0,0.505,0.005
1,3,,0.005,0.19,0.005,0.45,0.02,0.03,0.025,0.005,0.21,0.005,0.055,0.0
1,1,,0.0,0.825,0.005,0.05,0.005,0.015,0.01,0.005,0.03,0.0,0.055,0.0
1,10,,0.0,0.23,0.01,0.065,0.0,0.015,0.0,0.0,0.2,0.0,0.48,0.0
1,1,,0.0,0.67,0.005,0.11,0.005,0.02,0.015,0.005,0.015,0.0,0.155,0.0
1,1,,0.0,0.39,0.01,0.195,0.0,0.005,0.0,0.0,0.18,0.0,0.22,0.0
1,1,,0.015,0.77,0.005,0.055,0.07,0.005,0.005,0.0,0.03,0.015,0.03,0.0
1,1,,0.01,0.26,0.005,0.245,0.0,0.01,0.0,0.0,0.24,0.0,0.23,0.0
