CricketZ,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 22:21:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7974358974358975,361080,17521,-1,93274112,12,N/A,-1,-1
0,11,,0.34,0.03,0.015,0.025,0.015,0.01,0.01,0.0,0.025,0.01,0.03,0.49
0,0,,0.715,0.0,0.01,0.035,0.045,0.0,0.0,0.0,0.01,0.01,0.0,0.175
0,3,,0.13,0.025,0.085,0.185,0.05,0.045,0.08,0.0,0.1,0.12,0.035,0.145
0,11,,0.32,0.005,0.01,0.03,0.02,0.015,0.005,0.005,0.015,0.02,0.0,0.555
0,0,,0.52,0.005,0.025,0.02,0.03,0.015,0.065,0.04,0.045,0.055,0.015,0.165
0,11,,0.345,0.03,0.05,0.055,0.005,0.005,0.01,0.0,0.02,0.075,0.045,0.36
0,0,,0.925,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.05
0,11,,0.435,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.53
0,0,,0.825,0.005,0.01,0.005,0.005,0.0,0.0,0.005,0.005,0.03,0.0,0.11
0,0,,0.76,0.015,0.015,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.19
0,0,,0.385,0.0,0.015,0.01,0.03,0.005,0.01,0.2,0.01,0.21,0.005,0.12
0,0,,0.68,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.01,0.28
0,0,,0.735,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.24
0,0,,0.62,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.37
0,11,,0.37,0.0,0.03,0.04,0.035,0.01,0.01,0.005,0.025,0.05,0.005,0.42
0,0,,0.69,0.0,0.02,0.015,0.055,0.0,0.0,0.0,0.025,0.05,0.0,0.145
0,0,,0.82,0.005,0.01,0.0,0.01,0.005,0.0,0.005,0.0,0.055,0.01,0.08
0,0,,0.66,0.0,0.005,0.005,0.04,0.0,0.0,0.0,0.005,0.005,0.005,0.275
0,11,,0.12,0.015,0.13,0.15,0.02,0.05,0.03,0.0,0.105,0.045,0.075,0.26
0,4,,0.13,0.03,0.07,0.105,0.255,0.21,0.04,0.0,0.05,0.035,0.005,0.07
0,4,,0.1,0.03,0.08,0.105,0.395,0.07,0.02,0.0,0.08,0.035,0.015,0.07
0,11,,0.32,0.025,0.01,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.01,0.565
0,0,,0.51,0.005,0.02,0.01,0.0,0.01,0.005,0.01,0.015,0.005,0.04,0.37
0,0,,0.53,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.015,0.005,0.41
0,0,,0.7,0.0,0.005,0.01,0.02,0.005,0.0,0.01,0.02,0.005,0.005,0.22
0,0,,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.27
0,0,,0.505,0.005,0.04,0.055,0.09,0.015,0.04,0.01,0.04,0.03,0.0,0.17
0,0,,0.175,0.005,0.08,0.075,0.085,0.15,0.045,0.02,0.03,0.17,0.015,0.15
0,0,,0.21,0.015,0.125,0.035,0.015,0.045,0.1,0.105,0.09,0.08,0.075,0.105
0,0,,0.445,0.015,0.065,0.055,0.105,0.01,0.015,0.005,0.065,0.08,0.01,0.13
0,0,,0.815,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.17
0,0,,0.785,0.0,0.02,0.005,0.01,0.0,0.0,0.01,0.015,0.005,0.01,0.14
0,0,,0.485,0.0,0.005,0.005,0.005,0.0,0.005,0.12,0.03,0.105,0.005,0.235
1,1,,0.0,0.44,0.16,0.07,0.075,0.015,0.005,0.0,0.07,0.015,0.13,0.02
1,3,,0.03,0.155,0.05,0.32,0.01,0.08,0.01,0.0,0.12,0.02,0.115,0.09
1,3,,0.0,0.31,0.035,0.45,0.05,0.035,0.015,0.0,0.07,0.02,0.015,0.0
1,10,,0.025,0.255,0.025,0.07,0.005,0.04,0.005,0.0,0.175,0.01,0.37,0.02
1,1,,0.0,0.245,0.005,0.205,0.005,0.045,0.01,0.0,0.225,0.015,0.245,0.0
1,1,,0.0,0.8,0.0,0.1,0.0,0.005,0.005,0.0,0.01,0.005,0.075,0.0
1,1,,0.005,0.415,0.0,0.2,0.01,0.015,0.005,0.0,0.23,0.01,0.11,0.0
1,1,,0.0,0.715,0.0,0.11,0.015,0.01,0.005,0.005,0.05,0.0,0.09,0.0
1,10,,0.065,0.15,0.02,0.115,0.01,0.025,0.035,0.0,0.095,0.025,0.39,0.07
1,1,,0.0,0.745,0.01,0.115,0.005,0.005,0.015,0.0,0.05,0.0,0.055,0.0
1,3,,0.01,0.185,0.03,0.245,0.005,0.035,0.01,0.0,0.22,0.02,0.235,0.005
1,3,,0.035,0.19,0.03,0.305,0.045,0.04,0.015,0.0,0.055,0.01,0.085,0.19
1,1,,0.0,0.295,0.035,0.29,0.02,0.08,0.015,0.0,0.17,0.005,0.08,0.01
1,1,,0.01,0.645,0.035,0.125,0.03,0.01,0.005,0.0,0.05,0.01,0.06,0.02
1,10,,0.015,0.2,0.025,0.105,0.0,0.06,0.01,0.0,0.17,0.0,0.41,0.005
1,1,,0.005,0.485,0.03,0.12,0.005,0.005,0.005,0.0,0.145,0.005,0.19,0.005
1,1,,0.0,0.47,0.045,0.205,0.01,0.035,0.0,0.0,0.125,0.0,0.105,0.005
1,10,,0.05,0.12,0.04,0.195,0.085,0.03,0.055,0.005,0.09,0.015,0.235,0.08
1,10,,0.025,0.13,0.025,0.07,0.01,0.005,0.015,0.0,0.11,0.02,0.575,0.015
1,1,,0.0,0.45,0.015,0.06,0.005,0.02,0.01,0.0,0.275,0.0,0.16,0.005
1,3,,0.05,0.105,0.075,0.25,0.01,0.02,0.02,0.0,0.185,0.04,0.15,0.095
1,1,,0.005,0.33,0.02,0.12,0.01,0.055,0.01,0.0,0.105,0.01,0.32,0.015
1,1,,0.0,0.41,0.015,0.095,0.0,0.005,0.005,0.0,0.145,0.0,0.325,0.0
1,1,,0.005,0.635,0.01,0.095,0.095,0.005,0.035,0.0,0.075,0.005,0.04,0.0
1,1,,0.0,0.785,0.01,0.08,0.0,0.005,0.005,0.0,0.065,0.0,0.05,0.0
1,1,,0.0,0.9,0.0,0.045,0.0,0.0,0.005,0.0,0.03,0.005,0.015,0.0
1,1,,0.0,0.33,0.02,0.15,0.005,0.035,0.0,0.0,0.255,0.005,0.195,0.005
1,1,,0.005,0.765,0.02,0.07,0.015,0.005,0.005,0.005,0.035,0.005,0.07,0.0
1,10,,0.0,0.3,0.0,0.115,0.0,0.005,0.005,0.0,0.11,0.0,0.46,0.005
1,10,,0.0,0.16,0.01,0.045,0.0,0.01,0.005,0.0,0.3,0.0,0.47,0.0
1,1,,0.0,0.83,0.01,0.025,0.0,0.015,0.02,0.0,0.04,0.0,0.06,0.0
1,1,,0.0,0.85,0.01,0.08,0.02,0.0,0.0,0.0,0.005,0.005,0.03,0.0
1,1,,0.0,0.74,0.02,0.145,0.0,0.005,0.01,0.0,0.03,0.005,0.045,0.0
1,1,,0.02,0.68,0.05,0.055,0.135,0.01,0.005,0.005,0.015,0.005,0.02,0.0
2,2,,0.0,0.05,0.665,0.095,0.01,0.07,0.01,0.0,0.045,0.005,0.05,0.0
2,2,,0.0,0.025,0.74,0.065,0.005,0.02,0.0,0.0,0.045,0.005,0.065,0.03
2,2,,0.07,0.065,0.33,0.16,0.0,0.035,0.025,0.005,0.125,0.02,0.085,0.08
2,2,,0.075,0.01,0.345,0.07,0.1,0.01,0.03,0.01,0.07,0.2,0.02,0.06
2,2,,0.01,0.015,0.72,0.025,0.01,0.035,0.01,0.005,0.055,0.005,0.09,0.02
2,2,,0.035,0.02,0.66,0.065,0.01,0.045,0.01,0.0,0.05,0.005,0.06,0.04
2,10,,0.04,0.01,0.075,0.07,0.025,0.02,0.115,0.04,0.12,0.12,0.215,0.15
2,3,,0.01,0.015,0.18,0.275,0.025,0.065,0.035,0.005,0.175,0.07,0.07,0.075
2,2,,0.04,0.065,0.57,0.05,0.015,0.01,0.0,0.0,0.055,0.005,0.085,0.105
2,2,,0.015,0.01,0.775,0.025,0.02,0.005,0.03,0.01,0.04,0.02,0.005,0.045
2,2,,0.005,0.0,0.875,0.01,0.015,0.005,0.01,0.0,0.015,0.055,0.0,0.01
2,3,,0.01,0.06,0.23,0.345,0.005,0.05,0.025,0.0,0.14,0.03,0.075,0.03
2,2,,0.01,0.015,0.605,0.04,0.03,0.11,0.035,0.005,0.075,0.005,0.055,0.015
2,2,,0.06,0.005,0.49,0.045,0.035,0.02,0.045,0.02,0.065,0.1,0.03,0.085
2,2,,0.005,0.035,0.675,0.02,0.005,0.02,0.01,0.005,0.09,0.01,0.095,0.03
2,2,,0.01,0.065,0.45,0.11,0.195,0.035,0.02,0.0,0.07,0.0,0.04,0.005
2,2,,0.03,0.0,0.66,0.065,0.025,0.015,0.015,0.015,0.03,0.105,0.015,0.025
2,2,,0.005,0.0,0.805,0.025,0.015,0.005,0.02,0.015,0.04,0.055,0.005,0.01
2,2,,0.01,0.02,0.665,0.05,0.015,0.065,0.035,0.005,0.035,0.01,0.065,0.025
2,2,,0.035,0.02,0.7,0.025,0.01,0.105,0.02,0.005,0.025,0.01,0.02,0.025
2,2,,0.055,0.02,0.555,0.05,0.04,0.045,0.005,0.0,0.07,0.01,0.065,0.085
2,2,,0.03,0.005,0.615,0.04,0.015,0.025,0.02,0.005,0.02,0.19,0.005,0.03
2,2,,0.04,0.035,0.36,0.105,0.025,0.045,0.0,0.0,0.1,0.01,0.17,0.11
2,2,,0.005,0.025,0.56,0.055,0.02,0.095,0.005,0.005,0.1,0.025,0.065,0.04
2,2,,0.025,0.0,0.545,0.005,0.02,0.005,0.03,0.015,0.04,0.265,0.025,0.025
2,2,,0.01,0.125,0.64,0.04,0.015,0.03,0.0,0.0,0.07,0.0,0.04,0.03
2,2,,0.03,0.025,0.44,0.23,0.015,0.055,0.02,0.0,0.06,0.095,0.01,0.02
2,2,,0.01,0.0,0.835,0.035,0.0,0.01,0.02,0.005,0.04,0.025,0.01,0.01
2,2,,0.03,0.035,0.67,0.04,0.005,0.035,0.01,0.0,0.06,0.01,0.06,0.045
2,3,,0.01,0.065,0.28,0.41,0.0,0.03,0.0,0.0,0.095,0.015,0.06,0.035
2,2,,0.0,0.02,0.61,0.025,0.01,0.045,0.02,0.0,0.13,0.01,0.11,0.02
2,2,,0.06,0.005,0.37,0.195,0.025,0.095,0.03,0.005,0.045,0.135,0.01,0.025
3,3,,0.0,0.055,0.02,0.44,0.025,0.03,0.015,0.0,0.37,0.01,0.035,0.0
3,3,,0.005,0.06,0.07,0.475,0.03,0.05,0.075,0.0,0.185,0.015,0.02,0.015
3,3,,0.0,0.22,0.01,0.355,0.005,0.02,0.005,0.0,0.215,0.0,0.17,0.0
3,3,,0.01,0.065,0.095,0.455,0.005,0.09,0.015,0.0,0.215,0.005,0.04,0.005
