CricketZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 22:21:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8205128205128205,369835,18804,-1,94953472,12,N/A,-1,-1
0,11,,0.425,0.005,0.005,0.0,0.02,0.01,0.0,0.0,0.01,0.045,0.0,0.48
0,0,,0.815,0.0,0.03,0.015,0.015,0.025,0.005,0.0,0.0,0.0,0.025,0.07
0,0,,0.495,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.0,0.04,0.0,0.435
0,0,,0.87,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.12
0,0,,0.365,0.005,0.06,0.025,0.035,0.03,0.06,0.1,0.055,0.075,0.025,0.165
0,0,,0.66,0.005,0.005,0.01,0.005,0.01,0.0,0.0,0.015,0.005,0.01,0.275
0,0,,0.82,0.01,0.005,0.005,0.02,0.015,0.0,0.0,0.015,0.0,0.0,0.11
0,0,,0.4,0.005,0.03,0.01,0.01,0.0,0.02,0.1,0.005,0.25,0.0,0.17
0,0,,0.655,0.01,0.005,0.0,0.015,0.005,0.005,0.0,0.005,0.025,0.0,0.275
0,11,,0.065,0.01,0.06,0.045,0.06,0.045,0.135,0.125,0.095,0.085,0.065,0.21
0,0,,0.45,0.045,0.01,0.05,0.01,0.02,0.0,0.0,0.025,0.015,0.025,0.35
0,11,,0.16,0.025,0.13,0.075,0.025,0.105,0.02,0.005,0.165,0.045,0.025,0.22
0,0,,0.68,0.0,0.025,0.005,0.065,0.0,0.0,0.005,0.005,0.045,0.015,0.155
0,0,,0.325,0.015,0.095,0.07,0.015,0.04,0.02,0.0,0.06,0.005,0.095,0.26
0,0,,0.65,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.01,0.005,0.315
