FingerMovements,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 13:08:48. Encoder dictionary: {'left': 0, 'right': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.61,159840,9856,-1,155852800,2,N/A,-1,-1
1,1,,0.41,0.59
0,0,,0.68,0.32
0,0,,0.625,0.375
0,1,,0.495,0.505
1,0,,0.75,0.25
0,1,,0.305,0.695
0,0,,0.715,0.285
0,1,,0.46,0.54
1,0,,0.62,0.38
1,1,,0.46,0.54
1,0,,0.545,0.455
0,0,,0.51,0.49
0,0,,0.69,0.31
1,0,,0.515,0.485
1,1,,0.345,0.655
0,1,,0.475,0.525
0,0,,0.54,0.46
0,0,,0.515,0.485
0,0,,0.66,0.34
0,0,,0.5,0.5
0,1,,0.355,0.645
0,1,,0.405,0.595
0,0,,0.56,0.44
1,0,,0.785,0.215
0,0,,0.65,0.35
1,1,,0.375,0.625
1,1,,0.405,0.595
1,1,,0.355,0.645
0,0,,0.555,0.445
1,0,,0.56,0.44
0,0,,0.525,0.475
0,0,,0.52,0.48
1,0,,0.65,0.35
1,1,,0.435,0.565
0,0,,0.695,0.305
0,1,,0.24,0.76
1,1,,0.285,0.715
0,1,,0.315,0.685
1,1,,0.38,0.62
1,0,,0.79,0.21
1,1,,0.415,0.585
1,0,,0.645,0.355
0,1,,0.465,0.535
0,0,,0.66,0.34
0,0,,0.635,0.365
1,0,,0.67,0.33
0,1,,0.375,0.625
0,0,,0.59,0.41
1,1,,0.475,0.525
1,0,,0.6,0.4
1,0,,0.555,0.445
1,1,,0.365,0.635
1,1,,0.42,0.58
0,0,,0.555,0.445
1,1,,0.45,0.55
1,1,,0.34,0.66
1,0,,0.56,0.44
1,0,,0.505,0.495
0,0,,0.61,0.39
1,1,,0.455,0.545
1,1,,0.485,0.515
1,0,,0.595,0.405
0,1,,0.295,0.705
1,0,,0.615,0.385
0,0,,0.55,0.45
0,0,,0.585,0.415
1,1,,0.195,0.805
0,1,,0.47,0.53
0,0,,0.675,0.325
1,1,,0.37,0.63
0,0,,0.58,0.42
1,1,,0.355,0.645
1,0,,0.52,0.48
0,0,,0.595,0.405
0,1,,0.325,0.675
0,0,,0.825,0.175
0,1,,0.355,0.645
0,0,,0.685,0.315
1,0,,0.58,0.42
1,1,,0.29,0.71
0,0,,0.66,0.34
1,1,,0.25,0.75
0,1,,0.415,0.585
1,1,,0.475,0.525
1,0,,0.61,0.39
1,1,,0.395,0.605
0,0,,0.51,0.49
1,0,,0.75,0.25
0,1,,0.48,0.52
1,0,,0.575,0.425
1,1,,0.4,0.6
0,0,,0.61,0.39
1,1,,0.29,0.71
0,0,,0.53,0.47
1,1,,0.46,0.54
1,1,,0.375,0.625
0,1,,0.43,0.57
1,0,,0.74,0.26
1,1,,0.405,0.595
0,0,,0.7,0.3
