BeetleFly,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:45:11. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,29966,328,-1,18403328,2,N/A,-1,-1
0,0,,0.5,0.5
0,0,,0.635,0.365
0,0,,0.84,0.16
0,0,,0.86,0.14
0,0,,0.595,0.405
0,0,,0.64,0.36
0,0,,0.875,0.125
0,0,,0.73,0.27
0,0,,0.755,0.245
0,0,,0.915,0.085
1,1,,0.365,0.635
1,1,,0.045,0.955
1,1,,0.05,0.95
1,1,,0.11,0.89
1,1,,0.04,0.96
1,1,,0.1,0.9
1,1,,0.07,0.93
1,1,,0.08,0.92
1,1,,0.2,0.8
1,1,,0.255,0.745
