BeetleFly,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:45:11. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.75,30042,275,-1,17793024,2,N/A,-1,-1
0,0,,0.995,0.005
0,1,,0.185,0.815
0,0,,0.955,0.045
0,1,,0.215,0.785
0,0,,0.965,0.035
0,0,,0.86,0.14
0,0,,0.785,0.215
0,0,,0.815,0.185
0,1,,0.32,0.68
0,0,,0.935,0.065
1,0,,0.545,0.455
1,1,,0.345,0.655
1,1,,0.05,0.95
1,1,,0.145,0.855
1,1,,0.385,0.615
1,1,,0.065,0.935
1,1,,0.08,0.92
1,0,,0.505,0.495
1,1,,0.05,0.95
1,1,,0.095,0.905
