PowerCons,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 23:34:08. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,178553,3144,-1,41062400,2,N/A,-1,-1
0,0,,0.98,0.02
0,0,,0.975,0.025
0,1,,0.03,0.97
0,0,,0.95,0.05
0,0,,0.915,0.085
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.78,0.22
0,0,,0.785,0.215
0,0,,0.97,0.03
0,0,,0.905,0.095
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.505,0.495
0,1,,0.405,0.595
0,0,,0.925,0.075
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.755,0.245
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.93,0.07
0,0,,0.59,0.41
0,0,,0.635,0.365
1,1,,0.275,0.725
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.045,0.955
1,0,,0.635,0.365
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.01,0.99
1,1,,0.015,0.985
1,0,,0.5,0.5
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.01,0.99
1,0,,0.56,0.44
1,1,,0.005,0.995
1,1,,0.455,0.545
1,1,,0.4,0.6
1,1,,0.125,0.875
1,1,,0.02,0.98
1,1,,0.3,0.7
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,0.8,0.2
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.935,0.065
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.925,0.075
0,0,,0.725,0.275
0,0,,1.0,0.0
0,0,,0.78,0.22
0,0,,0.765,0.235
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,0.955,0.045
0,0,,0.975,0.025
0,1,,0.245,0.755
0,0,,1.0,0.0
0,0,,0.785,0.215
0,0,,0.81,0.19
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.875,0.125
0,0,,0.985,0.015
1,1,,0.0,1.0
1,1,,0.11,0.89
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.215,0.785
1,1,,0.0,1.0
1,1,,0.165,0.835
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.165,0.835
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.08,0.92
1,1,,0.455,0.545
1,1,,0.275,0.725
1,1,,0.0,1.0
1,1,,0.08,0.92
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.355,0.645
1,1,,0.06,0.94
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.405,0.595
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.955,0.045
0,0,,0.885,0.115
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.8,0.2
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.59,0.41
0,0,,0.915,0.085
0,0,,0.96,0.04
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,0.935,0.065
0,0,,0.93,0.07
0,0,,0.93,0.07
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.85,0.15
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,0,,0.5,0.5
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.285,0.715
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.115,0.885
1,1,,0.165,0.835
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.325,0.675
1,1,,0.08,0.92
1,1,,0.01,0.99
1,0,,0.635,0.365
1,1,,0.125,0.875
1,1,,0.0,1.0
1,1,,0.055,0.945
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.355,0.645
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
