DiatomSizeReduction,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:44:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.869281045751634,12445,849,-1,19787776,4,N/A,-1,-1
2,2,,0.095,0.0,0.9,0.005
1,1,,0.025,0.905,0.05,0.02
3,3,,0.005,0.145,0.015,0.835
1,1,,0.02,0.92,0.005,0.055
3,3,,0.02,0.115,0.025,0.84
1,1,,0.025,0.93,0.01,0.035
2,2,,0.105,0.01,0.88,0.005
2,2,,0.23,0.005,0.745,0.02
3,3,,0.005,0.035,0.02,0.94
1,1,,0.025,0.95,0.005,0.02
0,2,,0.205,0.005,0.785,0.005
2,2,,0.145,0.015,0.785,0.055
2,3,,0.085,0.26,0.205,0.45
3,3,,0.03,0.405,0.06,0.505
2,2,,0.14,0.13,0.635,0.095
3,3,,0.02,0.135,0.015,0.83
1,1,,0.025,0.9,0.065,0.01
1,1,,0.01,0.86,0.09,0.04
3,3,,0.01,0.155,0.025,0.81
2,2,,0.13,0.015,0.83,0.025
1,1,,0.03,0.835,0.085,0.05
1,1,,0.05,0.795,0.01,0.145
3,3,,0.01,0.09,0.005,0.895
3,3,,0.015,0.045,0.03,0.91
2,2,,0.245,0.025,0.72,0.01
2,2,,0.035,0.015,0.93,0.02
0,2,,0.22,0.02,0.7,0.06
2,2,,0.125,0.025,0.845,0.005
3,3,,0.01,0.14,0.025,0.825
1,1,,0.035,0.93,0.025,0.01
3,3,,0.015,0.04,0.065,0.88
0,3,,0.065,0.335,0.13,0.47
2,2,,0.22,0.005,0.765,0.01
3,3,,0.01,0.055,0.03,0.905
3,3,,0.0,0.06,0.0,0.94
3,3,,0.005,0.01,0.0,0.985
1,1,,0.0,0.98,0.005,0.015
2,2,,0.155,0.13,0.585,0.13
3,3,,0.015,0.055,0.005,0.925
1,1,,0.015,0.925,0.015,0.045
3,3,,0.01,0.125,0.045,0.82
3,3,,0.015,0.075,0.01,0.9
3,3,,0.02,0.13,0.075,0.775
3,3,,0.01,0.095,0.04,0.855
2,2,,0.05,0.03,0.835,0.085
1,1,,0.015,0.955,0.015,0.015
3,3,,0.015,0.075,0.11,0.8
0,2,,0.27,0.035,0.655,0.04
3,3,,0.03,0.23,0.03,0.71
3,3,,0.0,0.025,0.015,0.96
2,2,,0.14,0.095,0.685,0.08
3,3,,0.0,0.055,0.0,0.945
0,2,,0.19,0.055,0.69,0.065
1,1,,0.005,0.945,0.005,0.045
1,1,,0.015,0.91,0.035,0.04
3,3,,0.01,0.085,0.025,0.88
2,2,,0.13,0.165,0.665,0.04
1,1,,0.01,0.905,0.02,0.065
1,1,,0.0,0.97,0.005,0.025
2,2,,0.175,0.02,0.8,0.005
0,2,,0.25,0.0,0.735,0.015
2,2,,0.085,0.025,0.885,0.005
1,1,,0.015,0.955,0.005,0.025
1,1,,0.025,0.87,0.07,0.035
2,2,,0.105,0.11,0.635,0.15
1,1,,0.015,0.925,0.02,0.04
2,2,,0.075,0.065,0.755,0.105
2,2,,0.11,0.005,0.88,0.005
