DiatomSizeReduction,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:45:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8823529411764706,12258,756,-1,18857984,4,N/A,-1,-1
0,2,,0.25,0.145,0.425,0.18
0,2,,0.095,0.105,0.55,0.25
0,2,,0.035,0.0,0.95,0.015
0,2,,0.05,0.015,0.92,0.015
0,2,,0.09,0.04,0.785,0.085
0,2,,0.15,0.07,0.61,0.17
0,2,,0.085,0.03,0.74,0.145
0,2,,0.13,0.035,0.68,0.155
0,2,,0.03,0.03,0.9,0.04
0,2,,0.04,0.035,0.915,0.01
0,2,,0.055,0.045,0.83,0.07
0,2,,0.02,0.0,0.93,0.05
0,2,,0.04,0.0,0.955,0.005
0,2,,0.195,0.045,0.66,0.1
0,2,,0.095,0.035,0.765,0.105
0,2,,0.125,0.09,0.49,0.295
0,2,,0.165,0.05,0.705,0.08
0,2,,0.17,0.045,0.715,0.07
0,2,,0.18,0.045,0.67,0.105
0,2,,0.125,0.065,0.78,0.03
0,2,,0.295,0.065,0.565,0.075
0,2,,0.13,0.1,0.53,0.24
0,2,,0.085,0.035,0.72,0.16
0,3,,0.19,0.135,0.325,0.35
0,2,,0.03,0.035,0.855,0.08
0,2,,0.08,0.03,0.82,0.07
0,2,,0.03,0.015,0.95,0.005
0,2,,0.07,0.015,0.85,0.065
0,2,,0.115,0.09,0.42,0.375
0,2,,0.255,0.185,0.455,0.105
0,2,,0.18,0.08,0.715,0.025
0,2,,0.045,0.02,0.82,0.115
0,2,,0.055,0.015,0.875,0.055
1,1,,0.055,0.83,0.005,0.11
1,1,,0.02,0.935,0.005,0.04
1,1,,0.055,0.89,0.03,0.025
1,1,,0.035,0.96,0.0,0.005
1,1,,0.01,0.95,0.0,0.04
1,1,,0.02,0.91,0.025,0.045
1,1,,0.03,0.945,0.025,0.0
1,1,,0.01,0.96,0.0,0.03
1,1,,0.045,0.86,0.02,0.075
1,1,,0.03,0.83,0.04,0.1
1,1,,0.04,0.83,0.06,0.07
1,1,,0.01,0.99,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.02,0.95,0.0,0.03
1,1,,0.075,0.88,0.005,0.04
1,1,,0.03,0.945,0.02,0.005
1,1,,0.01,0.99,0.0,0.0
1,1,,0.01,0.96,0.01,0.02
1,1,,0.055,0.815,0.075,0.055
1,1,,0.045,0.915,0.01,0.03
1,1,,0.07,0.825,0.045,0.06
1,1,,0.085,0.905,0.005,0.005
1,1,,0.05,0.91,0.03,0.01
1,1,,0.0,0.98,0.0,0.02
1,1,,0.03,0.88,0.05,0.04
1,1,,0.005,0.95,0.005,0.04
1,1,,0.155,0.55,0.03,0.265
1,1,,0.005,0.985,0.01,0.0
1,1,,0.015,0.965,0.015,0.005
1,1,,0.05,0.78,0.11,0.06
1,1,,0.025,0.925,0.02,0.03
1,1,,0.0,0.985,0.0,0.015
1,1,,0.025,0.95,0.01,0.015
1,1,,0.035,0.675,0.13,0.16
1,1,,0.035,0.935,0.03,0.0
1,1,,0.04,0.77,0.07,0.12
1,1,,0.03,0.935,0.015,0.02
1,1,,0.05,0.65,0.095,0.205
1,1,,0.035,0.95,0.015,0.0
1,1,,0.025,0.96,0.0,0.015
1,1,,0.015,0.925,0.01,0.05
1,1,,0.015,0.91,0.03,0.045
1,1,,0.055,0.6,0.175,0.17
1,1,,0.02,0.94,0.005,0.035
1,1,,0.02,0.885,0.03,0.065
1,1,,0.01,0.965,0.005,0.02
1,1,,0.015,0.965,0.005,0.015
1,1,,0.02,0.925,0.03,0.025
1,1,,0.015,0.96,0.015,0.01
1,1,,0.025,0.78,0.05,0.145
1,1,,0.06,0.805,0.02,0.115
1,1,,0.03,0.955,0.005,0.01
1,1,,0.055,0.82,0.085,0.04
1,1,,0.0,0.96,0.015,0.025
1,1,,0.045,0.94,0.005,0.01
1,1,,0.035,0.945,0.005,0.015
1,1,,0.02,0.945,0.01,0.025
1,1,,0.18,0.56,0.055,0.205
1,1,,0.045,0.89,0.04,0.025
1,1,,0.025,0.965,0.0,0.01
1,1,,0.0,0.98,0.005,0.015
1,1,,0.07,0.83,0.035,0.065
1,1,,0.025,0.815,0.06,0.1
1,1,,0.055,0.685,0.175,0.085
1,1,,0.01,0.985,0.005,0.0
1,1,,0.0,0.955,0.01,0.035
1,1,,0.03,0.875,0.04,0.055
1,1,,0.04,0.82,0.075,0.065
1,1,,0.015,0.965,0.02,0.0
1,1,,0.015,0.98,0.005,0.0
1,1,,0.01,0.98,0.0,0.01
1,1,,0.02,0.965,0.0,0.015
1,1,,0.05,0.88,0.02,0.05
1,1,,0.03,0.925,0.025,0.02
1,1,,0.01,0.905,0.03,0.055
1,1,,0.02,0.98,0.0,0.0
1,1,,0.03,0.935,0.025,0.01
1,1,,0.02,0.95,0.01,0.02
1,1,,0.065,0.8,0.07,0.065
1,1,,0.01,0.945,0.015,0.03
1,1,,0.01,0.96,0.005,0.025
1,1,,0.1,0.87,0.015,0.015
1,1,,0.055,0.84,0.055,0.05
1,1,,0.0,0.935,0.01,0.055
1,1,,0.05,0.92,0.015,0.015
1,1,,0.005,0.975,0.0,0.02
1,1,,0.055,0.87,0.025,0.05
1,1,,0.055,0.9,0.02,0.025
1,1,,0.03,0.905,0.015,0.05
1,1,,0.13,0.615,0.035,0.22
1,1,,0.025,0.935,0.01,0.03
1,1,,0.01,0.94,0.015,0.035
2,2,,0.1,0.145,0.635,0.12
2,2,,0.14,0.005,0.835,0.02
2,2,,0.05,0.035,0.895,0.02
2,2,,0.025,0.025,0.895,0.055
2,2,,0.055,0.02,0.845,0.08
2,2,,0.055,0.045,0.87,0.03
2,2,,0.055,0.005,0.905,0.035
2,2,,0.08,0.12,0.73,0.07
2,2,,0.04,0.03,0.915,0.015
2,2,,0.1,0.055,0.79,0.055
2,2,,0.005,0.0,0.99,0.005
2,2,,0.115,0.03,0.82,0.035
2,2,,0.04,0.02,0.9,0.04
2,2,,0.02,0.025,0.94,0.015
2,2,,0.005,0.0,0.995,0.0
2,2,,0.145,0.065,0.64,0.15
2,2,,0.04,0.055,0.76,0.145
2,2,,0.115,0.035,0.78,0.07
2,2,,0.095,0.07,0.815,0.02
2,2,,0.03,0.02,0.805,0.145
2,2,,0.03,0.035,0.8,0.135
2,2,,0.035,0.035,0.92,0.01
2,2,,0.045,0.03,0.83,0.095
2,2,,0.205,0.115,0.595,0.085
2,2,,0.085,0.055,0.72,0.14
2,2,,0.05,0.02,0.84,0.09
2,2,,0.06,0.05,0.825,0.065
2,2,,0.055,0.04,0.87,0.035
2,2,,0.165,0.115,0.48,0.24
2,2,,0.04,0.045,0.89,0.025
2,2,,0.005,0.005,0.99,0.0
2,2,,0.045,0.045,0.76,0.15
2,2,,0.04,0.015,0.93,0.015
2,2,,0.045,0.01,0.925,0.02
2,2,,0.06,0.025,0.815,0.1
2,2,,0.275,0.12,0.55,0.055
2,2,,0.03,0.015,0.94,0.015
2,2,,0.045,0.01,0.91,0.035
2,2,,0.075,0.045,0.865,0.015
2,2,,0.095,0.03,0.855,0.02
2,2,,0.035,0.025,0.93,0.01
2,2,,0.055,0.005,0.925,0.015
2,2,,0.17,0.11,0.6,0.12
2,2,,0.045,0.015,0.93,0.01
2,2,,0.005,0.0,0.945,0.05
2,0,,0.4,0.12,0.375,0.105
2,2,,0.07,0.045,0.865,0.02
2,2,,0.07,0.035,0.87,0.025
2,2,,0.085,0.01,0.895,0.01
2,2,,0.175,0.025,0.73,0.07
2,2,,0.065,0.015,0.81,0.11
2,2,,0.14,0.05,0.725,0.085
2,2,,0.02,0.02,0.9,0.06
2,2,,0.07,0.15,0.64,0.14
2,2,,0.21,0.08,0.665,0.045
2,2,,0.07,0.055,0.855,0.02
2,2,,0.15,0.11,0.57,0.17
2,2,,0.095,0.07,0.795,0.04
2,2,,0.06,0.02,0.88,0.04
2,2,,0.035,0.02,0.925,0.02
2,2,,0.135,0.1,0.63,0.135
2,2,,0.035,0.025,0.935,0.005
2,2,,0.08,0.13,0.655,0.135
2,2,,0.05,0.03,0.845,0.075
2,2,,0.02,0.015,0.93,0.035
2,2,,0.04,0.03,0.88,0.05
2,0,,0.41,0.18,0.35,0.06
2,2,,0.025,0.035,0.88,0.06
2,2,,0.045,0.02,0.89,0.045
2,2,,0.07,0.085,0.76,0.085
2,2,,0.035,0.03,0.925,0.01
2,2,,0.145,0.04,0.74,0.075
2,2,,0.02,0.005,0.975,0.0
2,2,,0.21,0.075,0.67,0.045
2,2,,0.005,0.01,0.985,0.0
2,2,,0.045,0.015,0.855,0.085
2,2,,0.02,0.015,0.935,0.03
2,2,,0.05,0.005,0.86,0.085
2,2,,0.02,0.015,0.875,0.09
2,0,,0.395,0.19,0.375,0.04
2,2,,0.225,0.095,0.65,0.03
2,2,,0.015,0.005,0.95,0.03
2,2,,0.315,0.15,0.51,0.025
2,2,,0.04,0.015,0.895,0.05
2,2,,0.295,0.235,0.415,0.055
2,2,,0.09,0.05,0.825,0.035
2,2,,0.16,0.04,0.755,0.045
2,2,,0.025,0.01,0.955,0.01
2,2,,0.125,0.075,0.62,0.18
2,2,,0.085,0.005,0.875,0.035
2,2,,0.03,0.015,0.935,0.02
2,2,,0.045,0.045,0.76,0.15
2,2,,0.33,0.135,0.475,0.06
2,2,,0.195,0.065,0.585,0.155
3,3,,0.145,0.115,0.055,0.685
3,3,,0.055,0.07,0.09,0.785
3,3,,0.005,0.015,0.005,0.975
3,3,,0.025,0.045,0.025,0.905
3,3,,0.055,0.05,0.02,0.875
3,3,,0.04,0.065,0.075,0.82
3,3,,0.05,0.05,0.065,0.835
3,3,,0.16,0.105,0.165,0.57
3,3,,0.115,0.05,0.3,0.535
3,3,,0.305,0.205,0.06,0.43
3,3,,0.005,0.02,0.005,0.97
3,3,,0.05,0.035,0.025,0.89
3,3,,0.105,0.055,0.25,0.59
3,3,,0.085,0.05,0.115,0.75
3,3,,0.02,0.025,0.02,0.935
