ToeSegmentation2,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:56:15. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9615384615384616,29479,1512,-1,28184576,2,N/A,-1,-1
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.93,0.07
0,0,,0.565,0.435
0,0,,0.935,0.065
0,0,,0.555,0.445
0,1,,0.14,0.86
0,0,,0.74,0.26
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.96,0.04
0,0,,0.595,0.405
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.85,0.15
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.82,0.18
0,0,,0.6,0.4
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.91,0.09
0,0,,0.98,0.02
0,0,,0.785,0.215
0,0,,0.985,0.015
0,0,,0.805,0.195
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.87,0.13
0,0,,0.825,0.175
0,0,,0.985,0.015
0,0,,0.925,0.075
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.905,0.095
0,0,,0.9,0.1
0,0,,0.595,0.405
0,0,,0.53,0.47
0,0,,0.98,0.02
0,0,,0.645,0.355
0,0,,0.59,0.41
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.7,0.3
0,0,,0.985,0.015
0,0,,0.715,0.285
0,0,,0.905,0.095
0,0,,0.965,0.035
0,0,,0.995,0.005
0,0,,0.965,0.035
0,1,,0.27,0.73
0,0,,0.615,0.385
0,1,,0.425,0.575
0,0,,1.0,0.0
0,0,,0.56,0.44
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.7,0.3
0,0,,0.97,0.03
0,0,,0.58,0.42
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.69,0.31
0,0,,0.68,0.32
0,0,,0.98,0.02
0,0,,0.87,0.13
0,0,,0.995,0.005
0,0,,0.505,0.495
0,0,,0.975,0.025
0,0,,0.965,0.035
0,0,,0.8,0.2
0,0,,0.99,0.01
0,0,,0.9,0.1
0,0,,0.99,0.01
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,1.0,0.0
0,1,,0.14,0.86
0,0,,0.885,0.115
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.915,0.085
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.95,0.05
0,0,,0.985,0.015
1,1,,0.11,0.89
1,1,,0.015,0.985
1,1,,0.075,0.925
1,1,,0.0,1.0
1,1,,0.17,0.83
1,1,,0.06,0.94
1,1,,0.175,0.825
1,1,,0.17,0.83
1,1,,0.0,1.0
1,1,,0.135,0.865
1,1,,0.04,0.96
1,1,,0.105,0.895
1,1,,0.45,0.55
1,1,,0.415,0.585
1,1,,0.01,0.99
1,1,,0.285,0.715
1,0,,0.695,0.305
1,1,,0.17,0.83
1,1,,0.175,0.825
1,1,,0.13,0.87
1,1,,0.005,0.995
1,1,,0.385,0.615
1,1,,0.11,0.89
1,1,,0.23,0.77
