WordSynonyms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:26. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6363636363636364,120502,10591,-1,59052032,25,N/A,-1,-1
0,11,,0.085,0.055,0.005,0.015,0.04,0.0,0.015,0.055,0.01,0.015,0.02,0.365,0.06,0.005,0.01,0.04,0.005,0.005,0.03,0.05,0.005,0.045,0.015,0.035,0.015
0,0,,0.36,0.045,0.015,0.015,0.025,0.0,0.06,0.02,0.01,0.005,0.09,0.065,0.02,0.01,0.005,0.035,0.005,0.0,0.04,0.03,0.065,0.02,0.04,0.01,0.01
0,0,,0.11,0.015,0.03,0.035,0.025,0.015,0.095,0.045,0.005,0.035,0.085,0.055,0.05,0.015,0.015,0.045,0.0,0.01,0.02,0.04,0.1,0.055,0.04,0.02,0.04
0,0,,0.49,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.02,0.0,0.03,0.005,0.015,0.025,0.0,0.01,0.005,0.02,0.025,0.015,0.14,0.025,0.07,0.03,0.015
0,5,,0.025,0.06,0.005,0.025,0.0,0.29,0.03,0.02,0.015,0.03,0.015,0.01,0.02,0.235,0.075,0.04,0.005,0.01,0.01,0.0,0.04,0.02,0.005,0.0,0.015
0,0,,0.3,0.025,0.01,0.02,0.005,0.025,0.01,0.03,0.005,0.025,0.105,0.08,0.06,0.035,0.01,0.005,0.0,0.0,0.02,0.01,0.115,0.045,0.005,0.045,0.01
0,0,,0.2,0.0,0.01,0.03,0.015,0.02,0.01,0.025,0.045,0.005,0.04,0.05,0.075,0.035,0.015,0.01,0.0,0.005,0.035,0.025,0.105,0.1,0.0,0.1,0.045
0,20,,0.2,0.005,0.015,0.015,0.005,0.005,0.01,0.01,0.02,0.015,0.055,0.02,0.005,0.005,0.005,0.01,0.02,0.0,0.045,0.055,0.275,0.12,0.005,0.065,0.015
0,5,,0.075,0.035,0.015,0.015,0.0,0.225,0.025,0.03,0.035,0.04,0.075,0.02,0.04,0.155,0.01,0.02,0.005,0.0,0.045,0.02,0.035,0.035,0.02,0.0,0.025
0,19,,0.09,0.04,0.0,0.05,0.02,0.01,0.065,0.045,0.025,0.015,0.05,0.07,0.015,0.015,0.045,0.12,0.01,0.01,0.035,0.135,0.005,0.05,0.02,0.005,0.055
0,11,,0.145,0.025,0.0,0.015,0.04,0.005,0.07,0.11,0.005,0.0,0.115,0.18,0.05,0.01,0.015,0.015,0.015,0.0,0.03,0.05,0.035,0.035,0.02,0.005,0.01
0,0,,0.195,0.035,0.0,0.05,0.035,0.0,0.03,0.025,0.055,0.005,0.03,0.045,0.01,0.0,0.015,0.045,0.035,0.015,0.065,0.18,0.045,0.045,0.005,0.025,0.01
0,0,,0.37,0.015,0.005,0.01,0.07,0.005,0.015,0.06,0.03,0.01,0.09,0.085,0.065,0.02,0.0,0.02,0.005,0.01,0.01,0.03,0.04,0.005,0.0,0.025,0.005
0,0,,0.215,0.025,0.02,0.015,0.005,0.05,0.02,0.0,0.005,0.02,0.085,0.015,0.035,0.035,0.0,0.05,0.0,0.005,0.055,0.02,0.08,0.16,0.01,0.05,0.025
