WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:26. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6520376175548589,122996,10511,-1,58540032,25,N/A,-1,-1
0,0,,0.195,0.1,0.02,0.0,0.0,0.055,0.065,0.02,0.04,0.005,0.01,0.005,0.0,0.08,0.035,0.1,0.0,0.015,0.03,0.09,0.03,0.065,0.015,0.015,0.01
0,0,,0.42,0.035,0.0,0.005,0.015,0.01,0.12,0.025,0.02,0.005,0.05,0.03,0.015,0.04,0.005,0.0,0.005,0.0,0.025,0.035,0.065,0.01,0.005,0.045,0.015
0,0,,0.425,0.045,0.005,0.005,0.01,0.0,0.075,0.01,0.01,0.01,0.095,0.03,0.025,0.025,0.04,0.005,0.005,0.015,0.04,0.015,0.065,0.005,0.005,0.025,0.01
0,0,,0.305,0.03,0.005,0.005,0.01,0.035,0.065,0.055,0.06,0.015,0.03,0.08,0.04,0.075,0.02,0.01,0.01,0.01,0.015,0.03,0.01,0.035,0.01,0.035,0.005
0,5,,0.045,0.055,0.005,0.0,0.0,0.305,0.03,0.04,0.095,0.01,0.01,0.015,0.0,0.035,0.05,0.02,0.035,0.01,0.035,0.095,0.025,0.04,0.03,0.005,0.01
0,0,,0.345,0.055,0.005,0.01,0.0,0.01,0.05,0.045,0.04,0.02,0.02,0.095,0.08,0.02,0.025,0.0,0.005,0.015,0.01,0.065,0.02,0.025,0.015,0.025,0.0
0,0,,0.27,0.015,0.02,0.055,0.025,0.01,0.02,0.025,0.025,0.04,0.045,0.04,0.05,0.025,0.0,0.01,0.005,0.0,0.01,0.055,0.03,0.04,0.0,0.175,0.01
0,0,,0.195,0.03,0.015,0.005,0.005,0.01,0.025,0.015,0.04,0.03,0.015,0.02,0.1,0.045,0.01,0.015,0.01,0.01,0.005,0.12,0.035,0.155,0.01,0.055,0.025
0,5,,0.015,0.055,0.0,0.0,0.005,0.5,0.005,0.035,0.08,0.005,0.005,0.005,0.0,0.005,0.1,0.01,0.01,0.01,0.02,0.04,0.03,0.005,0.04,0.0,0.02
0,0,,0.145,0.075,0.01,0.06,0.015,0.0,0.065,0.035,0.05,0.06,0.02,0.025,0.01,0.02,0.035,0.01,0.02,0.04,0.015,0.05,0.05,0.115,0.045,0.025,0.005
0,0,,0.31,0.04,0.005,0.06,0.03,0.005,0.06,0.035,0.03,0.035,0.03,0.06,0.03,0.005,0.035,0.0,0.0,0.005,0.025,0.115,0.01,0.015,0.005,0.05,0.005
0,0,,0.295,0.05,0.005,0.02,0.015,0.01,0.03,0.02,0.025,0.01,0.065,0.015,0.005,0.07,0.005,0.02,0.01,0.005,0.08,0.035,0.09,0.025,0.02,0.065,0.01
0,0,,0.325,0.025,0.015,0.015,0.0,0.005,0.02,0.03,0.025,0.015,0.02,0.18,0.04,0.115,0.015,0.0,0.0,0.005,0.005,0.055,0.01,0.03,0.0,0.045,0.005
0,1,,0.13,0.19,0.01,0.035,0.02,0.015,0.1,0.03,0.05,0.01,0.005,0.04,0.005,0.0,0.065,0.015,0.015,0.035,0.015,0.055,0.03,0.04,0.04,0.005,0.045
1,1,,0.02,0.625,0.01,0.005,0.025,0.005,0.015,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.035,0.005,0.1,0.0,0.03,0.055,0.03,0.005,0.005,0.005,0.005
1,23,,0.03,0.16,0.025,0.015,0.005,0.005,0.005,0.02,0.0,0.01,0.07,0.03,0.03,0.05,0.015,0.005,0.0,0.005,0.005,0.015,0.035,0.045,0.01,0.405,0.005
1,1,,0.025,0.21,0.045,0.02,0.0,0.02,0.025,0.07,0.01,0.01,0.04,0.09,0.03,0.08,0.02,0.02,0.005,0.005,0.01,0.045,0.02,0.09,0.0,0.095,0.015
1,1,,0.005,0.715,0.0,0.0,0.005,0.005,0.015,0.005,0.005,0.015,0.005,0.01,0.005,0.0,0.04,0.0,0.025,0.02,0.01,0.04,0.035,0.005,0.02,0.0,0.015
1,5,,0.005,0.15,0.005,0.035,0.0,0.365,0.0,0.05,0.02,0.0,0.0,0.16,0.0,0.015,0.09,0.01,0.005,0.0,0.01,0.04,0.005,0.015,0.005,0.01,0.005
1,1,,0.0,0.325,0.015,0.005,0.0,0.29,0.0,0.01,0.015,0.005,0.005,0.04,0.0,0.075,0.12,0.005,0.0,0.0,0.01,0.02,0.005,0.025,0.01,0.01,0.01
1,21,,0.015,0.09,0.145,0.035,0.0,0.01,0.005,0.025,0.015,0.02,0.01,0.025,0.01,0.0,0.025,0.005,0.0,0.0,0.02,0.02,0.015,0.45,0.005,0.035,0.02
1,1,,0.035,0.545,0.005,0.0,0.055,0.0,0.025,0.005,0.025,0.0,0.035,0.005,0.0,0.01,0.02,0.01,0.01,0.0,0.085,0.035,0.065,0.0,0.01,0.02,0.0
1,1,,0.02,0.555,0.0,0.015,0.065,0.005,0.02,0.015,0.02,0.0,0.035,0.015,0.0,0.0,0.035,0.005,0.015,0.015,0.005,0.045,0.05,0.005,0.015,0.03,0.015
1,1,,0.025,0.535,0.0,0.005,0.11,0.0,0.01,0.02,0.03,0.0,0.025,0.005,0.0,0.01,0.035,0.0,0.01,0.0,0.03,0.075,0.035,0.0,0.0,0.015,0.025
1,11,,0.005,0.115,0.035,0.015,0.0,0.015,0.005,0.015,0.005,0.0,0.005,0.615,0.005,0.005,0.03,0.0,0.0,0.005,0.005,0.06,0.0,0.025,0.0,0.035,0.0
1,1,,0.0,0.44,0.01,0.005,0.0,0.25,0.005,0.01,0.025,0.0,0.015,0.055,0.0,0.03,0.07,0.005,0.0,0.0,0.005,0.02,0.005,0.025,0.005,0.015,0.005
1,1,,0.005,0.255,0.085,0.02,0.005,0.015,0.005,0.05,0.015,0.005,0.04,0.02,0.045,0.03,0.01,0.015,0.005,0.005,0.005,0.05,0.005,0.175,0.01,0.12,0.005
1,1,,0.015,0.605,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.015,0.1,0.005,0.025,0.05,0.04,0.005,0.015,0.0,0.015
1,1,,0.025,0.38,0.11,0.0,0.005,0.005,0.005,0.02,0.015,0.005,0.055,0.045,0.015,0.035,0.015,0.005,0.0,0.0,0.0,0.02,0.01,0.15,0.005,0.07,0.005
1,1,,0.005,0.24,0.205,0.02,0.0,0.01,0.0,0.045,0.015,0.01,0.015,0.06,0.025,0.015,0.01,0.01,0.005,0.005,0.005,0.02,0.015,0.21,0.0,0.05,0.005
1,1,,0.01,0.665,0.01,0.005,0.01,0.01,0.01,0.01,0.005,0.01,0.0,0.005,0.005,0.0,0.015,0.0,0.04,0.0,0.035,0.125,0.015,0.01,0.0,0.005,0.0
1,1,,0.0,0.565,0.02,0.005,0.0,0.115,0.005,0.02,0.0,0.0,0.005,0.07,0.015,0.015,0.055,0.015,0.005,0.0,0.005,0.045,0.005,0.025,0.005,0.005,0.0
1,11,,0.045,0.11,0.025,0.01,0.005,0.03,0.02,0.02,0.005,0.015,0.04,0.33,0.02,0.1,0.065,0.0,0.0,0.005,0.0,0.055,0.0,0.015,0.0,0.08,0.005
1,1,,0.0,0.37,0.04,0.02,0.0,0.06,0.015,0.025,0.02,0.0,0.005,0.29,0.005,0.01,0.06,0.01,0.0,0.0,0.005,0.025,0.0,0.02,0.005,0.015,0.0
1,1,,0.01,0.525,0.05,0.005,0.0,0.095,0.0,0.01,0.01,0.0,0.035,0.07,0.02,0.02,0.075,0.005,0.0,0.0,0.005,0.025,0.005,0.015,0.0,0.02,0.0
1,1,,0.015,0.55,0.0,0.015,0.02,0.01,0.025,0.02,0.03,0.02,0.02,0.02,0.005,0.01,0.03,0.0,0.005,0.015,0.02,0.03,0.06,0.0,0.005,0.005,0.07
1,24,,0.0,0.02,0.0,0.09,0.01,0.0,0.005,0.015,0.125,0.035,0.0,0.065,0.0,0.005,0.065,0.0,0.01,0.04,0.005,0.105,0.005,0.01,0.15,0.0,0.24
1,5,,0.005,0.23,0.0,0.01,0.0,0.46,0.0,0.025,0.035,0.01,0.0,0.08,0.0,0.035,0.07,0.01,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.005,0.0
1,1,,0.02,0.615,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.005,0.005,0.005,0.0,0.005,0.015,0.005,0.025,0.015,0.125,0.03,0.065,0.0,0.02,0.005,0.015
1,1,,0.01,0.615,0.04,0.0,0.0,0.07,0.0,0.02,0.005,0.01,0.02,0.015,0.005,0.025,0.075,0.005,0.0,0.0,0.0,0.055,0.005,0.01,0.0,0.015,0.0
1,1,,0.015,0.39,0.125,0.015,0.005,0.02,0.02,0.025,0.005,0.005,0.025,0.035,0.035,0.02,0.01,0.015,0.005,0.01,0.005,0.04,0.0,0.1,0.005,0.065,0.005
1,1,,0.015,0.375,0.0,0.095,0.035,0.0,0.015,0.035,0.02,0.025,0.01,0.025,0.005,0.0,0.05,0.0,0.0,0.01,0.01,0.16,0.025,0.0,0.0,0.015,0.075
1,1,,0.035,0.58,0.005,0.03,0.065,0.0,0.01,0.025,0.005,0.0,0.01,0.0,0.005,0.005,0.025,0.005,0.0,0.0,0.03,0.09,0.045,0.005,0.0,0.005,0.02
1,1,,0.015,0.53,0.005,0.01,0.01,0.005,0.015,0.015,0.02,0.0,0.0,0.01,0.005,0.0,0.03,0.005,0.165,0.0,0.05,0.075,0.025,0.0,0.005,0.005,0.0
1,1,,0.015,0.705,0.01,0.01,0.04,0.0,0.015,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.03,0.0,0.01,0.005,0.045,0.025,0.035,0.01,0.0,0.015,0.01
1,14,,0.025,0.08,0.0,0.085,0.075,0.015,0.025,0.02,0.02,0.075,0.03,0.05,0.035,0.03,0.13,0.05,0.0,0.01,0.02,0.035,0.035,0.005,0.03,0.05,0.07
1,1,,0.005,0.49,0.01,0.015,0.0,0.175,0.005,0.015,0.015,0.0,0.025,0.025,0.005,0.045,0.065,0.0,0.0,0.005,0.005,0.04,0.005,0.025,0.015,0.0,0.01
1,1,,0.005,0.77,0.01,0.005,0.015,0.0,0.0,0.015,0.01,0.0,0.005,0.005,0.0,0.0,0.025,0.01,0.03,0.0,0.015,0.045,0.025,0.0,0.0,0.0,0.01
2,21,,0.015,0.025,0.16,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.02,0.01,0.005,0.015,0.0,0.005,0.0,0.0,0.005,0.005,0.695,0.0,0.0,0.005
2,7,,0.0,0.01,0.19,0.015,0.0,0.005,0.0,0.22,0.0,0.005,0.0,0.015,0.065,0.005,0.015,0.11,0.08,0.0,0.005,0.05,0.01,0.14,0.0,0.04,0.02
2,21,,0.04,0.045,0.13,0.04,0.0,0.01,0.005,0.01,0.01,0.005,0.025,0.05,0.15,0.02,0.005,0.005,0.005,0.0,0.0,0.05,0.005,0.34,0.005,0.045,0.0
2,23,,0.175,0.01,0.01,0.01,0.0,0.01,0.015,0.025,0.005,0.01,0.055,0.13,0.03,0.07,0.005,0.0,0.0,0.0,0.005,0.045,0.025,0.015,0.0,0.35,0.0
2,2,,0.025,0.0,0.44,0.01,0.0,0.005,0.0,0.07,0.005,0.005,0.0,0.015,0.15,0.005,0.0,0.015,0.025,0.0,0.0,0.01,0.01,0.035,0.0,0.165,0.01
2,21,,0.015,0.025,0.1,0.095,0.005,0.0,0.01,0.02,0.06,0.035,0.02,0.035,0.025,0.01,0.015,0.015,0.0,0.01,0.005,0.05,0.035,0.315,0.025,0.065,0.01
2,1,,0.025,0.425,0.095,0.01,0.0,0.055,0.015,0.01,0.005,0.0,0.045,0.045,0.035,0.005,0.065,0.015,0.005,0.0,0.005,0.01,0.02,0.08,0.015,0.015,0.0
2,7,,0.005,0.0,0.16,0.02,0.0,0.0,0.0,0.235,0.005,0.01,0.0,0.01,0.065,0.0,0.015,0.11,0.11,0.0,0.005,0.075,0.01,0.125,0.005,0.02,0.015
2,2,,0.015,0.08,0.37,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.045,0.01,0.0,0.01,0.01,0.0,0.0,0.005,0.005,0.03,0.015,0.32,0.0,0.055,0.0
2,2,,0.025,0.02,0.18,0.015,0.0,0.01,0.0,0.12,0.0,0.005,0.0,0.01,0.145,0.005,0.01,0.15,0.09,0.0,0.0,0.085,0.005,0.09,0.0,0.03,0.005
3,3,,0.01,0.015,0.0,0.77,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.0,0.01,0.005,0.01,0.0,0.005,0.01,0.01,0.095,0.005,0.005,0.0,0.015,0.01
3,19,,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.55,0.0,0.015,0.0,0.005,0.235
3,19,,0.005,0.03,0.09,0.05,0.015,0.0,0.01,0.085,0.015,0.005,0.005,0.0,0.12,0.0,0.01,0.015,0.08,0.005,0.02,0.3,0.02,0.025,0.005,0.08,0.01
3,3,,0.05,0.085,0.01,0.515,0.02,0.0,0.01,0.01,0.005,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.01,0.02,0.04,0.075,0.02,0.025,0.0,0.025,0.055
3,11,,0.0,0.035,0.015,0.105,0.0,0.02,0.0,0.05,0.01,0.0,0.0,0.425,0.005,0.015,0.09,0.0,0.0,0.0,0.0,0.145,0.0,0.045,0.005,0.03,0.005
