WordSynonyms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:26. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6426332288401254,120501,10012,-1,57954304,25,N/A,-1,-1
0,0,,0.34,0.035,0.0,0.015,0.035,0.015,0.025,0.075,0.035,0.005,0.025,0.24,0.04,0.005,0.0,0.025,0.0,0.0,0.005,0.015,0.015,0.005,0.025,0.015,0.005
0,0,,0.37,0.035,0.02,0.005,0.005,0.01,0.12,0.01,0.02,0.035,0.03,0.05,0.01,0.01,0.01,0.005,0.0,0.0,0.035,0.045,0.01,0.015,0.05,0.085,0.015
0,23,,0.15,0.05,0.02,0.035,0.015,0.0,0.07,0.02,0.03,0.015,0.05,0.005,0.03,0.0,0.005,0.05,0.005,0.005,0.04,0.12,0.035,0.02,0.035,0.195,0.0
0,0,,0.185,0.165,0.015,0.02,0.0,0.075,0.035,0.015,0.02,0.035,0.045,0.185,0.025,0.005,0.045,0.01,0.0,0.0,0.01,0.025,0.01,0.05,0.0,0.015,0.01
0,0,,0.24,0.025,0.02,0.015,0.005,0.005,0.05,0.04,0.095,0.01,0.035,0.065,0.03,0.005,0.025,0.045,0.005,0.005,0.03,0.09,0.04,0.05,0.035,0.015,0.02
0,0,,0.35,0.055,0.05,0.0,0.0,0.005,0.05,0.0,0.005,0.015,0.03,0.005,0.05,0.0,0.035,0.02,0.0,0.0,0.035,0.035,0.06,0.11,0.06,0.005,0.025
0,5,,0.07,0.1,0.0,0.0,0.005,0.32,0.025,0.0,0.01,0.05,0.015,0.045,0.025,0.01,0.095,0.015,0.0,0.0,0.03,0.02,0.09,0.015,0.025,0.005,0.03
0,23,,0.18,0.095,0.065,0.0,0.0,0.0,0.045,0.015,0.0,0.005,0.115,0.015,0.025,0.0,0.02,0.01,0.005,0.005,0.01,0.065,0.0,0.035,0.02,0.265,0.005
0,23,,0.135,0.065,0.06,0.015,0.005,0.0,0.075,0.03,0.02,0.015,0.045,0.005,0.01,0.0,0.02,0.055,0.0,0.01,0.035,0.085,0.02,0.035,0.07,0.19,0.0
0,0,,0.28,0.065,0.0,0.005,0.015,0.01,0.145,0.005,0.04,0.04,0.065,0.03,0.015,0.0,0.025,0.03,0.0,0.0,0.01,0.055,0.055,0.0,0.035,0.065,0.01
0,0,,0.23,0.025,0.01,0.025,0.03,0.0,0.01,0.03,0.065,0.005,0.025,0.22,0.025,0.0,0.01,0.15,0.02,0.0,0.01,0.04,0.025,0.02,0.005,0.005,0.015
