Car,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:54:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,14078,1187,-1,28741632,4,N/A,-1,-1
0,0,,0.89,0.0,0.01,0.1
0,0,,0.895,0.035,0.045,0.025
0,0,,0.78,0.0,0.005,0.215
0,0,,0.63,0.01,0.1,0.26
0,0,,0.945,0.0,0.01,0.045
0,0,,0.9,0.0,0.005,0.095
0,0,,0.75,0.005,0.09,0.155
0,3,,0.375,0.005,0.09,0.53
0,0,,0.885,0.0,0.025,0.09
0,0,,0.76,0.005,0.005,0.23
0,0,,0.84,0.0,0.02,0.14
0,0,,0.755,0.015,0.04,0.19
0,0,,0.465,0.005,0.08,0.45
0,0,,0.475,0.005,0.165,0.355
1,1,,0.035,0.925,0.02,0.02
1,1,,0.005,0.975,0.01,0.01
1,1,,0.005,0.955,0.025,0.015
1,1,,0.02,0.845,0.11,0.025
1,1,,0.0,0.945,0.055,0.0
1,1,,0.03,0.85,0.075,0.045
1,1,,0.0,0.975,0.02,0.005
1,1,,0.085,0.695,0.125,0.095
1,1,,0.0,0.975,0.02,0.005
1,2,,0.005,0.265,0.665,0.065
1,1,,0.0,0.975,0.025,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0
1,1,,0.0,0.945,0.05,0.005
2,2,,0.145,0.045,0.525,0.285
2,2,,0.01,0.01,0.75,0.23
2,2,,0.01,0.03,0.915,0.045
2,2,,0.005,0.01,0.915,0.07
2,2,,0.025,0.02,0.775,0.18
2,2,,0.05,0.02,0.65,0.28
2,2,,0.09,0.15,0.38,0.38
2,2,,0.045,0.03,0.605,0.32
2,0,,0.36,0.08,0.26,0.3
2,2,,0.01,0.015,0.875,0.1
2,2,,0.045,0.02,0.76,0.175
2,2,,0.035,0.19,0.535,0.24
2,2,,0.125,0.075,0.51,0.29
2,2,,0.005,0.005,0.87,0.12
2,2,,0.02,0.01,0.81,0.16
2,2,,0.02,0.12,0.72,0.14
2,2,,0.12,0.05,0.58,0.25
2,2,,0.11,0.105,0.415,0.37
2,2,,0.005,0.05,0.825,0.12
3,3,,0.04,0.0,0.04,0.92
3,3,,0.155,0.02,0.12,0.705
3,3,,0.405,0.0,0.005,0.59
3,3,,0.08,0.125,0.155,0.64
3,3,,0.005,0.01,0.335,0.65
3,3,,0.33,0.0,0.005,0.665
3,3,,0.04,0.02,0.25,0.69
3,3,,0.11,0.0,0.11,0.78
3,3,,0.315,0.065,0.085,0.535
3,3,,0.04,0.03,0.185,0.745
3,3,,0.275,0.0,0.005,0.72
3,3,,0.155,0.065,0.09,0.69
3,3,,0.055,0.015,0.1,0.83
