Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:54:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,11888,894,-1,24907776,4,N/A,-1,-1
3,2,,0.01,0.2,0.475,0.315
2,2,,0.065,0.025,0.865,0.045
1,1,,0.045,0.915,0.015,0.025
2,2,,0.02,0.105,0.76,0.115
3,3,,0.06,0.135,0.36,0.445
2,2,,0.03,0.04,0.905,0.025
3,3,,0.36,0.005,0.07,0.565
3,3,,0.08,0.045,0.09,0.785
1,1,,0.015,0.895,0.085,0.005
3,2,,0.09,0.055,0.72,0.135
0,0,,0.995,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.005
0,0,,0.595,0.01,0.18,0.215
2,2,,0.075,0.015,0.525,0.385
3,2,,0.09,0.105,0.595,0.21
2,2,,0.03,0.025,0.88,0.065
2,2,,0.03,0.0,0.79,0.18
3,3,,0.01,0.0,0.34,0.65
1,1,,0.005,0.935,0.045,0.015
3,3,,0.035,0.145,0.14,0.68
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,1,,0.025,0.44,0.305,0.23
1,1,,0.0,1.0,0.0,0.0
2,1,,0.005,0.695,0.235,0.065
1,1,,0.0,1.0,0.0,0.0
2,2,,0.02,0.1,0.805,0.075
2,2,,0.02,0.015,0.6,0.365
0,0,,0.795,0.0,0.065,0.14
1,1,,0.0,1.0,0.0,0.0
3,2,,0.01,0.205,0.51,0.275
0,0,,0.995,0.0,0.005,0.0
3,3,,0.065,0.115,0.275,0.545
0,0,,0.905,0.0,0.035,0.06
3,1,,0.0,0.53,0.39,0.08
2,2,,0.035,0.0,0.595,0.37
0,0,,0.805,0.0,0.01,0.185
2,1,,0.015,0.565,0.28,0.14
0,0,,0.9,0.005,0.04,0.055
2,2,,0.02,0.105,0.795,0.08
1,1,,0.03,0.65,0.31,0.01
1,1,,0.005,0.99,0.005,0.0
2,2,,0.0,0.13,0.78,0.09
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.01,0.97,0.02,0.0
2,2,,0.025,0.03,0.72,0.225
2,2,,0.08,0.0,0.7,0.22
0,0,,0.885,0.04,0.04,0.035
0,0,,0.985,0.005,0.005,0.005
3,3,,0.27,0.005,0.19,0.535
2,2,,0.09,0.14,0.695,0.075
0,0,,0.945,0.0,0.01,0.045
0,0,,0.95,0.0,0.025,0.025
1,1,,0.005,0.99,0.005,0.0
0,0,,0.94,0.005,0.01,0.045
0,0,,0.895,0.0,0.02,0.085
2,2,,0.17,0.01,0.6,0.22
2,2,,0.03,0.01,0.775,0.185
3,2,,0.035,0.055,0.465,0.445
