Car,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,22377,1401,-1,32591872,4,N/A,-1,-1
0,0,,0.655,0.0,0.02,0.325
0,3,,0.42,0.0,0.02,0.56
0,0,,0.81,0.02,0.09,0.08
0,0,,0.87,0.02,0.02,0.09
0,0,,0.88,0.035,0.03,0.055
0,0,,0.605,0.0,0.06,0.335
0,0,,0.785,0.075,0.05,0.09
0,0,,0.95,0.0,0.005,0.045
0,0,,0.685,0.005,0.055,0.255
0,0,,0.735,0.01,0.03,0.225
0,0,,0.86,0.0,0.01,0.13
0,0,,0.805,0.035,0.1,0.06
0,0,,0.85,0.0,0.005,0.145
0,0,,0.975,0.0,0.005,0.02
1,1,,0.015,0.965,0.015,0.005
1,1,,0.0,0.995,0.005,0.0
1,2,,0.01,0.44,0.495,0.055
1,1,,0.0,0.955,0.04,0.005
1,1,,0.005,0.985,0.01,0.0
1,1,,0.005,0.985,0.01,0.0
1,1,,0.04,0.91,0.03,0.02
1,1,,0.02,0.96,0.02,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.005,0.975,0.01,0.01
1,1,,0.0,0.97,0.03,0.0
1,1,,0.01,0.96,0.015,0.015
1,1,,0.01,0.86,0.11,0.02
1,1,,0.01,0.96,0.015,0.015
2,2,,0.21,0.06,0.545,0.185
2,2,,0.015,0.015,0.72,0.25
2,2,,0.055,0.025,0.84,0.08
2,2,,0.175,0.25,0.37,0.205
2,2,,0.01,0.015,0.805,0.17
2,2,,0.035,0.015,0.74,0.21
2,2,,0.015,0.005,0.53,0.45
2,2,,0.01,0.13,0.7,0.16
2,2,,0.04,0.005,0.92,0.035
2,2,,0.275,0.045,0.555,0.125
2,2,,0.005,0.04,0.865,0.09
2,1,,0.185,0.385,0.17,0.26
2,2,,0.065,0.005,0.81,0.12
2,1,,0.12,0.495,0.26,0.125
2,2,,0.04,0.065,0.78,0.115
2,2,,0.015,0.06,0.795,0.13
2,2,,0.03,0.005,0.675,0.29
2,2,,0.025,0.0,0.89,0.085
2,1,,0.11,0.41,0.14,0.34
3,3,,0.07,0.0,0.075,0.855
3,3,,0.295,0.11,0.205,0.39
3,3,,0.075,0.0,0.005,0.92
3,3,,0.23,0.035,0.18,0.555
3,3,,0.22,0.165,0.175,0.44
3,2,,0.245,0.1,0.36,0.295
3,3,,0.115,0.015,0.06,0.81
3,3,,0.045,0.005,0.07,0.88
3,3,,0.155,0.01,0.13,0.705
3,3,,0.14,0.005,0.22,0.635
3,3,,0.005,0.0,0.05,0.945
3,3,,0.05,0.0,0.095,0.855
3,0,,0.49,0.0,0.055,0.455
