Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:17:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,20048,952,-1,27561984,4,N/A,-1,-1
3,3,,0.09,0.055,0.35,0.505
2,2,,0.075,0.015,0.825,0.085
1,1,,0.025,0.925,0.05,0.0
2,2,,0.005,0.04,0.84,0.115
3,3,,0.07,0.055,0.265,0.61
2,2,,0.025,0.03,0.88,0.065
3,3,,0.205,0.0,0.075,0.72
3,3,,0.06,0.0,0.03,0.91
1,1,,0.0,0.94,0.055,0.005
3,2,,0.095,0.08,0.745,0.08
0,0,,0.98,0.005,0.005,0.01
0,0,,0.92,0.0,0.025,0.055
0,0,,0.68,0.0,0.02,0.3
2,2,,0.055,0.015,0.65,0.28
3,2,,0.085,0.06,0.57,0.285
2,2,,0.065,0.03,0.735,0.17
2,2,,0.02,0.005,0.675,0.3
3,3,,0.065,0.0,0.02,0.915
1,1,,0.0,0.96,0.035,0.005
3,3,,0.105,0.06,0.105,0.73
1,1,,0.055,0.865,0.02,0.06
1,1,,0.0,1.0,0.0,0.0
2,1,,0.04,0.54,0.235,0.185
1,1,,0.0,0.99,0.01,0.0
2,1,,0.065,0.405,0.26,0.27
1,1,,0.0,1.0,0.0,0.0
2,2,,0.045,0.07,0.825,0.06
2,2,,0.02,0.015,0.635,0.33
0,0,,0.85,0.0,0.005,0.145
1,1,,0.0,0.995,0.005,0.0
3,3,,0.15,0.115,0.32,0.415
0,0,,0.97,0.0,0.0,0.03
3,3,,0.105,0.06,0.195,0.64
0,0,,0.97,0.0,0.01,0.02
3,1,,0.015,0.365,0.3,0.32
2,2,,0.015,0.0,0.825,0.16
0,0,,0.66,0.0,0.02,0.32
2,1,,0.015,0.51,0.305,0.17
0,0,,0.88,0.005,0.045,0.07
2,2,,0.08,0.135,0.57,0.215
1,1,,0.055,0.51,0.38,0.055
1,1,,0.075,0.88,0.015,0.03
2,2,,0.005,0.07,0.86,0.065
1,1,,0.005,0.98,0.015,0.0
1,1,,0.0,0.99,0.01,0.0
1,1,,0.01,0.975,0.015,0.0
2,2,,0.03,0.03,0.75,0.19
2,2,,0.075,0.04,0.735,0.15
0,0,,0.955,0.02,0.015,0.01
0,0,,0.855,0.02,0.11,0.015
3,3,,0.235,0.02,0.17,0.575
2,2,,0.06,0.15,0.705,0.085
0,0,,0.95,0.0,0.01,0.04
0,0,,0.985,0.0,0.0,0.015
1,1,,0.01,0.97,0.015,0.005
0,0,,0.94,0.0,0.02,0.04
0,0,,0.92,0.0,0.02,0.06
2,2,,0.185,0.05,0.47,0.295
2,2,,0.015,0.045,0.825,0.115
3,3,,0.05,0.015,0.165,0.77
