CBF,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:45:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8877777777777778,8263,1580,-1,17358848,3,N/A,-1,-1
0,0,,0.905,0.005,0.09
0,0,,0.98,0.0,0.02
0,2,,0.445,0.005,0.55
0,2,,0.445,0.045,0.51
0,2,,0.29,0.01,0.7
0,0,,0.985,0.0,0.015
0,0,,0.99,0.0,0.01
0,0,,0.975,0.0,0.025
0,0,,0.685,0.005,0.31
0,0,,0.965,0.005,0.03
0,0,,0.52,0.01,0.47
0,2,,0.355,0.01,0.635
0,0,,0.975,0.0,0.025
0,0,,0.995,0.0,0.005
0,0,,0.91,0.0,0.09
0,0,,0.985,0.01,0.005
0,0,,1.0,0.0,0.0
0,0,,0.905,0.0,0.095
0,0,,0.93,0.0,0.07
0,0,,0.475,0.09,0.435
0,0,,0.51,0.005,0.485
0,0,,0.735,0.0,0.265
0,0,,0.485,0.065,0.45
0,2,,0.485,0.005,0.51
0,0,,0.525,0.01,0.465
0,0,,0.975,0.0,0.025
0,0,,0.86,0.0,0.14
0,0,,0.935,0.0,0.065
0,0,,0.99,0.0,0.01
0,0,,0.985,0.0,0.015
0,0,,0.96,0.0,0.04
0,2,,0.44,0.035,0.525
0,0,,0.93,0.055,0.015
0,0,,0.62,0.015,0.365
0,0,,0.945,0.005,0.05
0,2,,0.42,0.005,0.575
0,0,,0.935,0.025,0.04
0,0,,0.92,0.05,0.03
0,2,,0.29,0.005,0.705
0,0,,0.845,0.13,0.025
0,0,,0.975,0.02,0.005
0,0,,0.76,0.22,0.02
0,2,,0.315,0.02,0.665
0,0,,0.975,0.025,0.0
0,2,,0.465,0.035,0.5
0,0,,0.935,0.01,0.055
0,0,,0.695,0.0,0.305
0,0,,0.885,0.025,0.09
0,2,,0.47,0.035,0.495
0,0,,0.93,0.045,0.025
0,2,,0.315,0.01,0.675
0,2,,0.305,0.0,0.695
0,0,,0.975,0.0,0.025
0,0,,0.96,0.035,0.005
0,0,,0.955,0.0,0.045
0,0,,0.99,0.0,0.01
0,0,,0.525,0.01,0.465
0,0,,0.915,0.05,0.035
0,2,,0.385,0.005,0.61
0,0,,0.955,0.005,0.04
0,0,,0.96,0.03,0.01
0,0,,0.975,0.025,0.0
0,0,,0.955,0.0,0.045
0,0,,0.98,0.0,0.02
0,2,,0.35,0.01,0.64
0,2,,0.42,0.06,0.52
0,0,,0.945,0.045,0.01
0,0,,0.595,0.0,0.405
0,0,,0.905,0.0,0.095
0,0,,0.715,0.265,0.02
0,0,,1.0,0.0,0.0
0,0,,0.695,0.0,0.305
0,0,,0.915,0.08,0.005
0,0,,0.97,0.0,0.03
0,0,,0.885,0.0,0.115
0,2,,0.3,0.01,0.69
0,0,,0.985,0.0,0.015
0,0,,0.99,0.0,0.01
0,2,,0.435,0.015,0.55
0,0,,0.93,0.065,0.005
0,2,,0.42,0.01,0.57
0,2,,0.31,0.01,0.68
0,2,,0.485,0.01,0.505
0,0,,0.53,0.005,0.465
0,2,,0.42,0.01,0.57
0,2,,0.35,0.08,0.57
0,2,,0.365,0.085,0.55
0,2,,0.27,0.0,0.73
0,2,,0.365,0.005,0.63
0,0,,0.96,0.0,0.04
0,2,,0.45,0.005,0.545
0,2,,0.25,0.005,0.745
0,0,,0.915,0.075,0.01
0,2,,0.385,0.04,0.575
0,0,,1.0,0.0,0.0
0,2,,0.22,0.01,0.77
0,2,,0.41,0.005,0.585
0,0,,0.87,0.0,0.13
0,0,,0.945,0.0,0.055
0,0,,0.64,0.005,0.355
0,0,,0.99,0.0,0.01
0,0,,0.91,0.02,0.07
0,0,,0.825,0.0,0.175
0,0,,0.92,0.0,0.08
0,0,,0.875,0.125,0.0
0,0,,0.975,0.025,0.0
0,2,,0.425,0.015,0.56
0,2,,0.3,0.015,0.685
0,2,,0.495,0.005,0.5
0,2,,0.285,0.01,0.705
0,0,,0.99,0.0,0.01
0,0,,0.99,0.01,0.0
0,0,,0.535,0.01,0.455
0,0,,0.97,0.0,0.03
0,0,,0.995,0.0,0.005
0,2,,0.31,0.025,0.665
0,2,,0.37,0.1,0.53
0,0,,0.555,0.005,0.44
0,2,,0.345,0.005,0.65
0,2,,0.275,0.065,0.66
0,0,,0.995,0.0,0.005
0,2,,0.42,0.01,0.57
0,2,,0.375,0.14,0.485
0,0,,0.99,0.0,0.01
0,0,,0.905,0.055,0.04
0,2,,0.355,0.03,0.615
0,0,,1.0,0.0,0.0
0,0,,0.955,0.0,0.045
0,0,,0.99,0.0,0.01
0,0,,0.9,0.07,0.03
0,2,,0.4,0.1,0.5
0,2,,0.37,0.03,0.6
0,2,,0.465,0.03,0.505
0,0,,0.715,0.0,0.285
0,2,,0.395,0.04,0.565
0,0,,0.96,0.01,0.03
0,0,,0.87,0.0,0.13
0,2,,0.365,0.005,0.63
0,2,,0.485,0.005,0.51
0,0,,0.965,0.015,0.02
0,0,,0.97,0.02,0.01
0,0,,0.985,0.015,0.0
0,0,,0.96,0.02,0.02
0,0,,0.955,0.0,0.045
0,2,,0.42,0.03,0.55
0,2,,0.425,0.005,0.57
0,2,,0.465,0.005,0.53
0,0,,0.995,0.0,0.005
0,2,,0.29,0.01,0.7
0,0,,0.925,0.07,0.005
0,2,,0.425,0.1,0.475
0,0,,0.505,0.005,0.49
0,0,,0.935,0.03,0.035
0,0,,0.965,0.005,0.03
0,0,,0.99,0.0,0.01
0,0,,0.995,0.0,0.005
0,2,,0.305,0.01,0.685
0,2,,0.38,0.125,0.495
0,0,,0.985,0.015,0.0
0,0,,0.99,0.0,0.01
0,0,,0.91,0.065,0.025
0,0,,0.88,0.0,0.12
0,0,,0.985,0.0,0.015
0,2,,0.38,0.01,0.61
0,0,,0.99,0.0,0.01
0,0,,0.935,0.055,0.01
0,0,,0.99,0.01,0.0
0,0,,0.965,0.0,0.035
0,0,,0.96,0.01,0.03
0,2,,0.235,0.0,0.765
0,0,,0.995,0.0,0.005
0,0,,0.995,0.0,0.005
0,2,,0.43,0.01,0.56
0,2,,0.405,0.015,0.58
0,0,,0.99,0.01,0.0
0,2,,0.445,0.01,0.545
0,0,,0.995,0.0,0.005
0,2,,0.35,0.02,0.63
