UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7702400893355668,579203,191764,-1,148963328,8,N/A,-1,-1
0,0,,0.75,0.005,0.055,0.16,0.0,0.025,0.005,0.0
0,2,,0.19,0.02,0.335,0.285,0.015,0.03,0.035,0.09
0,0,,0.86,0.0,0.005,0.105,0.0,0.025,0.0,0.005
0,0,,0.535,0.0,0.05,0.05,0.0,0.365,0.0,0.0
0,0,,0.785,0.01,0.035,0.055,0.0,0.115,0.0,0.0
0,0,,0.955,0.0,0.01,0.02,0.0,0.015,0.0,0.0
0,0,,0.96,0.0,0.005,0.005,0.0,0.03,0.0,0.0
0,0,,0.955,0.0,0.005,0.01,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.935,0.005,0.015,0.045,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
0,0,,0.7,0.015,0.095,0.165,0.0,0.025,0.0,0.0
0,0,,0.87,0.0,0.0,0.0,0.0,0.13,0.0,0.0
0,0,,0.925,0.0,0.015,0.05,0.0,0.005,0.005,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.755,0.01,0.11,0.11,0.0,0.015,0.0,0.0
0,0,,0.77,0.015,0.025,0.175,0.0,0.01,0.0,0.005
0,5,,0.07,0.005,0.045,0.36,0.005,0.43,0.08,0.005
0,0,,0.75,0.0,0.01,0.005,0.0,0.235,0.0,0.0
0,0,,0.925,0.0,0.055,0.02,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.015,0.03,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.035,0.195,0.0,0.0,0.0,0.0
0,0,,0.745,0.015,0.05,0.18,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.025,0.01,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.02,0.0,0.0
0,0,,0.795,0.0,0.055,0.095,0.0,0.05,0.0,0.005
0,0,,0.95,0.0,0.0,0.02,0.0,0.03,0.0,0.0
0,0,,0.8,0.005,0.08,0.105,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.43,0.01,0.155,0.055,0.0,0.345,0.0,0.005
0,0,,0.895,0.0,0.015,0.025,0.0,0.065,0.0,0.0
0,0,,0.565,0.025,0.07,0.165,0.0,0.175,0.0,0.0
0,0,,0.505,0.005,0.12,0.13,0.0,0.21,0.015,0.015
0,0,,0.95,0.0,0.01,0.025,0.0,0.015,0.0,0.0
0,0,,0.815,0.0,0.03,0.145,0.0,0.01,0.0,0.0
0,0,,0.29,0.0,0.115,0.26,0.015,0.29,0.025,0.005
0,0,,0.94,0.0,0.015,0.03,0.0,0.015,0.0,0.0
