UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7627024008933556,601138,187266,-1,151638016,8,N/A,-1,-1
0,0,,0.87,0.01,0.09,0.03,0.0,0.0,0.0,0.0
0,0,,0.935,0.005,0.03,0.025,0.0,0.005,0.0,0.0
0,0,,0.87,0.0,0.005,0.09,0.0,0.035,0.0,0.0
0,0,,0.895,0.005,0.0,0.045,0.0,0.045,0.0,0.01
0,0,,0.975,0.005,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.76,0.015,0.11,0.055,0.0,0.045,0.005,0.01
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.445,0.085,0.14,0.285,0.0,0.04,0.0,0.005
0,3,,0.305,0.04,0.2,0.4,0.0,0.04,0.0,0.015
0,0,,0.825,0.005,0.09,0.075,0.0,0.005,0.0,0.0
0,0,,0.345,0.0,0.29,0.205,0.0,0.16,0.0,0.0
0,0,,0.83,0.005,0.075,0.09,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.015,0.045,0.0,0.005,0.0,0.0
0,5,,0.3,0.0,0.21,0.12,0.01,0.355,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.015,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.005,0.0,0.025,0.0,0.0,0.0,0.005
0,0,,0.795,0.02,0.015,0.03,0.0,0.14,0.0,0.0
0,0,,0.885,0.08,0.015,0.01,0.0,0.0,0.01,0.0
0,5,,0.295,0.005,0.1,0.245,0.005,0.35,0.0,0.0
0,0,,0.435,0.0,0.055,0.115,0.0,0.39,0.0,0.005
0,0,,0.91,0.005,0.0,0.05,0.0,0.03,0.0,0.005
0,0,,0.67,0.045,0.12,0.145,0.0,0.01,0.0,0.01
0,0,,0.875,0.015,0.025,0.07,0.0,0.015,0.0,0.0
0,0,,0.775,0.0,0.005,0.05,0.0,0.17,0.0,0.0
0,0,,0.93,0.015,0.03,0.02,0.0,0.005,0.0,0.0
0,5,,0.01,0.0,0.015,0.17,0.0,0.8,0.005,0.0
0,0,,0.79,0.165,0.0,0.04,0.0,0.0,0.005,0.0
0,0,,0.36,0.01,0.03,0.285,0.0,0.31,0.005,0.0
0,0,,0.81,0.045,0.01,0.1,0.0,0.015,0.015,0.005
0,5,,0.045,0.005,0.02,0.335,0.0,0.595,0.0,0.0
0,0,,0.925,0.01,0.01,0.015,0.0,0.03,0.005,0.005
0,2,,0.07,0.045,0.415,0.11,0.25,0.08,0.005,0.025
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.0,0.02,0.0,0.01,0.005,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.005,0.035,0.07,0.0,0.045,0.0,0.005
0,5,,0.27,0.0,0.21,0.105,0.03,0.38,0.0,0.005
0,3,,0.32,0.145,0.085,0.39,0.0,0.055,0.005,0.0
0,0,,0.91,0.0,0.04,0.025,0.0,0.005,0.015,0.005
0,0,,0.615,0.005,0.035,0.115,0.0,0.23,0.0,0.0
0,0,,0.69,0.01,0.02,0.155,0.0,0.125,0.0,0.0
0,2,,0.025,0.01,0.425,0.315,0.035,0.015,0.015,0.16
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.015,0.035,0.005,0.205,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.955,0.005,0.0,0.03,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.01,0.035,0.0,0.005,0.0,0.005
0,5,,0.19,0.0,0.055,0.21,0.005,0.535,0.0,0.005
0,3,,0.195,0.025,0.02,0.465,0.0,0.29,0.0,0.005
0,0,,0.69,0.01,0.1,0.15,0.0,0.04,0.005,0.005
0,0,,0.92,0.005,0.01,0.045,0.0,0.015,0.005,0.0
0,0,,0.595,0.035,0.145,0.12,0.0,0.105,0.0,0.0
0,0,,0.775,0.085,0.055,0.065,0.01,0.005,0.0,0.005
0,3,,0.21,0.055,0.06,0.595,0.0,0.08,0.0,0.0
0,0,,0.625,0.07,0.095,0.155,0.0,0.045,0.0,0.01
0,0,,0.965,0.0,0.0,0.025,0.0,0.005,0.005,0.0
0,0,,0.775,0.02,0.065,0.12,0.0,0.015,0.005,0.0
0,0,,0.96,0.005,0.005,0.01,0.0,0.01,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.165,0.015,0.03,0.0,0.005,0.005,0.005
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
