UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7791736460078169,598136,187271,-1,151052288,8,N/A,-1,-1
0,0,,0.975,0.0,0.0,0.02,0.0,0.0,0.0,0.005
0,0,,0.945,0.0,0.005,0.04,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.605,0.005,0.025,0.225,0.0,0.14,0.0,0.0
0,5,,0.05,0.005,0.0,0.03,0.0,0.915,0.0,0.0
0,0,,0.915,0.005,0.01,0.025,0.0,0.045,0.0,0.0
0,0,,0.95,0.005,0.02,0.02,0.0,0.005,0.0,0.0
0,5,,0.265,0.0,0.06,0.27,0.0,0.405,0.0,0.0
0,0,,0.375,0.0,0.115,0.37,0.0,0.135,0.0,0.005
0,0,,0.28,0.015,0.24,0.24,0.115,0.1,0.005,0.005
0,0,,0.585,0.075,0.05,0.135,0.01,0.055,0.01,0.08
0,0,,0.755,0.01,0.02,0.06,0.0,0.155,0.0,0.0
0,0,,0.885,0.0,0.02,0.06,0.0,0.025,0.0,0.01
0,0,,0.9,0.025,0.0,0.035,0.0,0.035,0.005,0.0
0,0,,0.595,0.0,0.095,0.205,0.01,0.045,0.015,0.035
0,0,,0.775,0.035,0.005,0.025,0.0,0.16,0.0,0.0
0,0,,0.78,0.01,0.07,0.055,0.005,0.08,0.0,0.0
0,0,,0.72,0.015,0.01,0.035,0.0,0.22,0.0,0.0
0,0,,0.59,0.02,0.115,0.185,0.005,0.055,0.005,0.025
0,0,,0.635,0.0,0.12,0.04,0.005,0.2,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.05,0.0,0.005,0.0,0.005
0,0,,0.915,0.015,0.045,0.02,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.805,0.01,0.05,0.105,0.0,0.025,0.0,0.005
0,0,,0.755,0.0,0.02,0.085,0.0,0.14,0.0,0.0
0,0,,0.855,0.005,0.005,0.015,0.0,0.115,0.005,0.0
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.92,0.0,0.0,0.03,0.0,0.05,0.0,0.0
0,0,,0.76,0.015,0.045,0.05,0.0,0.13,0.0,0.0
0,0,,0.635,0.0,0.045,0.095,0.0,0.225,0.0,0.0
0,5,,0.18,0.0,0.18,0.225,0.0,0.41,0.0,0.005
0,0,,0.86,0.005,0.015,0.04,0.0,0.08,0.0,0.0
0,2,,0.02,0.0,0.345,0.335,0.03,0.01,0.055,0.205
0,0,,0.935,0.0,0.005,0.03,0.0,0.01,0.0,0.02
0,0,,0.77,0.01,0.05,0.035,0.0,0.125,0.0,0.01
0,3,,0.075,0.015,0.165,0.41,0.005,0.05,0.06,0.22
0,0,,0.88,0.0,0.015,0.035,0.0,0.07,0.0,0.0
0,0,,0.795,0.02,0.015,0.12,0.0,0.05,0.0,0.0
0,0,,0.775,0.025,0.015,0.12,0.0,0.055,0.0,0.01
0,0,,0.55,0.155,0.16,0.085,0.025,0.015,0.0,0.01
0,0,,0.94,0.0,0.025,0.03,0.0,0.005,0.0,0.0
0,0,,0.71,0.05,0.075,0.105,0.0,0.05,0.005,0.005
0,0,,0.755,0.03,0.005,0.075,0.0,0.035,0.035,0.065
0,0,,0.42,0.045,0.235,0.28,0.0,0.015,0.0,0.005
0,0,,0.71,0.005,0.045,0.17,0.005,0.03,0.005,0.03
0,0,,0.855,0.01,0.04,0.045,0.0,0.045,0.0,0.005
0,0,,0.95,0.0,0.005,0.025,0.0,0.015,0.0,0.005
0,0,,0.85,0.0,0.015,0.06,0.0,0.075,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.025,0.13,0.0,0.02,0.0,0.0
0,0,,0.8,0.015,0.04,0.055,0.0,0.09,0.0,0.0
0,0,,0.87,0.005,0.01,0.095,0.0,0.015,0.0,0.005
0,0,,0.37,0.01,0.205,0.235,0.0,0.18,0.0,0.0
0,0,,0.675,0.015,0.0,0.115,0.0,0.035,0.065,0.095
0,0,,0.8,0.015,0.03,0.11,0.005,0.015,0.005,0.02
0,0,,0.665,0.01,0.085,0.095,0.0,0.145,0.0,0.0
0,0,,0.61,0.0,0.015,0.11,0.0,0.265,0.0,0.0
0,3,,0.285,0.055,0.205,0.42,0.005,0.015,0.0,0.015
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.015,0.015,0.0,0.01,0.0,0.0
0,0,,0.935,0.005,0.0,0.06,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.565,0.035,0.17,0.07,0.0,0.155,0.0,0.005
0,0,,0.855,0.005,0.015,0.095,0.0,0.03,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.38,0.04,0.145,0.375,0.01,0.045,0.0,0.005
0,0,,0.805,0.0,0.02,0.02,0.0,0.155,0.0,0.0
0,0,,0.865,0.01,0.01,0.06,0.0,0.05,0.0,0.005
0,0,,0.625,0.01,0.105,0.175,0.0,0.085,0.0,0.0
0,0,,0.745,0.005,0.065,0.04,0.0,0.145,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.02,0.01,0.0,0.1,0.005,0.0
0,0,,0.44,0.01,0.125,0.105,0.0,0.32,0.0,0.0
0,0,,0.695,0.0,0.01,0.26,0.0,0.03,0.0,0.005
0,0,,0.805,0.0,0.0,0.02,0.0,0.175,0.0,0.0
0,0,,0.745,0.045,0.02,0.145,0.005,0.015,0.0,0.025
0,0,,0.965,0.0,0.0,0.025,0.0,0.005,0.0,0.005
0,0,,0.69,0.015,0.01,0.075,0.0,0.045,0.09,0.075
0,0,,0.535,0.0,0.05,0.24,0.0,0.17,0.0,0.005
0,0,,0.8,0.01,0.06,0.11,0.0,0.005,0.0,0.015
0,0,,0.785,0.02,0.025,0.145,0.005,0.015,0.0,0.005
0,0,,0.935,0.0,0.0,0.015,0.0,0.045,0.0,0.005
0,0,,0.435,0.04,0.11,0.075,0.015,0.32,0.0,0.005
