UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7791736460078169,679550,207861,-1,177143808,8,N/A,-1,-1
4,4,,0.0,0.0,0.18,0.03,0.745,0.025,0.0,0.02
0,0,,0.81,0.015,0.04,0.075,0.0,0.04,0.01,0.01
3,3,,0.015,0.045,0.08,0.77,0.0,0.01,0.07,0.01
3,3,,0.105,0.015,0.09,0.66,0.0,0.125,0.0,0.005
4,4,,0.0,0.0,0.055,0.01,0.885,0.05,0.0,0.0
3,3,,0.015,0.085,0.345,0.525,0.005,0.005,0.01,0.01
5,5,,0.04,0.0,0.075,0.185,0.0,0.7,0.0,0.0
1,1,,0.095,0.485,0.065,0.27,0.0,0.08,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.405,0.015,0.125,0.225,0.055,0.045,0.05,0.08
1,3,,0.01,0.39,0.11,0.44,0.0,0.04,0.005,0.005
3,3,,0.075,0.055,0.28,0.545,0.0,0.03,0.015,0.0
2,3,,0.285,0.005,0.125,0.485,0.0,0.09,0.005,0.005
3,3,,0.215,0.05,0.255,0.41,0.01,0.03,0.0,0.03
3,2,,0.025,0.0,0.56,0.385,0.025,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.925,0.01,0.0,0.0
5,0,,0.6,0.0,0.09,0.065,0.0,0.24,0.005,0.0
3,3,,0.03,0.01,0.04,0.835,0.0,0.08,0.005,0.0
2,2,,0.115,0.03,0.475,0.195,0.09,0.08,0.01,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.01,0.005,0.84,0.145,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.005,0.0,0.065,0.0,0.925,0.0,0.0
2,2,,0.17,0.015,0.605,0.13,0.015,0.06,0.0,0.005
1,1,,0.015,0.415,0.01,0.025,0.005,0.0,0.36,0.17
0,0,,0.795,0.0,0.02,0.135,0.0,0.045,0.0,0.005
7,6,,0.085,0.075,0.045,0.17,0.015,0.01,0.365,0.235
2,3,,0.09,0.015,0.335,0.48,0.005,0.07,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.565,0.43
4,4,,0.0,0.0,0.04,0.02,0.94,0.0,0.0,0.0
6,7,,0.0,0.02,0.025,0.07,0.005,0.0,0.14,0.74
4,4,,0.0,0.0,0.015,0.015,0.935,0.035,0.0,0.0
7,6,,0.005,0.05,0.005,0.03,0.005,0.005,0.605,0.295
6,6,,0.005,0.0,0.0,0.07,0.0,0.005,0.87,0.05
1,1,,0.0,0.945,0.025,0.025,0.0,0.0,0.005,0.0
5,2,,0.01,0.0,0.72,0.13,0.075,0.065,0.0,0.0
6,5,,0.01,0.0,0.03,0.085,0.0,0.68,0.185,0.01
5,0,,0.54,0.0,0.015,0.08,0.0,0.355,0.0,0.01
0,0,,0.94,0.0,0.01,0.03,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.66,0.325
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,0,,0.61,0.0,0.015,0.115,0.0,0.26,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.92
3,2,,0.0,0.0,0.47,0.09,0.355,0.08,0.0,0.005
0,0,,0.59,0.005,0.215,0.11,0.0,0.08,0.0,0.0
1,1,,0.015,0.955,0.0,0.005,0.0,0.005,0.02,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.025,0.015
3,3,,0.105,0.005,0.28,0.57,0.0,0.04,0.0,0.0
2,2,,0.0,0.005,0.54,0.125,0.265,0.01,0.005,0.05
