ACSF1,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 10:06:33. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.81,75020,5486,-1,59293696,10,N/A,-1,-1
0,0,,0.95,0.0,0.0,0.005,0.0,0.01,0.025,0.0,0.01,0.0
0,0,,0.835,0.015,0.0,0.01,0.015,0.02,0.07,0.025,0.01,0.0
0,0,,0.9,0.0,0.0,0.05,0.0,0.005,0.005,0.005,0.035,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.02,0.02,0.015,0.0
0,0,,0.63,0.06,0.005,0.0,0.045,0.01,0.23,0.02,0.0,0.0
0,0,,0.86,0.01,0.0,0.005,0.01,0.025,0.04,0.04,0.005,0.005
0,0,,0.72,0.025,0.14,0.0,0.03,0.02,0.04,0.025,0.0,0.0
0,0,,0.945,0.0,0.0,0.005,0.0,0.005,0.03,0.01,0.005,0.0
0,0,,0.74,0.085,0.05,0.0,0.08,0.0,0.035,0.01,0.0,0.0
0,0,,0.905,0.0,0.0,0.02,0.0,0.01,0.02,0.02,0.015,0.01
1,1,,0.0,0.775,0.02,0.0,0.205,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.73,0.01,0.0,0.255,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.785,0.075,0.0,0.135,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.315,0.11,0.0,0.01,0.07,0.085,0.29,0.015,0.01
1,1,,0.06,0.56,0.155,0.01,0.095,0.015,0.03,0.065,0.01,0.0
1,1,,0.0,0.825,0.095,0.0,0.075,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.775,0.015,0.0,0.195,0.005,0.0,0.0,0.0,0.0
1,4,,0.03,0.155,0.005,0.0,0.79,0.0,0.02,0.0,0.0,0.0
