ACSF1,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 10:06:33. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.81,73595,5270,-1,57348096,10,N/A,-1,-1
0,4,,0.28,0.035,0.205,0.005,0.295,0.035,0.11,0.035,0.0,0.0
0,0,,0.92,0.005,0.005,0.005,0.0,0.015,0.005,0.005,0.04,0.0
0,0,,0.45,0.04,0.075,0.005,0.01,0.07,0.135,0.2,0.005,0.01
0,0,,0.935,0.01,0.0,0.02,0.0,0.01,0.015,0.005,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.955,0.005,0.0,0.01,0.0,0.0,0.015,0.01,0.005,0.0
0,0,,0.515,0.05,0.03,0.02,0.035,0.075,0.145,0.105,0.01,0.015
0,4,,0.265,0.03,0.2,0.0,0.325,0.025,0.11,0.045,0.0,0.0
0,0,,0.665,0.0,0.0,0.17,0.0,0.02,0.005,0.035,0.105,0.0
1,4,,0.015,0.285,0.085,0.0,0.505,0.045,0.05,0.0,0.005,0.01
1,1,,0.0,0.68,0.005,0.005,0.24,0.04,0.005,0.01,0.01,0.005
1,1,,0.065,0.46,0.015,0.015,0.32,0.025,0.025,0.065,0.01,0.0
1,2,,0.03,0.025,0.35,0.005,0.35,0.05,0.165,0.005,0.0,0.02
1,4,,0.0,0.23,0.01,0.0,0.755,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.015,0.0,0.045,0.025,0.005,0.005,0.0,0.01
1,1,,0.04,0.665,0.015,0.0,0.165,0.04,0.025,0.035,0.015,0.0
1,4,,0.01,0.135,0.07,0.04,0.545,0.05,0.005,0.125,0.01,0.01
1,4,,0.045,0.145,0.115,0.0,0.645,0.015,0.02,0.015,0.0,0.0
1,4,,0.015,0.12,0.09,0.025,0.41,0.065,0.005,0.245,0.01,0.015
2,2,,0.0,0.015,0.74,0.0,0.23,0.01,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.005,0.015,0.005,0.005,0.0
2,2,,0.015,0.02,0.805,0.0,0.0,0.105,0.045,0.005,0.005,0.0
2,2,,0.0,0.095,0.395,0.0,0.02,0.275,0.075,0.135,0.0,0.005
2,2,,0.0,0.01,0.935,0.0,0.035,0.015,0.005,0.0,0.0,0.0
2,4,,0.005,0.025,0.44,0.0,0.5,0.025,0.005,0.0,0.0,0.0
2,2,,0.015,0.01,0.855,0.0,0.01,0.02,0.06,0.025,0.005,0.0
2,2,,0.0,0.05,0.795,0.0,0.0,0.085,0.055,0.015,0.0,0.0
2,2,,0.005,0.0,0.93,0.0,0.065,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.065,0.775,0.0,0.0,0.05,0.085,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.005,0.015,0.0
3,3,,0.105,0.01,0.0,0.63,0.005,0.055,0.01,0.135,0.045,0.005
3,3,,0.025,0.0,0.0,0.695,0.0,0.035,0.005,0.145,0.095,0.0
3,3,,0.01,0.0,0.0,0.955,0.0,0.0,0.0,0.005,0.03,0.0
3,3,,0.025,0.0,0.0,0.835,0.0,0.015,0.0,0.03,0.095,0.0
3,8,,0.095,0.0,0.0,0.26,0.005,0.02,0.02,0.015,0.585,0.0
3,3,,0.015,0.0,0.0,0.905,0.0,0.005,0.0,0.065,0.01,0.0
3,7,,0.07,0.005,0.005,0.17,0.005,0.08,0.02,0.63,0.015,0.0
3,3,,0.07,0.005,0.01,0.445,0.015,0.02,0.01,0.04,0.355,0.03
3,3,,0.2,0.005,0.0,0.475,0.0,0.015,0.02,0.1,0.16,0.025
4,4,,0.15,0.03,0.005,0.0,0.63,0.095,0.075,0.015,0.0,0.0
4,4,,0.015,0.025,0.01,0.015,0.48,0.325,0.075,0.02,0.015,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.09,0.0,0.0,0.89,0.02,0.0,0.0,0.0,0.0
4,4,,0.065,0.205,0.01,0.01,0.565,0.09,0.025,0.02,0.01,0.0
4,4,,0.0,0.085,0.015,0.0,0.845,0.055,0.0,0.0,0.0,0.0
4,4,,0.01,0.36,0.14,0.0,0.46,0.015,0.015,0.0,0.0,0.0
4,4,,0.015,0.11,0.025,0.005,0.66,0.135,0.035,0.005,0.01,0.0
4,4,,0.01,0.01,0.01,0.015,0.71,0.185,0.04,0.01,0.01,0.0
4,4,,0.19,0.03,0.03,0.0,0.585,0.065,0.085,0.015,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.56,0.02,0.045,0.0,0.375
5,5,,0.0,0.02,0.01,0.0,0.0,0.97,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.84,0.06,0.07,0.0,0.015
5,5,,0.0,0.005,0.005,0.0,0.0,0.69,0.14,0.125,0.0,0.035
5,5,,0.0,0.0,0.0,0.0,0.0,0.6,0.04,0.075,0.0,0.285
5,5,,0.005,0.0,0.005,0.0,0.01,0.965,0.01,0.0,0.005,0.0
5,5,,0.005,0.085,0.25,0.0,0.0,0.66,0.0,0.0,0.0,0.0
5,5,,0.005,0.115,0.09,0.005,0.005,0.665,0.07,0.035,0.0,0.01
5,5,,0.025,0.005,0.015,0.02,0.245,0.515,0.08,0.035,0.02,0.04
5,5,,0.005,0.02,0.015,0.005,0.0,0.55,0.08,0.325,0.0,0.0
6,9,,0.0,0.0,0.0,0.005,0.0,0.01,0.46,0.0,0.01,0.515
6,5,,0.005,0.01,0.065,0.0,0.0,0.54,0.195,0.165,0.0,0.02
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.05,0.895,0.01,0.0,0.045
6,6,,0.005,0.155,0.145,0.0,0.02,0.125,0.5,0.045,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,2,,0.235,0.085,0.31,0.0,0.035,0.045,0.22,0.055,0.005,0.01
6,6,,0.005,0.175,0.165,0.0,0.025,0.14,0.45,0.035,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.075,0.465,0.035,0.01,0.41
7,8,,0.125,0.01,0.0,0.15,0.01,0.045,0.01,0.105,0.545,0.0
7,7,,0.015,0.0,0.005,0.015,0.01,0.03,0.01,0.9,0.015,0.0
7,7,,0.03,0.01,0.03,0.085,0.005,0.015,0.005,0.81,0.005,0.005
7,7,,0.04,0.015,0.0,0.38,0.01,0.025,0.0,0.51,0.02,0.0
7,7,,0.105,0.15,0.05,0.16,0.135,0.03,0.005,0.335,0.03,0.0
7,7,,0.0,0.0,0.015,0.0,0.005,0.095,0.03,0.83,0.0,0.025
7,7,,0.06,0.12,0.05,0.085,0.2,0.07,0.015,0.31,0.085,0.005
7,7,,0.01,0.01,0.01,0.0,0.0,0.055,0.12,0.795,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.2,0.035,0.705,0.005,0.05
7,0,,0.235,0.035,0.06,0.205,0.03,0.06,0.11,0.145,0.12,0.0
8,8,,0.225,0.0,0.01,0.255,0.015,0.02,0.015,0.07,0.39,0.0
8,8,,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.98,0.005
8,5,,0.045,0.015,0.07,0.06,0.02,0.385,0.045,0.16,0.09,0.11
8,8,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
8,8,,0.005,0.0,0.0,0.21,0.0,0.0,0.0,0.01,0.775,0.0
8,5,,0.04,0.02,0.07,0.045,0.04,0.425,0.06,0.19,0.055,0.055
8,3,,0.04,0.015,0.025,0.34,0.02,0.115,0.01,0.08,0.31,0.045
8,8,,0.015,0.0,0.005,0.045,0.0,0.0,0.0,0.005,0.915,0.015
8,8,,0.235,0.0,0.0,0.225,0.005,0.005,0.01,0.05,0.47,0.0
8,8,,0.0,0.0,0.0,0.34,0.005,0.0,0.0,0.0,0.655,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.98
9,9,,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.945
9,9,,0.0,0.0,0.0,0.0,0.0,0.055,0.005,0.0,0.0,0.94
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.005,0.0,0.895
9,9,,0.0,0.0,0.005,0.0,0.0,0.02,0.02,0.0,0.0,0.955
9,9,,0.0,0.0,0.0,0.0,0.0,0.08,0.005,0.0,0.0,0.915
9,9,,0.0,0.0,0.0,0.0,0.0,0.085,0.005,0.0,0.0,0.91
