Car,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,17293,978,-1,26972160,4,N/A,-1,-1
0,0,,0.95,0.005,0.01,0.035
0,0,,0.955,0.0,0.02,0.025
0,0,,0.95,0.0,0.02,0.03
0,0,,0.71,0.055,0.025,0.21
0,0,,0.92,0.02,0.045,0.015
0,0,,0.95,0.02,0.015,0.015
0,0,,0.55,0.0,0.08,0.37
0,0,,0.845,0.0,0.09,0.065
0,0,,0.98,0.015,0.0,0.005
0,0,,0.925,0.005,0.025,0.045
0,0,,0.575,0.005,0.07,0.35
0,0,,0.965,0.03,0.0,0.005
0,0,,0.98,0.005,0.005,0.01
0,0,,0.925,0.005,0.035,0.035
1,2,,0.005,0.34,0.58,0.075
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.64,0.28,0.07
1,3,,0.02,0.285,0.345,0.35
1,1,,0.005,0.985,0.005,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.015,0.965,0.015,0.005
2,3,,0.04,0.0,0.445,0.515
2,2,,0.365,0.0,0.46,0.175
2,2,,0.18,0.0,0.525,0.295
2,3,,0.06,0.145,0.14,0.655
2,2,,0.02,0.0,0.88,0.1
2,3,,0.075,0.05,0.175,0.7
2,2,,0.02,0.0,0.89,0.09
2,2,,0.025,0.0,0.845,0.13
2,2,,0.0,0.0,0.975,0.025
2,2,,0.03,0.405,0.435,0.13
2,3,,0.01,0.005,0.415,0.57
2,2,,0.0,0.0,0.895,0.105
2,2,,0.0,0.0,0.97,0.03
2,2,,0.035,0.0,0.635,0.33
2,2,,0.045,0.0,0.8,0.155
2,2,,0.17,0.0,0.695,0.135
2,2,,0.005,0.0,0.95,0.045
2,2,,0.005,0.0,0.915,0.08
2,3,,0.06,0.025,0.22,0.695
3,3,,0.005,0.0,0.03,0.965
3,3,,0.03,0.0,0.01,0.96
3,3,,0.075,0.0,0.205,0.72
3,3,,0.08,0.0,0.135,0.785
3,3,,0.035,0.03,0.08,0.855
3,3,,0.06,0.0,0.38,0.56
3,3,,0.1,0.0,0.15,0.75
3,3,,0.15,0.0,0.01,0.84
3,3,,0.245,0.0,0.195,0.56
3,3,,0.0,0.0,0.04,0.96
3,3,,0.09,0.0,0.19,0.72
3,3,,0.22,0.0,0.055,0.725
3,3,,0.345,0.005,0.035,0.615
