Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,16133,905,-1,26271744,4,N/A,-1,-1
3,2,,0.04,0.18,0.54,0.24
2,2,,0.02,0.035,0.94,0.005
1,1,,0.095,0.805,0.05,0.05
2,2,,0.045,0.245,0.62,0.09
3,2,,0.08,0.13,0.44,0.35
2,2,,0.005,0.085,0.885,0.025
3,3,,0.31,0.0,0.03,0.66
3,3,,0.045,0.0,0.025,0.93
1,1,,0.025,0.85,0.08,0.045
3,2,,0.055,0.135,0.755,0.055
0,0,,0.995,0.0,0.0,0.005
0,0,,0.99,0.005,0.0,0.005
0,0,,0.625,0.02,0.07,0.285
2,2,,0.015,0.0,0.65,0.335
3,2,,0.05,0.245,0.635,0.07
2,2,,0.035,0.04,0.85,0.075
2,2,,0.03,0.01,0.805,0.155
3,3,,0.02,0.0,0.17,0.81
1,1,,0.055,0.875,0.025,0.045
3,3,,0.095,0.095,0.185,0.625
1,1,,0.005,0.98,0.015,0.0
1,1,,0.0,1.0,0.0,0.0
2,3,,0.115,0.07,0.305,0.51
1,1,,0.0,0.995,0.005,0.0
2,2,,0.05,0.185,0.58,0.185
1,1,,0.0,1.0,0.0,0.0
2,2,,0.025,0.23,0.71,0.035
2,2,,0.005,0.005,0.505,0.485
0,0,,0.83,0.01,0.005,0.155
1,1,,0.0,1.0,0.0,0.0
3,2,,0.07,0.155,0.52,0.255
0,0,,0.98,0.0,0.0,0.02
3,3,,0.125,0.13,0.155,0.59
0,0,,0.97,0.005,0.01,0.015
3,2,,0.05,0.225,0.565,0.16
2,2,,0.005,0.0,0.67,0.325
0,0,,0.765,0.0,0.01,0.225
2,2,,0.065,0.085,0.54,0.31
0,0,,0.905,0.05,0.015,0.03
2,2,,0.045,0.13,0.77,0.055
1,1,,0.025,0.675,0.265,0.035
1,1,,0.03,0.95,0.01,0.01
2,2,,0.015,0.06,0.905,0.02
1,1,,0.0,0.985,0.01,0.005
1,1,,0.0,0.995,0.005,0.0
1,1,,0.025,0.955,0.005,0.015
2,2,,0.04,0.02,0.81,0.13
2,3,,0.045,0.0,0.395,0.56
0,0,,0.665,0.285,0.01,0.04
0,0,,0.99,0.0,0.005,0.005
3,3,,0.15,0.005,0.04,0.805
2,2,,0.07,0.14,0.635,0.155
0,0,,0.985,0.0,0.005,0.01
0,0,,0.965,0.0,0.01,0.025
1,1,,0.01,0.98,0.005,0.005
0,0,,0.99,0.005,0.0,0.005
0,0,,0.88,0.0,0.005,0.115
2,3,,0.275,0.13,0.21,0.385
2,2,,0.015,0.005,0.885,0.095
3,3,,0.045,0.105,0.365,0.485
