Car,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,17049,1051,-1,27537408,4,N/A,-1,-1
0,0,,0.54,0.01,0.025,0.425
0,0,,0.82,0.0,0.0,0.18
0,0,,0.955,0.01,0.01,0.025
0,0,,0.985,0.005,0.0,0.01
0,0,,0.955,0.01,0.015,0.02
0,0,,0.485,0.005,0.09,0.42
0,0,,0.865,0.055,0.04,0.04
0,0,,0.985,0.0,0.0,0.015
0,0,,0.53,0.0,0.07,0.4
0,0,,0.645,0.01,0.055,0.29
0,0,,0.9,0.0,0.025,0.075
0,0,,0.905,0.005,0.03,0.06
0,0,,0.91,0.01,0.0,0.08
0,0,,0.985,0.0,0.0,0.015
1,1,,0.005,0.985,0.005,0.005
1,1,,0.0,0.995,0.005,0.0
1,1,,0.04,0.545,0.29,0.125
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.085,0.825,0.045,0.045
1,1,,0.02,0.95,0.01,0.02
1,1,,0.005,0.99,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015
1,1,,0.005,0.985,0.01,0.0
1,1,,0.0,0.99,0.005,0.005
1,1,,0.005,0.93,0.06,0.005
1,1,,0.015,0.965,0.0,0.02
2,0,,0.345,0.02,0.345,0.29
2,2,,0.02,0.01,0.56,0.41
2,2,,0.05,0.03,0.725,0.195
2,2,,0.125,0.24,0.38,0.255
2,2,,0.055,0.02,0.745,0.18
2,2,,0.02,0.035,0.71,0.235
2,3,,0.04,0.0,0.455,0.505
2,2,,0.005,0.085,0.685,0.225
2,2,,0.03,0.01,0.93,0.03
2,2,,0.285,0.02,0.46,0.235
2,2,,0.005,0.05,0.885,0.06
2,1,,0.125,0.4,0.215,0.26
2,2,,0.075,0.01,0.625,0.29
2,1,,0.01,0.625,0.26,0.105
2,2,,0.08,0.025,0.715,0.18
2,2,,0.005,0.055,0.815,0.125
2,2,,0.015,0.005,0.725,0.255
2,2,,0.005,0.0,0.835,0.16
2,3,,0.105,0.29,0.25,0.355
3,3,,0.15,0.01,0.02,0.82
3,3,,0.135,0.1,0.21,0.555
3,3,,0.06,0.005,0.03,0.905
3,3,,0.15,0.075,0.145,0.63
3,3,,0.15,0.11,0.25,0.49
3,2,,0.145,0.15,0.445,0.26
3,3,,0.12,0.035,0.065,0.78
3,3,,0.025,0.01,0.065,0.9
3,3,,0.045,0.02,0.115,0.82
3,3,,0.075,0.015,0.31,0.6
3,3,,0.005,0.0,0.1,0.895
3,3,,0.04,0.01,0.07,0.88
3,3,,0.415,0.02,0.015,0.55
