ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:06:52. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,239453,4622,-1,39890944,10,N/A,-1,-1
0,4,,0.185,0.05,0.095,0.0,0.55,0.005,0.065,0.04,0.01,0.0
0,0,,0.895,0.0,0.0,0.05,0.0,0.01,0.005,0.0,0.035,0.005
0,0,,0.525,0.01,0.015,0.0,0.035,0.2,0.13,0.07,0.0,0.015
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.87,0.0,0.0,0.005,0.0,0.005,0.11,0.0,0.0,0.01
0,0,,0.96,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.65,0.015,0.0,0.0,0.02,0.055,0.19,0.05,0.0,0.02
0,4,,0.19,0.045,0.125,0.0,0.515,0.01,0.075,0.03,0.005,0.005
0,0,,0.92,0.005,0.0,0.04,0.0,0.01,0.01,0.005,0.01,0.0
1,4,,0.06,0.095,0.09,0.02,0.465,0.065,0.165,0.005,0.005,0.03
1,1,,0.0,0.54,0.005,0.0,0.36,0.05,0.0,0.01,0.005,0.03
1,1,,0.035,0.415,0.03,0.01,0.33,0.025,0.05,0.105,0.0,0.0
1,6,,0.115,0.055,0.145,0.015,0.21,0.145,0.275,0.01,0.0,0.03
1,4,,0.0,0.15,0.055,0.0,0.785,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.79,0.0,0.015,0.06,0.09,0.035,0.0,0.005,0.005
1,1,,0.07,0.495,0.005,0.03,0.23,0.09,0.06,0.015,0.005,0.0
1,1,,0.005,0.405,0.08,0.01,0.305,0.065,0.005,0.115,0.01,0.0
1,4,,0.06,0.105,0.075,0.0,0.685,0.015,0.035,0.025,0.0,0.0
1,1,,0.01,0.395,0.1,0.005,0.235,0.095,0.0,0.145,0.01,0.005
2,2,,0.005,0.005,0.965,0.0,0.01,0.005,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.97,0.0,0.005,0.005,0.01,0.005,0.0,0.0
2,2,,0.005,0.025,0.89,0.0,0.0,0.06,0.02,0.0,0.0,0.0
2,2,,0.0,0.125,0.59,0.0,0.015,0.065,0.035,0.17,0.0,0.0
2,2,,0.005,0.01,0.95,0.0,0.015,0.015,0.005,0.0,0.0,0.0
2,2,,0.0,0.04,0.595,0.0,0.33,0.025,0.01,0.0,0.0,0.0
2,2,,0.01,0.005,0.905,0.0,0.0,0.045,0.025,0.01,0.0,0.0
2,2,,0.02,0.015,0.83,0.0,0.005,0.06,0.045,0.02,0.0,0.005
2,2,,0.0,0.005,0.965,0.0,0.005,0.01,0.01,0.005,0.0,0.0
2,2,,0.04,0.035,0.785,0.0,0.01,0.04,0.04,0.05,0.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.025,0.005
3,3,,0.01,0.0,0.0,0.82,0.0,0.055,0.03,0.065,0.02,0.0
3,3,,0.01,0.0,0.0,0.695,0.0,0.05,0.025,0.075,0.105,0.04
3,3,,0.01,0.0,0.0,0.885,0.0,0.0,0.005,0.0,0.1,0.0
3,3,,0.005,0.0,0.0,0.835,0.0,0.015,0.015,0.035,0.085,0.01
3,8,,0.18,0.005,0.0,0.005,0.0,0.01,0.025,0.02,0.755,0.0
3,3,,0.005,0.0,0.005,0.88,0.0,0.01,0.01,0.065,0.02,0.005
3,7,,0.025,0.04,0.015,0.145,0.025,0.09,0.13,0.465,0.045,0.02
3,8,,0.065,0.0,0.005,0.17,0.01,0.02,0.0,0.015,0.69,0.025
3,3,,0.245,0.005,0.0,0.415,0.005,0.015,0.105,0.055,0.14,0.015
4,4,,0.065,0.04,0.025,0.0,0.73,0.075,0.03,0.03,0.0,0.005
4,4,,0.02,0.075,0.005,0.02,0.47,0.275,0.045,0.055,0.01,0.025
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.065,0.0,0.005,0.9,0.015,0.005,0.01,0.0,0.0
4,4,,0.055,0.305,0.05,0.02,0.465,0.03,0.03,0.03,0.0,0.015
4,4,,0.005,0.16,0.005,0.005,0.78,0.025,0.005,0.015,0.0,0.0
4,4,,0.015,0.335,0.125,0.0,0.485,0.005,0.025,0.01,0.0,0.0
4,4,,0.035,0.13,0.03,0.015,0.675,0.07,0.03,0.005,0.0,0.01
4,4,,0.01,0.06,0.0,0.015,0.685,0.15,0.03,0.03,0.0,0.02
4,4,,0.08,0.045,0.03,0.005,0.72,0.05,0.055,0.01,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.645,0.0,0.05,0.0,0.305
5,5,,0.0,0.01,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.0
5,5,,0.0,0.02,0.0,0.0,0.04,0.795,0.07,0.065,0.0,0.01
5,5,,0.0,0.0,0.01,0.0,0.0,0.635,0.165,0.13,0.0,0.06
5,5,,0.0,0.0,0.0,0.005,0.0,0.695,0.055,0.1,0.0,0.145
5,5,,0.0,0.015,0.005,0.0,0.015,0.95,0.0,0.01,0.0,0.005
5,5,,0.005,0.085,0.295,0.0,0.005,0.59,0.015,0.005,0.0,0.0
5,5,,0.015,0.03,0.02,0.0,0.0,0.79,0.08,0.05,0.0,0.015
5,5,,0.045,0.01,0.015,0.025,0.33,0.405,0.09,0.035,0.01,0.035
5,5,,0.015,0.0,0.0,0.0,0.0,0.78,0.055,0.14,0.0,0.01
6,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.525,0.01,0.01,0.435
6,6,,0.0,0.085,0.12,0.0,0.055,0.14,0.365,0.22,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.95,0.01,0.0,0.02
