ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:06:52. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.75,243306,5129,-1,41852928,10,N/A,-1,-1
0,0,,0.175,0.085,0.13,0.055,0.04,0.14,0.165,0.15,0.005,0.055
0,0,,0.51,0.02,0.035,0.0,0.025,0.015,0.375,0.015,0.0,0.005
0,2,,0.19,0.07,0.215,0.03,0.085,0.11,0.105,0.15,0.01,0.035
0,0,,0.84,0.0,0.0,0.1,0.005,0.0,0.015,0.01,0.03,0.0
0,0,,0.91,0.0,0.0,0.02,0.0,0.005,0.055,0.0,0.005,0.005
0,0,,0.665,0.03,0.045,0.0,0.16,0.025,0.055,0.005,0.015,0.0
0,0,,0.595,0.01,0.0,0.14,0.005,0.0,0.02,0.05,0.18,0.0
0,0,,0.935,0.0,0.0,0.055,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.955,0.0,0.0,0.015,0.0,0.0,0.025,0.0,0.005,0.0
0,0,,0.585,0.01,0.0,0.205,0.005,0.0,0.03,0.055,0.11,0.0
1,4,,0.125,0.275,0.14,0.015,0.355,0.025,0.055,0.005,0.005,0.0
1,1,,0.02,0.52,0.025,0.01,0.125,0.11,0.01,0.175,0.005,0.0
1,1,,0.205,0.405,0.065,0.02,0.235,0.03,0.025,0.005,0.01,0.0
1,5,,0.005,0.27,0.01,0.0,0.015,0.555,0.005,0.14,0.0,0.0
1,1,,0.025,0.65,0.115,0.01,0.085,0.005,0.01,0.095,0.005,0.0
1,2,,0.23,0.065,0.345,0.01,0.1,0.04,0.19,0.01,0.0,0.01
1,4,,0.0,0.22,0.025,0.01,0.725,0.0,0.005,0.015,0.0,0.0
1,4,,0.005,0.255,0.01,0.005,0.68,0.02,0.0,0.025,0.0,0.0
1,1,,0.0,0.895,0.0,0.0,0.095,0.01,0.0,0.0,0.0,0.0
1,4,,0.0,0.405,0.0,0.0,0.57,0.015,0.005,0.005,0.0,0.0
2,2,,0.015,0.02,0.855,0.0,0.005,0.05,0.04,0.01,0.0,0.005
2,2,,0.05,0.01,0.81,0.0,0.075,0.03,0.02,0.005,0.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.0,0.01,0.005,0.0,0.0,0.0
2,2,,0.005,0.01,0.955,0.0,0.03,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.03,0.89,0.0,0.07,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.9,0.0,0.02,0.05,0.0,0.01,0.0,0.0
2,5,,0.0,0.05,0.0,0.0,0.0,0.61,0.01,0.32,0.005,0.005
2,2,,0.015,0.005,0.905,0.0,0.055,0.0,0.02,0.0,0.0,0.0
2,5,,0.0,0.065,0.0,0.0,0.0,0.57,0.01,0.345,0.005,0.005
2,2,,0.055,0.03,0.695,0.0,0.02,0.065,0.11,0.02,0.0,0.005
3,3,,0.005,0.015,0.0,0.885,0.0,0.0,0.005,0.03,0.06,0.0
3,3,,0.02,0.0,0.0,0.91,0.0,0.0,0.0,0.015,0.055,0.0
3,3,,0.01,0.0,0.0,0.53,0.01,0.0,0.0,0.005,0.445,0.0
3,8,,0.01,0.005,0.0,0.27,0.0,0.03,0.0,0.055,0.63,0.0
3,3,,0.055,0.0,0.0,0.805,0.0,0.0,0.0,0.005,0.135,0.0
3,3,,0.04,0.005,0.0,0.73,0.0,0.01,0.0,0.02,0.195,0.0
3,8,,0.0,0.005,0.0,0.045,0.0,0.0,0.0,0.0,0.95,0.0
3,3,,0.015,0.01,0.0,0.765,0.005,0.0,0.0,0.0,0.205,0.0
3,3,,0.065,0.0,0.0,0.515,0.0,0.005,0.005,0.015,0.395,0.0
3,3,,0.015,0.0,0.0,0.945,0.0,0.005,0.005,0.025,0.005,0.0
4,4,,0.03,0.185,0.11,0.0,0.625,0.01,0.025,0.015,0.0,0.0
4,4,,0.015,0.22,0.01,0.045,0.635,0.005,0.02,0.05,0.0,0.0
4,4,,0.0,0.245,0.02,0.0,0.73,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.01,0.0,0.005,0.955,0.02,0.01,0.0,0.0,0.0
4,4,,0.01,0.01,0.0,0.015,0.575,0.255,0.075,0.035,0.0,0.025
4,4,,0.005,0.03,0.015,0.0,0.94,0.0,0.0,0.01,0.0,0.0
4,4,,0.02,0.13,0.01,0.0,0.825,0.0,0.0,0.01,0.0,0.005
4,4,,0.015,0.255,0.165,0.0,0.525,0.005,0.025,0.01,0.0,0.0
4,1,,0.095,0.375,0.08,0.0,0.375,0.035,0.015,0.025,0.0,0.0
4,4,,0.0,0.24,0.02,0.0,0.74,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.015,0.0,0.0,0.005,0.97,0.005,0.005,0.0,0.0
5,5,,0.005,0.015,0.0,0.0,0.0,0.885,0.03,0.055,0.0,0.01
5,4,,0.2,0.015,0.0,0.12,0.255,0.125,0.105,0.07,0.03,0.08
5,5,,0.0,0.0,0.0,0.01,0.005,0.855,0.03,0.095,0.0,0.005
5,5,,0.005,0.01,0.0,0.0,0.0,0.875,0.035,0.065,0.0,0.01
5,5,,0.005,0.05,0.0,0.005,0.0,0.78,0.045,0.1,0.0,0.015
5,5,,0.0,0.0,0.0,0.0,0.025,0.955,0.005,0.01,0.0,0.005
5,4,,0.07,0.0,0.01,0.095,0.395,0.16,0.135,0.055,0.025,0.055
5,5,,0.005,0.1,0.21,0.005,0.01,0.575,0.06,0.02,0.0,0.015
5,5,,0.005,0.0,0.0,0.005,0.0,0.885,0.06,0.03,0.0,0.015
6,6,,0.0,0.01,0.0,0.005,0.0,0.015,0.885,0.075,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.005,0.01,0.0,0.01,0.0,0.0,0.94,0.035,0.0,0.0
6,2,,0.03,0.03,0.48,0.0,0.04,0.065,0.325,0.03,0.0,0.0
6,7,,0.01,0.045,0.0,0.005,0.005,0.275,0.035,0.62,0.0,0.005
6,6,,0.005,0.075,0.015,0.0,0.01,0.195,0.575,0.1,0.0,0.025
6,6,,0.01,0.0,0.0,0.01,0.0,0.0,0.965,0.0,0.0,0.015
6,6,,0.005,0.05,0.015,0.0,0.015,0.16,0.655,0.095,0.0,0.005
6,5,,0.0,0.02,0.0,0.0,0.005,0.555,0.0,0.415,0.005,0.0
6,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.965,0.02,0.0,0.0
7,7,,0.025,0.115,0.025,0.04,0.015,0.17,0.08,0.465,0.025,0.04
7,7,,0.05,0.11,0.03,0.055,0.02,0.14,0.065,0.47,0.035,0.025
7,8,,0.0,0.04,0.02,0.125,0.025,0.035,0.005,0.34,0.41,0.0
7,7,,0.01,0.02,0.005,0.045,0.0,0.235,0.005,0.665,0.005,0.01
7,7,,0.015,0.045,0.115,0.035,0.035,0.045,0.01,0.68,0.015,0.005
7,7,,0.065,0.175,0.085,0.08,0.14,0.02,0.01,0.41,0.015,0.0
7,7,,0.03,0.055,0.01,0.015,0.0,0.14,0.08,0.65,0.01,0.01
7,5,,0.005,0.0,0.0,0.02,0.0,0.42,0.175,0.13,0.0,0.25
7,7,,0.005,0.025,0.005,0.09,0.01,0.01,0.01,0.84,0.005,0.0
7,5,,0.01,0.005,0.0,0.02,0.0,0.42,0.22,0.135,0.005,0.185
8,3,,0.175,0.0,0.0,0.63,0.0,0.005,0.025,0.01,0.155,0.0
8,3,,0.08,0.055,0.015,0.465,0.025,0.1,0.01,0.135,0.105,0.01
8,8,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
8,8,,0.01,0.0,0.0,0.09,0.01,0.025,0.0,0.025,0.84,0.0
8,3,,0.09,0.085,0.005,0.415,0.03,0.105,0.015,0.125,0.105,0.025
8,8,,0.005,0.0,0.0,0.33,0.0,0.0,0.005,0.0,0.66,0.0
8,8,,0.01,0.025,0.005,0.185,0.01,0.005,0.005,0.035,0.72,0.0
8,8,,0.01,0.0,0.0,0.115,0.005,0.0,0.0,0.0,0.87,0.0
8,3,,0.035,0.02,0.005,0.53,0.02,0.005,0.0,0.025,0.36,0.0
8,8,,0.005,0.005,0.0,0.04,0.005,0.0,0.0,0.035,0.91,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.95
9,9,,0.0,0.0,0.0,0.0,0.0,0.325,0.025,0.0,0.0,0.65
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.95
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.06,0.005,0.0,0.0,0.935
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.07,0.0,0.0,0.925
9,9,,0.005,0.005,0.0,0.005,0.0,0.175,0.065,0.0,0.0,0.745
