ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:06:52. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.76,244390,5023,-1,42795008,10,N/A,-1,-1
0,0,,0.885,0.0,0.0,0.015,0.0,0.01,0.065,0.005,0.0,0.02
0,0,,0.815,0.005,0.0,0.0,0.0,0.02,0.12,0.02,0.0,0.02
0,0,,0.905,0.005,0.0,0.02,0.005,0.025,0.005,0.015,0.015,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.87,0.01,0.01,0.0,0.005,0.0,0.085,0.02,0.0,0.0
0,0,,0.82,0.005,0.0,0.0,0.005,0.015,0.115,0.015,0.0,0.025
0,0,,0.76,0.02,0.06,0.005,0.01,0.025,0.065,0.05,0.005,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.015
0,0,,0.605,0.16,0.03,0.005,0.14,0.005,0.04,0.005,0.0,0.01
0,0,,0.935,0.0,0.0,0.01,0.0,0.005,0.03,0.005,0.005,0.01
1,1,,0.0,0.845,0.0,0.0,0.15,0.0,0.005,0.0,0.0,0.0
1,4,,0.005,0.45,0.0,0.0,0.53,0.005,0.01,0.0,0.0,0.0
1,1,,0.005,0.75,0.06,0.0,0.18,0.0,0.005,0.0,0.0,0.0
1,7,,0.05,0.11,0.135,0.015,0.005,0.065,0.065,0.515,0.03,0.01
1,1,,0.005,0.545,0.13,0.035,0.02,0.05,0.03,0.145,0.035,0.005
1,1,,0.005,0.81,0.095,0.0,0.085,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.875,0.0,0.0,0.12,0.0,0.005,0.0,0.0,0.0
1,4,,0.035,0.245,0.02,0.0,0.65,0.005,0.035,0.005,0.005,0.0
1,1,,0.005,0.755,0.06,0.0,0.175,0.0,0.005,0.0,0.0,0.0
1,4,,0.015,0.25,0.035,0.0,0.69,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.05,0.925,0.0,0.0,0.0,0.025,0.0,0.0,0.0
2,2,,0.01,0.01,0.97,0.0,0.0,0.005,0.0,0.005,0.0,0.0
2,2,,0.005,0.195,0.645,0.0,0.155,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.105,0.885,0.0,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.015,0.125,0.8,0.0,0.005,0.005,0.04,0.01,0.0,0.0
2,2,,0.015,0.145,0.76,0.0,0.0,0.005,0.065,0.005,0.0,0.005
2,2,,0.005,0.025,0.37,0.0,0.005,0.2,0.235,0.155,0.005,0.0
2,2,,0.0,0.075,0.915,0.0,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.03,0.95,0.0,0.01,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.13,0.725,0.0,0.135,0.005,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.0,0.0,0.005,0.02,0.07,0.0
3,3,,0.055,0.0,0.005,0.75,0.0,0.0,0.0,0.075,0.11,0.005
3,3,,0.03,0.0,0.0,0.69,0.0,0.015,0.0,0.015,0.25,0.0
3,8,,0.0,0.01,0.005,0.44,0.0,0.01,0.015,0.03,0.485,0.005
3,8,,0.0,0.0,0.0,0.25,0.0,0.005,0.0,0.015,0.73,0.0
3,3,,0.005,0.0,0.0,0.92,0.0,0.0,0.005,0.025,0.045,0.0
3,3,,0.06,0.01,0.0,0.65,0.0,0.015,0.005,0.015,0.245,0.0
3,8,,0.035,0.005,0.01,0.365,0.0,0.005,0.0,0.015,0.565,0.0
3,3,,0.01,0.0,0.0,0.89,0.0,0.0,0.0,0.015,0.085,0.0
3,3,,0.0,0.0,0.0,0.93,0.0,0.015,0.01,0.025,0.02,0.0
4,5,,0.02,0.085,0.02,0.01,0.18,0.595,0.05,0.02,0.01,0.01
4,4,,0.01,0.165,0.015,0.0,0.725,0.03,0.04,0.015,0.0,0.0
4,1,,0.0,0.69,0.155,0.0,0.135,0.005,0.015,0.0,0.0,0.0
4,4,,0.01,0.335,0.015,0.005,0.595,0.025,0.01,0.005,0.0,0.0
4,4,,0.105,0.185,0.11,0.005,0.545,0.02,0.005,0.025,0.0,0.0
4,4,,0.005,0.05,0.025,0.0,0.915,0.005,0.0,0.0,0.0,0.0
4,4,,0.015,0.03,0.015,0.0,0.915,0.0,0.02,0.005,0.0,0.0
4,4,,0.0,0.165,0.01,0.0,0.8,0.005,0.01,0.005,0.005,0.0
4,4,,0.015,0.18,0.005,0.005,0.67,0.11,0.01,0.0,0.005,0.0
4,4,,0.055,0.1,0.015,0.015,0.41,0.34,0.03,0.025,0.01,0.0
5,5,,0.015,0.03,0.025,0.005,0.0,0.72,0.06,0.14,0.005,0.0
