ChlorineConcentration,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:40:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7276041666666667,273419,149868,-1,124469248,3,N/A,-1,-1
1,2,,0.145,0.17,0.685
1,2,,0.14,0.25,0.61
0,0,,1.0,0.0,0.0
2,2,,0.14,0.35,0.51
1,2,,0.18,0.305,0.515
1,1,,0.115,0.46,0.425
2,2,,0.035,0.135,0.83
2,1,,0.25,0.395,0.355
1,2,,0.1,0.07,0.83
1,2,,0.125,0.4,0.475
1,1,,0.07,0.875,0.055
0,2,,0.41,0.11,0.48
1,1,,0.13,0.54,0.33
2,2,,0.1,0.05,0.85
1,2,,0.055,0.115,0.83
2,2,,0.23,0.255,0.515
2,2,,0.39,0.035,0.575
2,1,,0.17,0.415,0.415
0,0,,0.61,0.12,0.27
0,2,,0.205,0.195,0.6
0,2,,0.18,0.31,0.51
2,2,,0.09,0.255,0.655
1,2,,0.165,0.265,0.57
2,2,,0.225,0.14,0.635
0,0,,0.605,0.075,0.32
2,2,,0.15,0.37,0.48
0,2,,0.29,0.24,0.47
0,0,,0.995,0.0,0.005
0,0,,0.65,0.115,0.235
0,0,,0.97,0.015,0.015
2,2,,0.06,0.09,0.85
1,1,,0.015,0.84,0.145
2,2,,0.09,0.07,0.84
2,2,,0.2,0.295,0.505
2,2,,0.2,0.225,0.575
1,2,,0.085,0.05,0.865
2,2,,0.285,0.125,0.59
0,0,,0.99,0.0,0.01
0,0,,0.715,0.085,0.2
2,2,,0.055,0.13,0.815
0,0,,0.555,0.13,0.315
2,2,,0.04,0.065,0.895
1,1,,0.025,0.6,0.375
2,2,,0.085,0.055,0.86
2,2,,0.07,0.15,0.78
2,2,,0.055,0.225,0.72
2,2,,0.07,0.06,0.87
2,2,,0.015,0.065,0.92
2,2,,0.04,0.125,0.835
1,2,,0.3,0.135,0.565
2,2,,0.145,0.245,0.61
1,2,,0.125,0.41,0.465
2,2,,0.34,0.145,0.515
0,0,,0.975,0.015,0.01
0,2,,0.145,0.115,0.74
2,2,,0.035,0.065,0.9
2,2,,0.085,0.07,0.845
0,2,,0.425,0.06,0.515
0,0,,0.525,0.08,0.395
2,2,,0.21,0.11,0.68
0,2,,0.325,0.12,0.555
2,2,,0.21,0.15,0.64
2,2,,0.19,0.21,0.6
2,2,,0.02,0.035,0.945
2,2,,0.045,0.075,0.88
2,2,,0.035,0.075,0.89
2,2,,0.01,0.035,0.955
0,0,,0.565,0.04,0.395
2,2,,0.03,0.225,0.745
1,2,,0.08,0.44,0.48
2,0,,0.6,0.06,0.34
1,1,,0.04,0.62,0.34
2,2,,0.18,0.12,0.7
0,0,,0.93,0.025,0.045
1,1,,0.04,0.865,0.095
0,0,,0.98,0.005,0.015
2,2,,0.145,0.085,0.77
2,2,,0.01,0.05,0.94
2,2,,0.06,0.12,0.82
0,0,,0.8,0.025,0.175
2,2,,0.255,0.05,0.695
2,2,,0.29,0.18,0.53
0,0,,0.975,0.015,0.01
1,1,,0.045,0.5,0.455
2,2,,0.04,0.245,0.715
0,2,,0.24,0.28,0.48
0,0,,0.96,0.02,0.02
1,1,,0.08,0.75,0.17
1,2,,0.07,0.425,0.505
0,2,,0.21,0.32,0.47
2,2,,0.105,0.13,0.765
2,2,,0.125,0.095,0.78
0,2,,0.205,0.235,0.56
2,2,,0.09,0.03,0.88
1,1,,0.035,0.61,0.355
0,0,,0.9,0.035,0.065
0,0,,0.825,0.01,0.165
2,2,,0.055,0.035,0.91
1,2,,0.115,0.375,0.51
2,2,,0.175,0.08,0.745
1,1,,0.105,0.59,0.305
2,2,,0.085,0.145,0.77
2,2,,0.205,0.08,0.715
2,2,,0.085,0.205,0.71
1,2,,0.105,0.1,0.795
0,0,,0.52,0.095,0.385
2,2,,0.135,0.34,0.525
2,2,,0.03,0.41,0.56
2,2,,0.235,0.21,0.555
2,2,,0.06,0.085,0.855
1,2,,0.105,0.2,0.695
1,2,,0.185,0.135,0.68
2,2,,0.2,0.205,0.595
1,1,,0.075,0.675,0.25
0,0,,0.93,0.0,0.07
0,2,,0.375,0.09,0.535
2,2,,0.055,0.17,0.775
1,2,,0.25,0.095,0.655
0,0,,0.49,0.055,0.455
1,2,,0.09,0.375,0.535
2,2,,0.16,0.21,0.63
2,2,,0.025,0.325,0.65
2,2,,0.12,0.21,0.67
1,1,,0.025,0.8,0.175
2,2,,0.055,0.045,0.9
1,2,,0.16,0.12,0.72
2,2,,0.14,0.105,0.755
2,2,,0.215,0.18,0.605
0,0,,0.865,0.05,0.085
2,2,,0.165,0.305,0.53
0,0,,0.915,0.025,0.06
2,2,,0.1,0.125,0.775
0,2,,0.305,0.26,0.435
0,0,,0.985,0.005,0.01
2,2,,0.245,0.03,0.725
1,2,,0.4,0.15,0.45
2,2,,0.015,0.095,0.89
0,0,,0.69,0.045,0.265
1,1,,0.135,0.435,0.43
2,2,,0.04,0.19,0.77
2,2,,0.06,0.105,0.835
0,2,,0.23,0.245,0.525
1,1,,0.05,0.92,0.03
2,2,,0.065,0.135,0.8
0,0,,0.935,0.0,0.065
2,2,,0.155,0.19,0.655
2,2,,0.145,0.21,0.645
0,2,,0.265,0.325,0.41
