Worms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:54:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7402597402597403,591015,8002,-1,78540800,5,N/A,-1,-1
0,0,,0.43,0.105,0.15,0.125,0.19
0,0,,0.315,0.01,0.105,0.315,0.255
0,0,,0.81,0.085,0.05,0.035,0.02
0,0,,0.355,0.085,0.135,0.26,0.165
0,0,,0.625,0.06,0.09,0.135,0.09
0,0,,0.83,0.065,0.02,0.06,0.025
0,0,,0.805,0.155,0.01,0.025,0.005
0,2,,0.27,0.01,0.34,0.235,0.145
0,0,,0.535,0.04,0.025,0.27,0.13
0,0,,0.39,0.025,0.1,0.29,0.195
0,0,,0.785,0.175,0.03,0.005,0.005
0,0,,0.61,0.02,0.095,0.15,0.125
0,0,,0.63,0.025,0.16,0.13,0.055
0,0,,0.68,0.255,0.05,0.01,0.005
0,0,,0.8,0.155,0.035,0.01,0.0
0,0,,0.56,0.29,0.09,0.03,0.03
0,0,,0.635,0.14,0.085,0.115,0.025
0,0,,0.63,0.245,0.03,0.05,0.045
0,0,,0.85,0.07,0.015,0.05,0.015
0,0,,0.52,0.06,0.1,0.195,0.125
0,0,,0.645,0.015,0.025,0.185,0.13
0,0,,0.945,0.03,0.02,0.005,0.0
0,0,,0.975,0.025,0.0,0.0,0.0
0,0,,0.95,0.02,0.01,0.015,0.005
0,0,,0.71,0.245,0.045,0.0,0.0
0,0,,0.87,0.04,0.01,0.05,0.03
0,0,,0.725,0.05,0.035,0.095,0.095
0,0,,0.935,0.05,0.005,0.01,0.0
0,2,,0.32,0.185,0.415,0.035,0.045
0,0,,0.785,0.14,0.04,0.02,0.015
0,0,,0.985,0.01,0.0,0.0,0.005
0,0,,0.63,0.045,0.0,0.26,0.065
0,0,,0.77,0.025,0.005,0.12,0.08
1,1,,0.105,0.85,0.04,0.005,0.0
1,1,,0.26,0.71,0.015,0.005,0.01
1,0,,0.46,0.435,0.085,0.015,0.005
1,1,,0.24,0.67,0.07,0.005,0.015
1,1,,0.315,0.56,0.115,0.005,0.005
1,1,,0.375,0.49,0.12,0.005,0.01
1,1,,0.115,0.76,0.11,0.0,0.015
1,1,,0.27,0.635,0.09,0.0,0.005
1,1,,0.35,0.56,0.08,0.01,0.0
1,1,,0.33,0.645,0.02,0.0,0.005
1,1,,0.24,0.675,0.07,0.0,0.015
1,1,,0.385,0.54,0.06,0.01,0.005
1,1,,0.135,0.835,0.03,0.0,0.0
2,1,,0.36,0.515,0.105,0.005,0.015
2,1,,0.355,0.42,0.215,0.0,0.01
2,2,,0.27,0.085,0.51,0.08,0.055
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.345,0.45,0.19,0.005,0.01
2,0,,0.305,0.02,0.27,0.3,0.105
2,2,,0.245,0.105,0.605,0.025,0.02
2,0,,0.35,0.065,0.255,0.09,0.24
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.46,0.085,0.065,0.175,0.215
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.245,0.015,0.04,0.605,0.095
3,0,,0.43,0.02,0.01,0.41,0.13
3,0,,0.675,0.165,0.025,0.095,0.04
3,0,,0.795,0.005,0.005,0.135,0.06
3,0,,0.6,0.03,0.1,0.17,0.1
3,3,,0.38,0.04,0.01,0.445,0.125
3,0,,0.505,0.29,0.115,0.015,0.075
3,4,,0.24,0.005,0.015,0.355,0.385
3,0,,0.775,0.03,0.015,0.09,0.09
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.265,0.01,0.015,0.565,0.145
4,3,,0.205,0.005,0.165,0.44,0.185
4,3,,0.28,0.055,0.1,0.39,0.175
4,3,,0.3,0.045,0.13,0.35,0.175
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
