Worms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:41:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7142857142857143,1050464,8614,-1,89923584,5,N/A,-1,-1
0,0,,0.96,0.03,0.005,0.005,0.0
0,0,,0.895,0.085,0.02,0.0,0.0
0,0,,0.865,0.085,0.035,0.015,0.0
0,0,,0.625,0.32,0.05,0.005,0.0
0,0,,0.925,0.07,0.005,0.0,0.0
0,3,,0.275,0.0,0.1,0.48,0.145
0,2,,0.315,0.11,0.51,0.05,0.015
0,0,,0.405,0.005,0.03,0.31,0.25
0,0,,0.955,0.01,0.01,0.02,0.005
0,0,,0.765,0.15,0.015,0.065,0.005
0,0,,0.905,0.085,0.005,0.005,0.0
0,2,,0.22,0.005,0.575,0.115,0.085
0,0,,0.9,0.1,0.0,0.0,0.0
0,0,,0.5,0.005,0.06,0.19,0.245
0,0,,0.67,0.005,0.015,0.23,0.08
0,0,,0.68,0.0,0.015,0.255,0.05
0,0,,0.805,0.045,0.055,0.08,0.015
0,0,,0.885,0.08,0.02,0.01,0.005
0,0,,0.9,0.055,0.005,0.04,0.0
0,2,,0.36,0.045,0.435,0.105,0.055
0,0,,0.67,0.31,0.02,0.0,0.0
0,0,,0.76,0.025,0.06,0.105,0.05
0,0,,0.705,0.04,0.095,0.125,0.035
0,0,,0.965,0.01,0.005,0.02,0.0
0,0,,0.575,0.38,0.045,0.0,0.0
0,0,,0.455,0.035,0.065,0.32,0.125
0,0,,0.435,0.02,0.055,0.315,0.175
0,0,,0.775,0.015,0.03,0.12,0.06
0,3,,0.265,0.005,0.02,0.645,0.065
0,0,,0.54,0.005,0.175,0.145,0.135
0,0,,0.93,0.05,0.0,0.01,0.01
0,3,,0.445,0.02,0.01,0.485,0.04
0,3,,0.305,0.0,0.015,0.585,0.095
1,4,,0.2,0.01,0.11,0.33,0.35
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.195,0.725,0.075,0.005,0.0
1,0,,0.63,0.075,0.115,0.145,0.035
1,1,,0.04,0.935,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.585,0.345,0.065,0.005,0.0
1,1,,0.26,0.66,0.08,0.0,0.0
1,1,,0.44,0.49,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.035,0.815,0.15,0.0,0.0
1,0,,0.63,0.075,0.115,0.145,0.035
2,0,,0.485,0.02,0.11,0.24,0.145
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.23,0.47,0.295,0.0,0.005
2,2,,0.32,0.0,0.465,0.155,0.06
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.355,0.01,0.36,0.205,0.07
2,2,,0.32,0.0,0.465,0.155,0.06
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.245,0.005,0.44,0.13,0.18
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.105,0.0,0.005,0.76,0.13
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.27,0.0,0.03,0.395,0.305
3,0,,0.79,0.1,0.085,0.02,0.005
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.54,0.0,0.015,0.295,0.15
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.21,0.0,0.02,0.46,0.31
3,3,,0.105,0.0,0.005,0.76,0.13
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.625,0.025,0.055,0.24,0.055
3,2,,0.3,0.01,0.36,0.2,0.13
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.535,0.16,0.265,0.035,0.005
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.255,0.005,0.075,0.435,0.23
4,3,,0.095,0.005,0.005,0.82,0.075
4,2,,0.265,0.0,0.31,0.31,0.115
4,0,,0.345,0.0,0.09,0.285,0.28
