Worms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:39:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7922077922077922,1063532,8338,-1,86605824,5,N/A,-1,-1
0,0,,0.57,0.03,0.135,0.1,0.165
0,0,,0.42,0.015,0.105,0.15,0.31
0,0,,0.82,0.125,0.015,0.03,0.01
0,0,,0.45,0.055,0.065,0.245,0.185
0,0,,0.655,0.03,0.065,0.11,0.14
0,0,,0.915,0.03,0.015,0.02,0.02
0,0,,0.875,0.09,0.005,0.03,0.0
0,2,,0.31,0.02,0.32,0.255,0.095
0,0,,0.605,0.045,0.03,0.18,0.14
0,0,,0.445,0.02,0.075,0.285,0.175
0,0,,0.795,0.165,0.03,0.01,0.0
0,0,,0.63,0.025,0.085,0.145,0.115
0,0,,0.7,0.065,0.125,0.065,0.045
0,0,,0.73,0.24,0.025,0.0,0.005
0,0,,0.815,0.12,0.05,0.005,0.01
0,0,,0.655,0.195,0.085,0.045,0.02
0,0,,0.63,0.06,0.045,0.18,0.085
0,0,,0.62,0.29,0.015,0.045,0.03
0,0,,0.89,0.08,0.02,0.005,0.005
0,0,,0.58,0.04,0.12,0.15,0.11
0,0,,0.615,0.015,0.015,0.205,0.15
0,0,,0.95,0.04,0.005,0.005,0.0
0,0,,0.985,0.015,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.005,0.0
0,0,,0.7,0.275,0.01,0.01,0.005
0,0,,0.96,0.005,0.005,0.02,0.01
0,0,,0.75,0.075,0.015,0.1,0.06
0,0,,0.965,0.03,0.005,0.0,0.0
0,2,,0.28,0.165,0.505,0.015,0.035
0,0,,0.825,0.11,0.04,0.02,0.005
0,0,,0.985,0.01,0.0,0.0,0.005
0,0,,0.47,0.025,0.005,0.395,0.105
0,0,,0.75,0.025,0.005,0.13,0.09
1,1,,0.075,0.82,0.095,0.0,0.01
1,1,,0.29,0.675,0.02,0.005,0.01
1,1,,0.395,0.5,0.095,0.01,0.0
1,1,,0.17,0.715,0.105,0.0,0.01
1,1,,0.335,0.52,0.12,0.015,0.01
1,1,,0.39,0.43,0.17,0.0,0.01
1,1,,0.05,0.905,0.04,0.0,0.005
1,1,,0.26,0.605,0.13,0.0,0.005
1,1,,0.41,0.51,0.07,0.0,0.01
1,1,,0.32,0.625,0.045,0.005,0.005
1,1,,0.195,0.7,0.095,0.0,0.01
1,1,,0.44,0.47,0.075,0.0,0.015
1,1,,0.11,0.86,0.03,0.0,0.0
2,1,,0.34,0.47,0.16,0.005,0.025
2,1,,0.35,0.44,0.2,0.01,0.0
2,2,,0.33,0.06,0.535,0.025,0.05
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.365,0.395,0.235,0.005,0.0
2,2,,0.205,0.03,0.39,0.21,0.165
2,2,,0.225,0.105,0.575,0.06,0.035
2,0,,0.445,0.075,0.225,0.165,0.09
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.545,0.12,0.035,0.19,0.11
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.39,0.015,0.045,0.435,0.115
3,3,,0.315,0.005,0.005,0.57,0.105
3,0,,0.8,0.105,0.005,0.08,0.01
3,0,,0.78,0.02,0.01,0.135,0.055
3,0,,0.59,0.03,0.08,0.19,0.11
3,3,,0.285,0.02,0.02,0.51,0.165
3,0,,0.52,0.3,0.12,0.025,0.035
3,3,,0.29,0.005,0.035,0.355,0.315
3,0,,0.825,0.035,0.005,0.095,0.04
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.27,0.01,0.025,0.515,0.18
4,3,,0.135,0.015,0.125,0.43,0.295
4,3,,0.28,0.03,0.07,0.405,0.215
4,3,,0.23,0.01,0.12,0.46,0.18
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
