Worms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:41:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7792207792207793,1050332,8472,-1,87961600,5,N/A,-1,-1
0,0,,0.67,0.08,0.07,0.16,0.02
0,2,,0.255,0.16,0.33,0.15,0.105
0,0,,0.65,0.33,0.015,0.005,0.0
0,0,,0.935,0.015,0.0,0.035,0.015
0,0,,0.415,0.075,0.07,0.35,0.09
0,0,,0.5,0.035,0.215,0.18,0.07
0,0,,0.76,0.035,0.02,0.13,0.055
0,1,,0.185,0.685,0.125,0.005,0.0
0,0,,0.975,0.025,0.0,0.0,0.0
0,0,,0.98,0.005,0.01,0.005,0.0
0,0,,0.775,0.125,0.03,0.055,0.015
0,0,,0.42,0.095,0.11,0.205,0.17
0,0,,0.87,0.055,0.02,0.035,0.02
0,0,,0.395,0.025,0.255,0.25,0.075
0,0,,0.53,0.01,0.005,0.355,0.1
0,0,,0.835,0.075,0.015,0.055,0.02
0,0,,0.69,0.265,0.045,0.0,0.0
0,0,,0.41,0.015,0.175,0.29,0.11
0,0,,0.83,0.155,0.015,0.0,0.0
0,0,,0.715,0.17,0.07,0.045,0.0
0,4,,0.23,0.05,0.21,0.18,0.33
0,0,,0.525,0.07,0.025,0.265,0.115
0,0,,0.33,0.055,0.18,0.305,0.13
0,0,,0.41,0.06,0.075,0.37,0.085
0,0,,0.65,0.325,0.02,0.005,0.0
0,3,,0.27,0.01,0.05,0.36,0.31
0,0,,0.75,0.025,0.025,0.15,0.05
0,0,,0.89,0.055,0.015,0.04,0.0
0,0,,0.87,0.095,0.015,0.02,0.0
0,0,,0.785,0.155,0.04,0.01,0.01
0,0,,0.655,0.02,0.11,0.085,0.13
0,0,,0.595,0.03,0.035,0.285,0.055
0,0,,0.305,0.03,0.095,0.265,0.305
1,1,,0.055,0.88,0.065,0.0,0.0
1,1,,0.275,0.545,0.175,0.005,0.0
1,1,,0.25,0.715,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.475,0.275,0.24,0.01,0.0
1,1,,0.08,0.78,0.14,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.025,0.94,0.035,0.0,0.0
1,1,,0.18,0.625,0.18,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.185,0.775,0.03,0.005,0.005
2,2,,0.22,0.085,0.605,0.05,0.04
2,2,,0.22,0.085,0.605,0.05,0.04
2,4,,0.245,0.075,0.085,0.175,0.42
2,2,,0.0,0.0,1.0,0.0,0.0
2,4,,0.165,0.045,0.245,0.23,0.315
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.69,0.08,0.125,0.09,0.015
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.69,0.08,0.125,0.09,0.015
3,3,,0.25,0.015,0.0,0.465,0.27
3,3,,0.31,0.01,0.015,0.415,0.25
3,3,,0.25,0.04,0.045,0.375,0.29
3,0,,0.455,0.025,0.015,0.4,0.105
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.215,0.005,0.015,0.545,0.22
3,3,,0.295,0.01,0.0,0.54,0.155
3,3,,0.31,0.01,0.015,0.415,0.25
3,0,,0.735,0.135,0.11,0.02,0.0
3,3,,0.25,0.02,0.045,0.375,0.31
3,0,,0.47,0.07,0.145,0.21,0.105
3,3,,0.2,0.015,0.01,0.485,0.29
3,3,,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.36,0.005,0.03,0.46,0.145
4,3,,0.265,0.03,0.18,0.33,0.195
4,0,,0.34,0.025,0.12,0.225,0.29
4,3,,0.305,0.03,0.035,0.465,0.165
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.475,0.185,0.27,0.055,0.015
