StandWalkJump,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:49:12. Encoder dictionary: {'jumping': 0, 'standing': 1, 'walking': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4666666666666667,253083,1432,-1,27566080,3,N/A,-1,-1
0,2,,0.185,0.26,0.555
0,1,,0.28,0.435,0.285
0,0,,0.37,0.28,0.35
0,1,,0.1,0.52,0.38
0,0,,0.38,0.27,0.35
1,2,,0.15,0.255,0.595
1,0,,0.475,0.365,0.16
1,1,,0.26,0.38,0.36
1,1,,0.21,0.625,0.165
1,2,,0.25,0.31,0.44
2,2,,0.275,0.255,0.47
2,2,,0.36,0.105,0.535
2,1,,0.27,0.365,0.365
2,0,,0.485,0.16,0.355
2,2,,0.135,0.345,0.52
